timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:57:01.770Z,7,1.5530,2000000,124484,-40346,0,0,0
2026-08-03T11:57:01.826Z,63,1.5533,2000000,124484,-40346,0,0,0
2026-08-03T11:57:01.826Z,63,1.5528,2000000,124484,-40346,0,0,0
2026-08-03T11:57:01.891Z,128,1.9512,900000,124484,-40346,0,0,0
2026-08-03T11:57:01.944Z,181,1.9517,900000,124484,-40346,0,0,0
2026-08-03T11:57:01.945Z,182,1.9512,900000,124484,-40346,0,0,0
2026-08-03T11:57:02.006Z,243,1.9514,900000,124484,-40346,0,0,0
2026-08-03T11:57:02.123Z,360,1.9519,900000,124484,-40346,0,0,0
2026-08-03T11:57:02.125Z,362,1.9505,900000,124484,-40346,0,0,0
2026-08-03T11:57:02.125Z,362,1.9507,900000,124484,-40346,0,0,0
2026-08-03T11:57:02.188Z,425,1.9498,900000,124484,-40346,0,0,0
2026-08-03T11:57:02.188Z,425,1.9500,900000,124484,-40346,0,0,0
2026-08-03T11:57:02.245Z,482,1.9800,900000,124484,-40346,0,0,0
2026-08-03T11:57:02.312Z,549,2.1601,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.312Z,549,2.1602,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.367Z,604,2.1607,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.424Z,661,2.1615,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.425Z,662,2.1624,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.486Z,723,2.1628,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.547Z,784,2.1631,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.548Z,785,2.1623,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.612Z,849,2.1631,910000,124484,-40346,0,0,0
2026-08-03T11:57:02.668Z,905,2.3499,920000,124484,-40346,0,0,0
2026-08-03T11:57:02.669Z,906,2.3500,920000,124484,-40346,0,0,0
2026-08-03T11:57:02.728Z,965,2.3506,920000,124484,-40346,0,0,0
2026-08-03T11:57:02.784Z,1021,2.3491,920000,124484,-40346,0,0,0
2026-08-03T11:57:02.785Z,1022,2.3499,920000,124484,-40346,0,0,0
2026-08-03T11:57:02.845Z,1082,2.3504,920000,124484,-40346,0,0,0
2026-08-03T11:57:02.904Z,1141,2.3483,920000,124484,-40346,0,0,0
2026-08-03T11:57:02.905Z,1142,2.3493,920000,124484,-40346,0,0,0
2026-08-03T11:57:02.965Z,1202,2.3499,920000,124484,-40346,0,0,0
2026-08-03T11:57:03.034Z,1271,2.0825,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.034Z,1271,2.0833,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.084Z,1321,2.0846,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.144Z,1381,2.0850,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.145Z,1382,2.0848,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.207Z,1444,2.0859,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.264Z,1501,2.0859,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.265Z,1502,2.0868,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.324Z,1561,2.0876,930000,124484,-40346,0,0,0
2026-08-03T11:57:03.391Z,1628,2.2006,940000,124484,-40346,0,0,0
2026-08-03T11:57:03.391Z,1628,2.2010,940000,124484,-40346,0,0,0
2026-08-03T11:57:03.444Z,1681,2.2019,940000,124484,-40346,0,0,0
2026-08-03T11:57:03.505Z,1742,2.2016,940000,124484,-40346,0,0,0
2026-08-03T11:57:03.506Z,1743,2.2023,940000,124484,-40346,0,0,0
2026-08-03T11:57:03.564Z,1801,2.2026,940000,124484,-40346,0,0,0
2026-08-03T11:57:03.634Z,1871,2.2017,940000,124484,-40346,0,0,0
2026-08-03T11:57:03.634Z,1871,2.2026,940000,124484,-40346,0,0,0
2026-08-03T11:57:03.687Z,1924,2.2027,940000,124484,-40346,0,0,0
