timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:04:24.783Z,900000,1.5470,0.0060,9
2026-08-05T17:04:25.140Z,910000,1.7297,0.0040,9
2026-08-05T17:04:25.502Z,920000,1.8217,0.0033,9
2026-08-05T17:04:25.869Z,930000,1.7267,0.0025,9
2026-08-05T17:04:26.393Z,940000,1.5930,0.0000,3
2026-08-05T17:04:28.397Z,950000,1.6870,0.0000,1
2026-08-05T17:04:30.395Z,960000,1.9670,0.0000,1
2026-08-05T17:04:32.393Z,970000,2.2220,0.0000,1
2026-08-05T17:04:34.398Z,980000,2.3390,0.0000,1
2026-08-05T17:04:36.393Z,990000,2.4120,0.0000,1
2026-08-05T17:04:38.394Z,1000000,2.5910,0.0000,1
2026-08-05T17:04:40.398Z,1010000,2.4490,0.0000,1
2026-08-05T17:04:42.392Z,1020000,2.1360,0.0000,1
2026-08-05T17:04:42.855Z,1030000,1.9229,0.0009,9
2026-08-05T17:04:43.203Z,1040000,1.7550,0.0009,9
2026-08-05T17:04:43.565Z,1050000,1.5610,0.0000,9
2026-08-05T17:04:43.925Z,1060000,1.4620,0.0000,9
2026-08-05T17:04:44.282Z,1070000,1.4803,0.0005,9
2026-08-05T17:04:44.642Z,1080000,1.5080,0.0000,9
2026-08-05T17:04:45.001Z,1090000,1.5277,0.0010,9
2026-08-05T17:04:45.361Z,1100000,1.5210,0.0000,9
2026-08-05T17:04:45.723Z,1110000,1.5060,0.0000,9
2026-08-05T17:04:46.086Z,1120000,1.5013,0.0005,9
2026-08-05T17:04:46.449Z,1130000,1.5017,0.0005,9
2026-08-05T17:04:46.803Z,1140000,1.5040,0.0000,9
2026-08-05T17:04:47.163Z,1150000,1.5120,0.0000,9
2026-08-05T17:04:47.592Z,1160000,1.5210,0.0000,9
2026-08-05T17:04:47.947Z,1170000,1.5187,0.0005,9
2026-08-05T17:04:48.307Z,1180000,1.5020,0.0000,9
2026-08-05T17:04:48.663Z,1190000,1.4940,0.0000,9
2026-08-05T17:04:49.021Z,1200000,1.5143,0.0013,9
2026-08-05T17:04:49.382Z,1210000,1.5380,0.0000,9
2026-08-05T17:04:49.743Z,1220000,1.5350,0.0023,9
2026-08-05T17:04:50.106Z,1230000,1.5000,0.0009,9
2026-08-05T17:04:50.467Z,1240000,1.4920,0.0000,9
2026-08-05T17:04:50.819Z,1250000,1.5263,0.0026,9
