timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:04:24.474Z,8,1.5590,2000000,0,0,0,0,0
2026-08-05T17:04:24.534Z,68,1.5570,2000000,0,0,0,0,0
2026-08-05T17:04:24.594Z,128,1.5410,900000,0,0,0,0,0
2026-08-05T17:04:24.595Z,129,1.5430,900000,0,0,0,0,0
2026-08-05T17:04:24.654Z,188,1.5430,900000,0,0,0,0,0
2026-08-05T17:04:24.714Z,248,1.5550,900000,0,0,0,0,0
2026-08-05T17:04:24.774Z,308,1.5430,900000,0,0,0,0,0
2026-08-05T17:04:24.775Z,309,1.5410,900000,0,0,0,0,0
2026-08-05T17:04:24.834Z,368,1.5450,900000,0,0,0,0,0
2026-08-05T17:04:24.896Z,430,1.5520,900000,0,0,0,0,0
2026-08-05T17:04:24.954Z,488,1.7270,910000,0,0,0,0,0
2026-08-05T17:04:24.955Z,489,1.7270,910000,0,0,0,0,0
2026-08-05T17:04:25.014Z,548,1.7270,910000,0,0,0,0,0
2026-08-05T17:04:25.074Z,608,1.7350,910000,0,0,0,0,0
2026-08-05T17:04:25.134Z,668,1.7270,910000,0,0,0,0,0
2026-08-05T17:04:25.141Z,675,1.7270,910000,0,0,0,0,0
2026-08-05T17:04:25.195Z,729,1.7270,910000,0,0,0,0,0
2026-08-05T17:04:25.256Z,790,1.7340,910000,0,0,0,0,0
2026-08-05T17:04:25.315Z,849,1.8190,920000,0,0,0,0,0
2026-08-05T17:04:25.315Z,849,1.8190,920000,0,0,0,0,0
2026-08-05T17:04:25.375Z,909,1.8200,920000,0,0,0,0,0
2026-08-05T17:04:25.435Z,969,1.8260,920000,0,0,0,0,0
2026-08-05T17:04:25.494Z,1028,1.8190,920000,0,0,0,0,0
2026-08-05T17:04:25.495Z,1029,1.8230,920000,0,0,0,0,0
2026-08-05T17:04:25.555Z,1089,1.8190,920000,0,0,0,0,0
2026-08-05T17:04:25.615Z,1149,1.8310,920000,0,0,0,0,0
2026-08-05T17:04:25.674Z,1208,1.7230,930000,0,0,0,0,0
2026-08-05T17:04:25.675Z,1209,1.7250,930000,0,0,0,0,0
2026-08-05T17:04:25.735Z,1269,1.7250,930000,0,0,0,0,0
2026-08-05T17:04:25.794Z,1328,1.7300,930000,0,0,0,0,0
2026-08-05T17:04:25.854Z,1388,1.7250,930000,0,0,0,0,0
2026-08-05T17:04:25.855Z,1389,1.7250,930000,0,0,0,0,0
2026-08-05T17:04:25.915Z,1449,1.7230,930000,0,0,0,0,0
2026-08-05T17:04:25.975Z,1509,1.7300,930000,0,0,0,0,0
2026-08-05T17:04:26.035Z,1569,1.5950,940000,0,0,0,0,0
2026-08-05T17:04:26.035Z,1569,1.5930,940000,0,0,0,0,0
2026-08-05T17:04:26.094Z,1628,1.5930,940000,0,0,0,0,0
2026-08-05T17:04:26.216Z,1750,1.5930,940000,0,0,0,0,0
2026-08-05T17:04:26.275Z,1809,1.5930,940000,0,0,0,0,0
2026-08-05T17:04:26.393Z,1927,1.5930,940000,0,0,0,0,0
2026-08-05T17:04:26.393Z,1927,1.5930,940000,0,0,0,0,0
2026-08-05T17:04:26.396Z,1930,1.5930,940000,0,0,0,0,0
2026-08-05T17:04:26.456Z,1990,1.5950,940000,0,0,0,0,0
2026-08-05T17:04:26.516Z,2050,1.5950,940000,0,0,0,0,0
2026-08-05T17:04:26.517Z,2051,1.6750,950000,0,0,0,0,0
2026-08-05T17:04:26.578Z,2112,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.636Z,2170,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.696Z,2230,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.697Z,2231,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.757Z,2291,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.814Z,2348,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.875Z,2409,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.876Z,2410,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.934Z,2468,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:26.995Z,2529,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:27.054Z,2588,1.6860,950000,0,0,0,0,0
2026-08-05T17:04:27.055Z,2589,1.6860,950000,0,0,0,0,0
2026-08-05T17:04:27.116Z,2650,1.6840,950000,0,0,0,0,0
2026-08-05T17:04:27.175Z,2709,1.6860,950000,0,0,0,0,0
2026-08-05T17:04:27.235Z,2769,1.6860,950000,0,0,0,0,0
2026-08-05T17:04:27.235Z,2769,1.6860,950000,0,0,0,0,0
2026-08-05T17:04:27.294Z,2828,1.6860,950000,0,0,0,0,0
2026-08-05T17:04:27.354Z,2888,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.414Z,2948,1.6860,950000,0,0,0,0,0
2026-08-05T17:04:27.415Z,2949,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:27.474Z,3008,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.536Z,3070,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.595Z,3129,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.596Z,3130,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.655Z,3189,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.716Z,3250,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.774Z,3308,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.775Z,3309,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:27.835Z,3369,1.6860,950000,0,0,0,0,0
2026-08-05T17:04:27.895Z,3429,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:27.954Z,3488,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:27.955Z,3489,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:28.015Z,3549,1.6870,950000,0,0,0,0,0
2026-08-05T17:04:28.075Z,3609,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:28.137Z,3671,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:28.194Z,3728,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:28.254Z,3788,1.6930,950000,0,0,0,0,0
2026-08-05T17:04:28.314Z,3848,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:28.375Z,3909,1.6930,950000,0,0,0,0,0
2026-08-05T17:04:28.375Z,3909,1.6930,950000,0,0,0,0,0
2026-08-05T17:04:28.494Z,4028,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:28.495Z,4029,1.6910,950000,0,0,0,0,0
2026-08-05T17:04:28.556Z,4090,1.6930,950000,0,0,0,0,0
2026-08-05T17:04:28.557Z,4091,1.9680,960000,0,0,0,0,0
2026-08-05T17:04:28.614Z,4148,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:28.674Z,4208,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:28.733Z,4267,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:28.735Z,4269,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:28.794Z,4328,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:28.916Z,4450,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:28.917Z,4451,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:28.920Z,4454,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:28.976Z,4510,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.036Z,4570,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:29.094Z,4628,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:29.095Z,4629,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.156Z,4690,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.214Z,4748,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.275Z,4809,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.276Z,4810,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.336Z,4870,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.396Z,4930,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.455Z,4989,1.9680,960000,0,0,0,0,0
2026-08-05T17:04:29.456Z,4990,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.516Z,5050,1.9680,960000,0,0,0,0,0
2026-08-05T17:04:29.575Z,5109,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.634Z,5168,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.634Z,5168,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.695Z,5229,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.757Z,5291,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.815Z,5349,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.815Z,5349,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.875Z,5409,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.934Z,5468,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.994Z,5528,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:29.995Z,5529,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:30.055Z,5589,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:30.114Z,5648,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:30.234Z,5768,1.9630,960000,0,0,0,0,0
2026-08-05T17:04:30.296Z,5830,1.9670,960000,0,0,0,0,0
2026-08-05T17:04:30.297Z,5831,1.9660,960000,0,0,0,0,0
2026-08-05T17:04:30.356Z,5890,1.9630,960000,0,0,0,0,0
2026-08-05T17:04:30.476Z,6010,1.9670,960000,0,0,0,0,0
