timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:52:46.965Z,900000,1.6119,0.0011,9
2026-08-04T15:52:47.327Z,910000,1.5910,0.0000,9
2026-08-04T15:52:47.815Z,920000,1.5160,0.0000,9
2026-08-04T15:52:48.243Z,930000,1.5827,0.0005,9
2026-08-04T15:52:48.619Z,940000,1.6783,0.0110,9
2026-08-04T15:52:48.959Z,950000,1.6953,0.0010,9
2026-08-04T15:52:49.425Z,960000,1.6643,0.0005,9
2026-08-04T15:52:49.856Z,970000,1.7627,0.0005,9
2026-08-04T15:52:50.209Z,980000,2.0007,0.0030,9
2026-08-04T15:52:50.575Z,990000,2.0000,0.0053,9
2026-08-04T15:52:50.985Z,1000000,1.8697,0.0005,9
2026-08-04T15:52:51.347Z,1010000,1.9187,0.0010,9
2026-08-04T15:52:51.708Z,1020000,1.9143,0.0010,9
2026-08-04T15:52:52.089Z,1030000,1.6710,0.0015,9
2026-08-04T15:52:52.425Z,1040000,1.4927,0.0010,8
2026-08-04T15:52:52.839Z,1050000,1.5595,0.0021,8
2026-08-04T15:52:53.270Z,1060000,1.5727,0.0085,9
2026-08-04T15:52:53.625Z,1070000,1.5264,0.0044,9
2026-08-04T15:52:54.006Z,1080000,1.5047,0.0126,9
2026-08-04T15:52:54.362Z,1090000,1.4888,0.0015,9
2026-08-04T15:52:54.714Z,1100000,1.5003,0.0005,9
2026-08-04T15:52:55.189Z,1110000,1.5210,0.0000,9
2026-08-04T15:52:55.568Z,1120000,1.5122,0.0004,9
2026-08-04T15:52:55.908Z,1130000,1.5013,0.0005,9
2026-08-04T15:52:56.269Z,1140000,1.5060,0.0000,9
2026-08-04T15:52:56.632Z,1150000,1.5073,0.0010,9
2026-08-04T15:52:57.114Z,1160000,1.5060,0.0000,9
2026-08-04T15:52:57.464Z,1170000,1.5089,0.0016,9
2026-08-04T15:52:57.827Z,1180000,1.5167,0.0010,9
2026-08-04T15:52:58.187Z,1190000,1.5140,0.0000,9
2026-08-04T15:52:58.555Z,1200000,1.5080,0.0000,9
2026-08-04T15:52:58.964Z,1210000,1.5377,0.0505,9
2026-08-04T15:53:00.939Z,1220000,1.5060,0.0000,1
2026-08-04T15:53:02.937Z,1230000,1.5210,0.0000,1
2026-08-04T15:53:04.095Z,1240000,1.5237,0.0026,9
2026-08-04T15:53:04.437Z,1250000,1.5053,0.0010,9
2026-08-04T15:53:04.862Z,1260000,1.5347,0.0483,9
2026-08-04T15:53:05.939Z,1270000,1.5204,0.0010,7
2026-08-04T15:53:07.944Z,1280000,1.5310,0.0000,1
2026-08-04T15:53:09.939Z,1290000,1.5210,0.0000,1
2026-08-04T15:53:11.941Z,1300000,1.5080,0.0000,1
2026-08-04T15:53:13.942Z,1310000,1.5060,0.0000,1
2026-08-04T15:53:15.939Z,1320000,1.5290,0.0000,1
