timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:52:46.597Z,34,1.5570,2000000,0,0,0,0,0
2026-08-04T15:52:46.656Z,93,1.5570,2000000,0,0,0,0,0
2026-08-04T15:52:46.657Z,94,1.6130,900000,0,0,0,0,0
2026-08-04T15:52:46.777Z,214,1.6130,900000,0,0,0,0,0
2026-08-04T15:52:46.777Z,214,1.6110,900000,0,0,0,0,0
2026-08-04T15:52:46.838Z,275,1.6130,900000,0,0,0,0,0
2026-08-04T15:52:46.838Z,275,1.6130,900000,0,0,0,0,0
2026-08-04T15:52:46.897Z,334,1.6110,900000,0,0,0,0,0
2026-08-04T15:52:46.957Z,394,1.6250,900000,0,0,0,0,0
2026-08-04T15:52:47.017Z,454,1.6110,900000,0,0,0,0,0
2026-08-04T15:52:47.017Z,454,1.6110,900000,0,0,0,0,0
2026-08-04T15:52:47.136Z,573,1.5910,910000,0,0,0,0,0
2026-08-04T15:52:47.138Z,575,1.5910,910000,0,0,0,0,0
2026-08-04T15:52:47.197Z,634,1.5910,910000,0,0,0,0,0
2026-08-04T15:52:47.198Z,635,1.5910,910000,0,0,0,0,0
2026-08-04T15:52:47.257Z,694,1.5910,910000,0,0,0,0,0
2026-08-04T15:52:47.317Z,754,1.6160,910000,0,0,0,0,0
2026-08-04T15:52:47.437Z,874,1.5930,910000,0,0,0,0,0
2026-08-04T15:52:47.440Z,877,1.5930,910000,0,0,0,0,0
2026-08-04T15:52:47.496Z,933,1.5950,910000,0,0,0,0,0
2026-08-04T15:52:47.498Z,935,1.6100,920000,0,0,0,0,0
2026-08-04T15:52:47.557Z,994,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.558Z,995,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.616Z,1053,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.736Z,1173,1.5210,920000,0,0,0,0,0
2026-08-04T15:52:47.737Z,1174,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.738Z,1175,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.918Z,1355,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.918Z,1355,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.919Z,1356,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.933Z,1370,1.5160,920000,0,0,0,0,0
2026-08-04T15:52:47.977Z,1414,1.5820,930000,0,0,0,0,0
2026-08-04T15:52:48.097Z,1534,1.6100,930000,0,0,0,0,0
2026-08-04T15:52:48.099Z,1536,1.5820,930000,0,0,0,0,0
2026-08-04T15:52:48.100Z,1537,1.5830,930000,0,0,0,0,0
2026-08-04T15:52:48.157Z,1594,1.5830,930000,0,0,0,0,0
2026-08-04T15:52:48.278Z,1715,1.6040,930000,0,0,0,0,0
2026-08-04T15:52:48.279Z,1716,1.5840,930000,0,0,0,0,0
2026-08-04T15:52:48.279Z,1716,1.5840,930000,0,0,0,0,0
2026-08-04T15:52:48.337Z,1774,1.6710,940000,0,0,0,0,0
2026-08-04T15:52:48.398Z,1835,1.6930,940000,0,0,0,0,0
2026-08-04T15:52:48.474Z,1911,1.6710,940000,0,0,0,0,0
2026-08-04T15:52:48.474Z,1911,1.6710,940000,0,0,0,0,0
2026-08-04T15:52:48.516Z,1953,1.6710,940000,0,0,0,0,0
2026-08-04T15:52:48.637Z,2074,1.6710,940000,0,0,0,0,0
2026-08-04T15:52:48.756Z,2193,1.6720,940000,0,0,0,0,0
2026-08-04T15:52:48.759Z,2196,1.6950,950000,0,0,0,0,0
2026-08-04T15:52:48.759Z,2196,1.6950,950000,0,0,0,0,0
2026-08-04T15:52:48.877Z,2314,1.6970,950000,0,0,0,0,0
2026-08-04T15:52:48.877Z,2314,1.6950,950000,0,0,0,0,0
2026-08-04T15:52:48.939Z,2376,1.6980,950000,0,0,0,0,0
2026-08-04T15:52:48.939Z,2376,1.6940,950000,0,0,0,0,0
2026-08-04T15:52:49.057Z,2494,1.6970,950000,0,0,0,0,0
2026-08-04T15:52:49.118Z,2555,1.6950,950000,0,0,0,0,0
2026-08-04T15:52:49.120Z,2557,1.6510,960000,0,0,0,0,0
2026-08-04T15:52:49.177Z,2614,1.6580,960000,0,0,0,0,0
2026-08-04T15:52:49.178Z,2615,1.6620,960000,0,0,0,0,0
2026-08-04T15:52:49.237Z,2674,1.6640,960000,0,0,0,0,0
2026-08-04T15:52:49.297Z,2734,1.6620,960000,0,0,0,0,0
2026-08-04T15:52:49.298Z,2735,1.6640,960000,0,0,0,0,0
2026-08-04T15:52:49.357Z,2794,1.6650,960000,0,0,0,0,0
2026-08-04T15:52:49.419Z,2856,1.6650,960000,0,0,0,0,0
2026-08-04T15:52:49.479Z,2916,1.6640,960000,0,0,0,0,0
2026-08-04T15:52:49.538Z,2975,1.6650,960000,0,0,0,0,0
2026-08-04T15:52:49.538Z,2975,1.7620,970000,0,0,0,0,0
2026-08-04T15:52:49.597Z,3034,1.7620,970000,0,0,0,0,0
2026-08-04T15:52:49.716Z,3153,1.7630,970000,0,0,0,0,0
2026-08-04T15:52:49.717Z,3154,1.7620,970000,0,0,0,0,0
2026-08-04T15:52:49.718Z,3155,1.7630,970000,0,0,0,0,0
2026-08-04T15:52:49.836Z,3273,1.7640,970000,0,0,0,0,0
2026-08-04T15:52:49.837Z,3274,1.7660,970000,0,0,0,0,0
2026-08-04T15:52:49.838Z,3275,1.7680,970000,0,0,0,0,0
2026-08-04T15:52:49.898Z,3335,1.7720,970000,0,0,0,0,0
2026-08-04T15:52:49.959Z,3396,1.7720,970000,0,0,0,0,0
2026-08-04T15:52:50.017Z,3454,1.9970,980000,0,0,0,0,0
2026-08-04T15:52:50.017Z,3454,1.9970,980000,0,0,0,0,0
2026-08-04T15:52:50.078Z,3515,2.0010,980000,0,0,0,0,0
2026-08-04T15:52:50.136Z,3573,2.0040,980000,0,0,0,0,0
2026-08-04T15:52:50.196Z,3633,2.0050,980000,0,0,0,0,0
2026-08-04T15:52:50.197Z,3634,2.0040,980000,0,0,0,0,0
2026-08-04T15:52:50.258Z,3695,2.0070,980000,0,0,0,0,0
2026-08-04T15:52:50.318Z,3755,2.0070,980000,0,0,0,0,0
2026-08-04T15:52:50.437Z,3874,1.9960,990000,0,0,0,0,0
2026-08-04T15:52:50.496Z,3933,1.9960,990000,0,0,0,0,0
2026-08-04T15:52:50.498Z,3935,1.9970,990000,0,0,0,0,0
2026-08-04T15:52:50.499Z,3936,1.9970,990000,0,0,0,0,0
2026-08-04T15:52:50.557Z,3994,1.9970,990000,0,0,0,0,0
2026-08-04T15:52:50.631Z,4068,1.9970,990000,0,0,0,0,0
2026-08-04T15:52:50.678Z,4115,1.9970,990000,0,0,0,0,0
2026-08-04T15:52:50.797Z,4234,1.8680,1000000,0,0,0,0,0
2026-08-04T15:52:50.797Z,4234,1.8700,1000000,0,0,0,0,0
2026-08-04T15:52:50.799Z,4236,1.8690,1000000,0,0,0,0,0
2026-08-04T15:52:50.858Z,4295,1.8700,1000000,0,0,0,0,0
2026-08-04T15:52:50.918Z,4355,1.8700,1000000,0,0,0,0,0
2026-08-04T15:52:50.977Z,4414,1.8730,1000000,0,0,0,0,0
2026-08-04T15:52:50.978Z,4415,1.8730,1000000,0,0,0,0,0
