timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:42:33.410Z,900000,1.9071,0.0032,9
2026-08-03T11:42:33.826Z,910000,2.1161,0.0030,9
2026-08-03T11:42:34.258Z,920000,2.3029,0.0001,9
2026-08-03T11:42:34.611Z,930000,2.0826,0.0348,9
2026-08-03T11:42:34.973Z,940000,2.1463,0.0006,9
2026-08-03T11:42:35.334Z,950000,2.2018,0.0372,9
2026-08-03T11:42:35.694Z,960000,2.7035,0.0020,9
2026-08-03T11:42:36.056Z,970000,3.0928,0.0007,9
2026-08-03T11:42:36.419Z,980000,3.0691,0.0005,9
2026-08-03T11:42:36.773Z,990000,3.1271,0.0002,9
2026-08-03T11:42:37.131Z,1000000,3.1381,0.0007,9
2026-08-03T11:42:37.493Z,1010000,3.1335,0.0000,9
2026-08-03T11:42:37.849Z,1020000,3.1340,0.0003,9
2026-08-03T11:42:38.209Z,1030000,3.0770,0.0007,9
2026-08-03T11:42:38.568Z,1040000,2.8192,0.0010,9
2026-08-03T11:42:39.000Z,1050000,2.3165,0.0144,9
2026-08-03T11:42:39.349Z,1060000,1.8537,0.0209,9
2026-08-03T11:42:39.715Z,1070000,1.6661,0.0003,9
2026-08-03T11:42:40.068Z,1080000,1.6345,0.0007,9
2026-08-03T11:42:40.430Z,1090000,1.5853,0.0002,9
2026-08-03T11:42:40.791Z,1100000,1.5261,0.0000,9
2026-08-03T11:42:41.208Z,1110000,1.4672,0.0003,9
2026-08-03T11:42:41.569Z,1120000,1.4603,0.0005,9
2026-08-03T11:42:41.993Z,1130000,1.5124,0.0002,9
2026-08-03T11:42:42.348Z,1140000,1.5143,0.0002,9
2026-08-03T11:42:42.707Z,1150000,1.5046,0.0001,9
2026-08-03T11:42:43.070Z,1160000,1.5098,0.0164,9
2026-08-03T11:42:43.429Z,1170000,1.5036,0.0003,9
2026-08-03T11:42:43.790Z,1180000,1.4969,0.0012,9
2026-08-03T11:42:44.150Z,1190000,1.5041,0.0000,9
2026-08-03T11:42:44.505Z,1200000,1.4946,0.0003,9
2026-08-03T11:42:44.872Z,1210000,1.4879,0.0001,9
2026-08-03T11:42:45.237Z,1220000,1.5409,0.0128,9
2026-08-03T11:42:45.595Z,1230000,1.5263,0.0010,9
2026-08-03T11:42:45.950Z,1240000,1.4769,0.0001,9
2026-08-03T11:42:46.312Z,1250000,1.4799,0.0001,9
2026-08-03T11:42:46.671Z,1260000,1.5316,0.0003,9
2026-08-03T11:42:47.028Z,1270000,1.5517,0.0008,9
2026-08-03T11:42:47.393Z,1280000,1.5164,0.0144,9
2026-08-03T11:42:47.748Z,1290000,1.4717,0.0007,9
2026-08-03T11:42:48.109Z,1300000,1.5179,0.0154,9
2026-08-03T11:42:48.471Z,1310000,1.5332,0.0001,9
2026-08-03T11:42:48.842Z,1320000,1.5367,0.0002,9
2026-08-03T11:42:49.187Z,1330000,1.5014,0.0002,9
2026-08-03T11:42:49.549Z,1340000,1.4865,0.0003,9
2026-08-03T11:42:49.915Z,1350000,1.5176,0.0007,9
2026-08-03T11:42:51.393Z,1360000,1.5301,0.0000,1
2026-08-03T11:42:53.398Z,1370000,1.5169,0.0000,1
2026-08-03T11:42:55.394Z,1380000,1.5086,0.0000,1
2026-08-03T11:42:57.393Z,1390000,1.5152,0.0000,1
2026-08-03T11:42:59.387Z,1400000,1.5101,0.0000,1
2026-08-03T11:43:01.388Z,1410000,1.5179,0.0000,1
2026-08-03T11:43:03.389Z,1420000,1.5256,0.0000,1
2026-08-03T11:43:05.402Z,1430000,1.5278,0.0000,1
2026-08-03T11:43:07.397Z,1440000,1.5121,0.0000,1
2026-08-03T11:43:09.394Z,1450000,1.5074,0.0000,1
2026-08-03T11:43:10.310Z,1460000,1.5259,0.0003,9
2026-08-03T11:43:10.679Z,1470000,1.5342,0.0006,9
2026-08-03T11:43:11.029Z,1480000,1.5234,0.0005,9
2026-08-03T11:43:11.390Z,1490000,1.5121,0.0005,9
2026-08-03T11:43:11.747Z,1500000,1.5182,0.0001,9
2026-08-03T11:43:12.105Z,1510000,1.5314,0.0003,9
2026-08-03T11:43:12.467Z,1520000,1.5283,0.0001,9
2026-08-03T11:43:12.829Z,1530000,1.5194,0.0001,9
2026-08-03T11:43:13.185Z,1540000,1.5188,0.0006,9
2026-08-03T11:43:13.563Z,1550000,1.5338,0.0096,9
2026-08-03T11:43:13.911Z,1560000,1.5289,0.0002,9
2026-08-03T11:43:14.384Z,1570000,1.5224,0.0005,9
2026-08-03T11:43:14.752Z,1580000,1.5369,0.0166,9
2026-08-03T11:43:15.111Z,1590000,1.5320,0.0000,9
2026-08-03T11:43:15.468Z,1600000,1.5316,0.0004,9
2026-08-03T11:43:15.890Z,1610000,1.5253,0.0003,9
2026-08-03T11:43:16.251Z,1620000,1.5269,0.0007,9
2026-08-03T11:43:16.605Z,1630000,1.5314,0.0002,9
2026-08-03T11:43:16.967Z,1640000,1.5340,0.0003,9
2026-08-03T11:43:17.325Z,1650000,1.5316,0.0003,9
2026-08-03T11:43:17.688Z,1660000,1.5279,0.0001,9
2026-08-03T11:43:18.050Z,1670000,1.5308,0.0003,9
2026-08-03T11:43:18.410Z,1680000,1.5374,0.0002,9
2026-08-03T11:43:18.772Z,1690000,1.5342,0.0005,9
2026-08-03T11:43:19.182Z,1700000,1.5313,0.0002,9
2026-08-03T11:43:19.687Z,1710000,1.5375,0.0003,9
2026-08-03T11:43:20.028Z,1720000,1.5366,0.0004,9
2026-08-03T11:43:20.385Z,1730000,1.5416,0.0129,9
2026-08-03T11:43:20.753Z,1740000,1.5378,0.0003,9
2026-08-03T11:43:21.105Z,1750000,1.5394,0.0005,9
2026-08-03T11:43:21.465Z,1760000,1.5404,0.0004,9
2026-08-03T11:43:21.834Z,1770000,1.5522,0.0196,9
2026-08-03T11:43:22.189Z,1780000,1.5354,0.0008,9
2026-08-03T11:43:22.611Z,1790000,1.5394,0.0002,9
2026-08-03T11:43:22.966Z,1800000,1.5517,0.0096,9
2026-08-03T11:43:23.327Z,1810000,1.5443,0.0003,9
2026-08-03T11:43:23.743Z,1820000,1.5367,0.0003,9
2026-08-03T11:43:24.112Z,1830000,1.5387,0.0003,9
2026-08-03T11:43:24.465Z,1840000,1.5471,0.0009,9
2026-08-03T11:43:24.833Z,1850000,1.5496,0.0006,9
2026-08-03T11:43:25.186Z,1860000,1.5429,0.0004,9
2026-08-03T11:43:25.549Z,1870000,1.5395,0.0008,9
2026-08-03T11:43:25.915Z,1880000,1.5448,0.0002,9
2026-08-03T11:43:26.276Z,1890000,1.5608,0.0168,9
2026-08-03T11:43:26.693Z,1900000,1.5501,0.0011,9
2026-08-03T11:43:27.047Z,1910000,1.5454,0.0003,9
2026-08-03T11:43:27.520Z,1920000,1.5441,0.0002,9
2026-08-03T11:43:27.886Z,1930000,1.5468,0.0009,9
2026-08-03T11:43:28.242Z,1940000,1.5542,0.0017,9
2026-08-03T11:43:28.665Z,1950000,1.5664,0.0190,9
2026-08-03T11:43:29.091Z,1960000,1.5490,0.0004,9
2026-08-03T11:43:29.451Z,1970000,1.5507,0.0009,9
2026-08-03T11:43:29.868Z,1980000,1.5536,0.0004,9
2026-08-03T11:43:30.230Z,1990000,1.5590,0.0060,9
2026-08-03T11:43:30.589Z,2000000,1.5554,0.0003,9
