timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T12:24:45.823Z,900000,1.7609,0.0004,8
2026-08-04T12:24:46.170Z,910000,2.0734,0.0041,8
2026-08-04T12:24:46.595Z,920000,2.1341,0.0002,8
2026-08-04T12:24:46.934Z,930000,2.0316,0.0024,8
2026-08-04T12:24:47.322Z,940000,2.1091,0.0002,8
2026-08-04T12:24:47.664Z,950000,2.5484,0.0004,8
2026-08-04T12:24:48.024Z,960000,2.9842,0.0002,8
2026-08-04T12:24:48.400Z,970000,3.0952,0.0012,8
2026-08-04T12:24:48.822Z,980000,3.1285,0.0002,8
2026-08-04T12:24:49.234Z,990000,3.1344,0.0010,8
2026-08-04T12:24:49.643Z,1000000,3.1403,0.0001,8
2026-08-04T12:24:49.996Z,1010000,3.1405,0.0004,8
2026-08-04T12:24:50.365Z,1020000,3.1383,0.0011,8
2026-08-04T12:24:50.737Z,1030000,3.1275,0.0004,8
2026-08-04T12:24:51.106Z,1040000,3.0721,0.0005,9
2026-08-04T12:24:51.440Z,1050000,2.9991,0.0003,8
2026-08-04T12:24:51.875Z,1060000,2.4986,0.0003,8
2026-08-04T12:24:52.280Z,1070000,2.0943,0.0033,8
2026-08-04T12:24:52.662Z,1080000,2.0581,0.0001,8
2026-08-04T12:24:53.052Z,1090000,1.9799,0.0005,8
2026-08-04T12:24:53.413Z,1100000,1.8554,0.0004,8
2026-08-04T12:24:53.774Z,1110000,1.7196,0.0001,8
2026-08-04T12:24:54.144Z,1120000,1.6575,0.0001,8
2026-08-04T12:24:54.508Z,1130000,1.7466,0.0003,9
2026-08-04T12:24:54.933Z,1140000,1.7229,0.0006,8
2026-08-04T12:24:55.300Z,1150000,1.6420,0.0004,8
2026-08-04T12:24:55.648Z,1160000,1.5056,0.0002,8
2026-08-04T12:24:55.995Z,1170000,1.4930,0.0002,8
2026-08-04T12:24:56.364Z,1180000,1.6021,0.0002,8
2026-08-04T12:24:56.723Z,1190000,1.6015,0.0008,8
2026-08-04T12:24:57.093Z,1200000,1.5399,0.0000,8
2026-08-04T12:24:57.468Z,1210000,1.4322,0.0005,9
2026-08-04T12:24:57.883Z,1220000,1.4577,0.0005,8
2026-08-04T12:24:58.213Z,1230000,1.5173,0.0001,8
2026-08-04T12:24:58.605Z,1240000,1.5409,0.0001,8
2026-08-04T12:24:58.933Z,1250000,1.5058,0.0003,8
2026-08-04T12:24:59.301Z,1260000,1.4655,0.0002,8
2026-08-04T12:24:59.658Z,1270000,1.4641,0.0001,8
2026-08-04T12:25:00.025Z,1280000,1.4813,0.0003,8
2026-08-04T12:25:00.399Z,1290000,1.5031,0.0002,9
2026-08-04T12:25:00.828Z,1300000,1.5233,0.0040,9
2026-08-04T12:25:01.161Z,1310000,1.5041,0.0001,8
2026-08-04T12:25:01.519Z,1320000,1.4641,0.0001,7
2026-08-04T12:25:01.938Z,1330000,1.4626,0.0001,8
2026-08-04T12:25:02.293Z,1340000,1.5181,0.0001,8
2026-08-04T12:25:02.737Z,1350000,1.5291,0.0002,9
2026-08-04T12:25:03.071Z,1360000,1.5037,0.0003,8
2026-08-04T12:25:03.445Z,1370000,1.4717,0.0050,8
2026-08-04T12:25:03.813Z,1380000,1.4669,0.0003,7
2026-08-04T12:25:04.169Z,1390000,1.5159,0.0002,8
2026-08-04T12:25:04.587Z,1400000,1.5270,0.0001,8
2026-08-04T12:25:04.931Z,1410000,1.5038,0.0003,8
2026-08-04T12:25:05.327Z,1420000,1.4730,0.0008,8
2026-08-04T12:25:05.736Z,1430000,1.4907,0.0063,9
2026-08-04T12:25:06.076Z,1440000,1.5027,0.0003,7
2026-08-04T12:25:06.459Z,1450000,1.5176,0.0005,9
2026-08-04T12:25:06.924Z,1460000,1.5122,0.0001,8
2026-08-04T12:25:07.277Z,1470000,1.4895,0.0002,9
2026-08-04T12:25:07.659Z,1480000,1.4766,0.0002,9
2026-08-04T12:25:08.007Z,1490000,1.5035,0.0003,8
2026-08-04T12:25:08.361Z,1500000,1.5267,0.0005,8
2026-08-04T12:25:08.743Z,1510000,1.5150,0.0003,8
