timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T12:24:45.483Z,34,1.5283,2000000,124484,-40346,0,0,0
2026-08-04T12:24:45.500Z,51,1.5276,2000000,124484,-40346,0,0,0
2026-08-04T12:24:45.557Z,108,1.7609,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.601Z,152,1.7613,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.609Z,160,1.7612,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.664Z,215,1.7612,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.721Z,272,1.7609,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.722Z,273,1.7605,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.841Z,392,1.7621,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.842Z,393,1.7608,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.843Z,394,1.7609,900000,124484,-40346,0,0,0
2026-08-04T12:24:45.919Z,470,2.0714,910000,124484,-40346,0,0,0
2026-08-04T12:24:45.963Z,514,2.0717,910000,124484,-40346,0,0,0
2026-08-04T12:24:45.971Z,522,2.0712,910000,124484,-40346,0,0,0
2026-08-04T12:24:46.025Z,576,2.0799,910000,124484,-40346,0,0,0
2026-08-04T12:24:46.088Z,639,2.0714,910000,124484,-40346,0,0,0
2026-08-04T12:24:46.095Z,646,2.0712,910000,124484,-40346,0,0,0
2026-08-04T12:24:46.142Z,693,2.0710,910000,124484,-40346,0,0,0
2026-08-04T12:24:46.262Z,813,2.0719,910000,124484,-40346,0,0,0
2026-08-04T12:24:46.271Z,822,2.0718,910000,124484,-40346,0,0,0
2026-08-04T12:24:46.280Z,831,2.0709,910000,124484,-40346,0,0,0
2026-08-04T12:24:46.336Z,887,2.1349,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.386Z,937,2.1339,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.394Z,945,2.1338,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.442Z,993,2.1313,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.450Z,1001,2.1340,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.519Z,1070,2.1344,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.567Z,1118,2.1340,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.574Z,1125,2.1341,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.623Z,1174,2.1343,920000,124484,-40346,0,0,0
2026-08-04T12:24:46.701Z,1252,2.0304,930000,124484,-40346,0,0,0
2026-08-04T12:24:46.701Z,1252,2.0296,930000,124484,-40346,0,0,0
2026-08-04T12:24:46.747Z,1298,2.0299,930000,124484,-40346,0,0,0
2026-08-04T12:24:46.803Z,1354,2.0301,930000,124484,-40346,0,0,0
2026-08-04T12:24:46.810Z,1361,2.0345,930000,124484,-40346,0,0,0
2026-08-04T12:24:46.864Z,1415,2.0299,930000,124484,-40346,0,0,0
2026-08-04T12:24:46.928Z,1479,2.0303,930000,124484,-40346,0,0,0
2026-08-04T12:24:46.934Z,1485,2.0298,930000,124484,-40346,0,0,0
2026-08-04T12:24:46.983Z,1534,2.0296,930000,124484,-40346,0,0,0
2026-08-04T12:24:47.117Z,1668,2.1218,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.117Z,1668,2.1088,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.117Z,1668,2.1094,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.164Z,1715,2.1089,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.164Z,1715,2.1090,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.226Z,1777,2.1089,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.281Z,1832,2.1086,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.282Z,1833,2.1092,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.345Z,1896,2.1099,940000,124484,-40346,0,0,0
2026-08-04T12:24:47.407Z,1958,2.5488,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.424Z,1975,2.5476,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.462Z,2013,2.5479,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.540Z,2091,2.5482,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.540Z,2091,2.5489,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.587Z,2138,2.5484,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.642Z,2193,2.5484,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.642Z,2193,2.5475,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.705Z,2256,2.5492,950000,124484,-40346,0,0,0
2026-08-04T12:24:47.783Z,2334,2.9842,960000,124484,-40346,0,0,0
2026-08-04T12:24:47.825Z,2376,2.9854,960000,124484,-40346,0,0,0
2026-08-04T12:24:47.832Z,2383,2.9844,960000,124484,-40346,0,0,0
2026-08-04T12:24:47.882Z,2433,2.9856,960000,124484,-40346,0,0,0
2026-08-04T12:24:47.890Z,2441,2.9840,960000,124484,-40346,0,0,0
2026-08-04T12:24:47.943Z,2494,2.9842,960000,124484,-40346,0,0,0
2026-08-04T12:24:48.062Z,2613,2.9840,960000,124484,-40346,0,0,0
2026-08-04T12:24:48.072Z,2623,2.9845,960000,124484,-40346,0,0,0
2026-08-04T12:24:48.081Z,2632,2.9844,960000,124484,-40346,0,0,0
2026-08-04T12:24:48.137Z,2688,3.0966,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.137Z,2688,3.0967,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.188Z,2739,3.0942,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.247Z,2798,3.0948,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.254Z,2805,3.0967,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.302Z,2853,3.0957,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.364Z,2915,3.0945,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.365Z,2916,3.0937,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.482Z,3033,3.0968,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.482Z,3033,3.0943,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.508Z,3059,3.0962,970000,124484,-40346,0,0,0
2026-08-04T12:24:48.556Z,3107,3.1278,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.601Z,3152,3.1283,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.610Z,3161,3.1288,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.663Z,3214,3.1284,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.726Z,3277,3.1269,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.726Z,3277,3.1286,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.781Z,3332,3.1281,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.901Z,3452,3.1269,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.910Z,3461,3.1283,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.919Z,3470,3.1265,980000,124484,-40346,0,0,0
2026-08-04T12:24:48.978Z,3529,3.1348,990000,124484,-40346,0,0,0
2026-08-04T12:24:48.978Z,3529,3.1338,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.024Z,3575,3.1351,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.087Z,3638,3.1340,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.087Z,3638,3.1351,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.142Z,3693,3.1335,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.206Z,3757,3.1338,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.213Z,3764,3.1326,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.323Z,3874,3.1345,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.323Z,3874,3.1341,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.323Z,3874,3.1351,990000,124484,-40346,0,0,0
2026-08-04T12:24:49.401Z,3952,3.1403,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.442Z,3993,3.1397,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.450Z,4001,3.1403,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.520Z,4071,3.1400,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.566Z,4117,3.1397,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.566Z,4117,3.1403,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.621Z,4172,3.1402,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.681Z,4232,3.1400,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.682Z,4233,3.1401,1000000,124484,-40346,0,0,0
2026-08-04T12:24:49.759Z,4310,3.1398,1010000,124484,-40346,0,0,0
2026-08-04T12:24:49.801Z,4352,3.1399,1010000,124484,-40346,0,0,0
2026-08-04T12:24:49.803Z,4354,3.1407,1010000,124484,-40346,0,0,0
2026-08-04T12:24:49.864Z,4415,3.1407,1010000,124484,-40346,0,0,0
2026-08-04T12:24:49.922Z,4473,3.1414,1010000,124484,-40346,0,0,0
2026-08-04T12:24:49.930Z,4481,3.1398,1010000,124484,-40346,0,0,0
2026-08-04T12:24:49.982Z,4533,3.1396,1010000,124484,-40346,0,0,0
2026-08-04T12:24:50.045Z,4596,3.1404,1010000,124484,-40346,0,0,0
2026-08-04T12:24:50.045Z,4596,3.1409,1010000,124484,-40346,0,0,0
2026-08-04T12:24:50.161Z,4712,3.1382,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.162Z,4713,3.1392,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.163Z,4714,3.1382,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.226Z,4777,3.1388,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.282Z,4833,3.1383,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.289Z,4840,3.1390,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.343Z,4894,3.1356,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.407Z,4958,3.1377,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.414Z,4965,3.1377,1020000,124484,-40346,0,0,0
2026-08-04T12:24:50.476Z,5027,3.1274,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.539Z,5090,3.1283,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.540Z,5091,3.1269,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.587Z,5138,3.1275,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.701Z,5252,3.1278,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.702Z,5253,3.1290,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.703Z,5254,3.1280,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.768Z,5319,3.1278,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.775Z,5326,3.1278,1030000,124484,-40346,0,0,0
2026-08-04T12:24:50.837Z,5388,3.0725,1040000,124484,-40346,0,0,0
2026-08-04T12:24:50.885Z,5436,3.0722,1040000,124484,-40346,0,0,0
2026-08-04T12:24:50.886Z,5437,3.0717,1040000,124484,-40346,0,0,0
2026-08-04T12:24:50.948Z,5499,3.0725,1040000,124484,-40346,0,0,0
2026-08-04T12:24:51.003Z,5554,3.0714,1040000,124484,-40346,0,0,0
2026-08-04T12:24:51.003Z,5554,3.0725,1040000,124484,-40346,0,0,0
2026-08-04T12:24:51.065Z,5616,3.0718,1040000,124484,-40346,0,0,0
2026-08-04T12:24:51.123Z,5674,3.0722,1040000,124484,-40346,0,0,0
2026-08-04T12:24:51.130Z,5681,3.0705,1040000,124484,-40346,0,0,0
2026-08-04T12:24:51.199Z,5750,2.9993,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.247Z,5798,2.9990,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.254Z,5805,2.9988,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.302Z,5853,2.9994,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.364Z,5915,2.9990,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.364Z,5915,2.9989,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.428Z,5979,2.9991,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.482Z,6033,2.9993,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.561Z,6112,2.9989,1050000,124484,-40346,0,0,0
2026-08-04T12:24:51.603Z,6154,2.5123,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.610Z,6161,2.4988,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.610Z,6161,2.4982,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.663Z,6214,2.4988,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.726Z,6277,2.4993,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.732Z,6283,2.4987,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.788Z,6339,2.4987,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.844Z,6395,2.4990,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.851Z,6402,2.4980,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.906Z,6457,2.4985,1060000,124484,-40346,0,0,0
2026-08-04T12:24:51.979Z,6530,2.0938,1070000,124484,-40346,0,0,0
2026-08-04T12:24:51.979Z,6530,2.0923,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.024Z,6575,2.0939,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.086Z,6637,2.1024,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.086Z,6637,2.0931,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.142Z,6693,2.0930,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.205Z,6756,2.0939,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.211Z,6762,2.0932,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.267Z,6818,2.1031,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.323Z,6874,2.0934,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.330Z,6881,2.0932,1070000,124484,-40346,0,0,0
2026-08-04T12:24:52.401Z,6952,2.0581,1080000,124484,-40346,0,0,0
2026-08-04T12:24:52.448Z,6999,2.0579,1080000,124484,-40346,0,0,0
2026-08-04T12:24:52.455Z,7006,2.0582,1080000,124484,-40346,0,0,0
2026-08-04T12:24:52.519Z,7070,2.0583,1080000,124484,-40346,0,0,0
2026-08-04T12:24:52.566Z,7117,2.0580,1080000,124484,-40346,0,0,0
2026-08-04T12:24:52.572Z,7123,2.0580,1080000,124484,-40346,0,0,0
2026-08-04T12:24:52.628Z,7179,2.0581,1080000,124484,-40346,0,0,0
