timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:16:14.302Z,900000,1.7853,0.0025,9
2026-08-06T16:16:14.663Z,910000,1.9267,0.0022,9
2026-08-06T16:16:15.024Z,920000,2.0057,0.0010,9
2026-08-06T16:16:15.388Z,930000,1.9490,0.0000,9
2026-08-06T16:16:16.774Z,940000,1.9240,0.0000,1
2026-08-06T16:16:18.776Z,950000,2.0690,0.0000,1
2026-08-06T16:16:20.774Z,960000,2.3470,0.0000,1
2026-08-06T16:16:22.785Z,970000,2.5980,0.0000,1
2026-08-06T16:16:24.779Z,980000,2.5820,0.0000,1
2026-08-06T16:16:26.774Z,990000,2.7270,0.0000,1
2026-08-06T16:16:28.773Z,1000000,2.8900,0.0000,1
2026-08-06T16:16:30.772Z,1010000,2.9370,0.0000,1
2026-08-06T16:16:32.772Z,1020000,2.9210,0.0000,1
2026-08-06T16:16:34.778Z,1030000,2.7160,0.0000,1
2026-08-06T16:16:36.778Z,1040000,2.5940,0.0000,1
2026-08-06T16:16:38.776Z,1050000,2.4350,0.0000,1
2026-08-06T16:16:40.777Z,1060000,2.0740,0.0000,1
2026-08-06T16:16:42.777Z,1070000,1.8250,0.0000,1
2026-08-06T16:16:44.776Z,1080000,1.8030,0.0000,1
2026-08-06T16:16:46.777Z,1090000,1.7910,0.0000,1
2026-08-06T16:16:48.776Z,1100000,1.7120,0.0000,1
2026-08-06T16:16:50.777Z,1110000,1.5510,0.0000,1
2026-08-06T16:16:52.776Z,1120000,1.5000,0.0000,1
2026-08-06T16:16:54.776Z,1130000,1.5910,0.0000,1
2026-08-06T16:16:56.776Z,1140000,1.5840,0.0000,1
2026-08-06T16:16:57.972Z,1150000,1.5160,0.0000,9
2026-08-06T16:16:58.341Z,1160000,1.4900,0.0000,9
2026-08-06T16:16:58.700Z,1170000,1.4900,0.0000,9
2026-08-06T16:16:59.127Z,1180000,1.5067,0.0010,9
2026-08-06T16:16:59.483Z,1190000,1.5303,0.0010,9
2026-08-06T16:16:59.843Z,1200000,1.5147,0.0010,9
2026-08-06T16:17:00.204Z,1210000,1.4970,0.0000,9
2026-08-06T16:17:00.567Z,1220000,1.5330,0.0000,9
2026-08-06T16:17:00.930Z,1230000,1.5123,0.0005,9
2026-08-06T16:17:01.288Z,1240000,1.4870,0.0000,9
2026-08-06T16:17:01.644Z,1250000,1.5160,0.0000,9
2026-08-06T16:17:02.002Z,1260000,1.5460,0.0000,9
2026-08-06T16:17:02.364Z,1270000,1.5290,0.0000,9
2026-08-06T16:17:02.725Z,1280000,1.4933,0.0010,9
2026-08-06T16:17:03.087Z,1290000,1.4950,0.0015,9
2026-08-06T16:17:03.442Z,1300000,1.5323,0.0010,9
2026-08-06T16:17:03.802Z,1310000,1.5453,0.0005,9
2026-08-06T16:17:04.163Z,1320000,1.5287,0.0005,9
2026-08-06T16:17:04.520Z,1330000,1.4920,0.0000,9
2026-08-06T16:17:04.886Z,1340000,1.5067,0.0010,9
2026-08-06T16:17:05.247Z,1350000,1.5397,0.0013,9
2026-08-06T16:17:05.606Z,1360000,1.5317,0.0010,9
2026-08-06T16:17:05.968Z,1370000,1.5210,0.0000,9
2026-08-06T16:17:06.322Z,1380000,1.5080,0.0000,9
2026-08-06T16:17:06.683Z,1390000,1.5140,0.0000,9
2026-08-06T16:17:07.043Z,1400000,1.5297,0.0010,9
2026-08-06T16:17:07.404Z,1410000,1.5333,0.0005,9
2026-08-06T16:17:07.766Z,1420000,1.5303,0.0010,9
2026-08-06T16:17:08.127Z,1430000,1.5200,0.0015,9
2026-08-06T16:17:08.481Z,1440000,1.5140,0.0000,9
2026-08-06T16:17:08.842Z,1450000,1.5210,0.0000,9
2026-08-06T16:17:09.203Z,1460000,1.5387,0.0010,9
2026-08-06T16:17:09.565Z,1470000,1.5387,0.0010,9
2026-08-06T16:17:09.928Z,1480000,1.5153,0.0010,9
2026-08-06T16:17:10.343Z,1490000,1.5160,0.0000,9
2026-08-06T16:17:10.703Z,1500000,1.5357,0.0010,9
2026-08-06T16:17:11.064Z,1510000,1.5433,0.0005,9
2026-08-06T16:17:11.432Z,1520000,1.5310,0.0000,9
2026-08-06T16:17:11.787Z,1530000,1.5193,0.0013,9
2026-08-06T16:17:12.147Z,1540000,1.5290,0.0000,9
2026-08-06T16:17:12.501Z,1550000,1.5393,0.0010,9
2026-08-06T16:17:12.862Z,1560000,1.5370,0.0015,9
2026-08-06T16:17:13.288Z,1570000,1.5310,0.0000,9
2026-08-06T16:17:13.648Z,1580000,1.5303,0.0010,9
2026-08-06T16:17:14.004Z,1590000,1.5370,0.0009,9
2026-08-06T16:17:14.363Z,1600000,1.5387,0.0010,9
2026-08-06T16:17:14.730Z,1610000,1.5340,0.0009,9
2026-08-06T16:17:15.084Z,1620000,1.5340,0.0009,9
2026-08-06T16:17:15.453Z,1630000,1.5393,0.0010,9
2026-08-06T16:17:15.872Z,1640000,1.5387,0.0010,9
2026-08-06T16:17:16.229Z,1650000,1.5380,0.0000,9
2026-08-06T16:17:16.585Z,1660000,1.5393,0.0010,9
2026-08-06T16:17:16.945Z,1670000,1.5407,0.0005,9
2026-08-06T16:17:17.306Z,1680000,1.5410,0.0000,9
2026-08-06T16:17:17.661Z,1690000,1.5393,0.0010,9
2026-08-06T16:17:18.022Z,1700000,1.5417,0.0010,9
2026-08-06T16:17:18.381Z,1710000,1.5430,0.0000,9
2026-08-06T16:17:18.744Z,1720000,1.5437,0.0005,9
2026-08-06T16:17:19.105Z,1730000,1.5410,0.0000,9
2026-08-06T16:17:19.466Z,1740000,1.5417,0.0010,9
2026-08-06T16:17:19.829Z,1750000,1.5467,0.0010,9
2026-08-06T16:17:20.189Z,1760000,1.5457,0.0005,9
2026-08-06T16:17:20.605Z,1770000,1.5433,0.0005,9
2026-08-06T16:17:21.028Z,1780000,1.5437,0.0010,9
2026-08-06T16:17:21.452Z,1790000,1.5480,0.0023,9
2026-08-06T16:17:21.806Z,1800000,1.5500,0.0015,9
2026-08-06T16:17:22.167Z,1810000,1.5463,0.0005,9
2026-08-06T16:17:22.535Z,1820000,1.5441,0.0011,9
2026-08-06T16:17:23.775Z,1830000,1.5480,0.0000,8
2026-08-06T16:17:25.779Z,1840000,1.5520,0.0000,1
2026-08-06T16:17:26.964Z,1850000,1.5510,0.0000,4
2026-08-06T16:17:27.325Z,1860000,1.5473,0.0010,9
2026-08-06T16:17:27.687Z,1870000,1.5500,0.0015,9
2026-08-06T16:17:28.041Z,1880000,1.5528,0.0013,9
2026-08-06T16:17:28.407Z,1890000,1.5540,0.0015,9
