timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:16:13.994Z,51,1.5590,2000000,40447,0,0,0,0
2026-08-06T16:16:14.054Z,111,1.5590,2000000,40447,0,0,0,0
2026-08-06T16:16:14.055Z,112,1.7820,900000,40435,0,0,0,0
2026-08-06T16:16:14.115Z,172,1.7870,900000,40435,0,0,0,0
2026-08-06T16:16:14.174Z,231,1.7870,900000,40435,0,0,0,0
2026-08-06T16:16:14.175Z,232,1.7870,900000,40409,0,0,0,0
2026-08-06T16:16:14.234Z,291,1.7820,900000,40409,0,0,0,0
2026-08-06T16:16:14.294Z,351,1.7820,900000,40412,0,0,0,0
2026-08-06T16:16:14.354Z,411,1.7870,900000,40378,0,0,0,0
2026-08-06T16:16:14.414Z,471,1.9290,910000,40378,0,0,0,0
2026-08-06T16:16:14.474Z,531,1.9270,910000,40402,0,0,0,0
2026-08-06T16:16:14.476Z,533,1.9270,910000,40402,0,0,0,0
2026-08-06T16:16:14.534Z,591,1.9240,910000,40402,0,0,0,0
2026-08-06T16:16:14.594Z,651,1.9270,910000,40398,0,0,0,0
2026-08-06T16:16:14.595Z,652,1.9290,910000,40398,0,0,0,0
2026-08-06T16:16:14.653Z,710,1.9290,910000,40428,0,0,0,0
2026-08-06T16:16:14.714Z,771,1.9290,910000,40428,0,0,0,0
2026-08-06T16:16:14.714Z,771,1.9290,910000,40414,0,0,0,0
2026-08-06T16:16:14.774Z,831,2.0050,920000,40414,0,0,0,0
2026-08-06T16:16:14.834Z,891,2.0040,920000,40414,0,0,0,0
2026-08-06T16:16:14.835Z,892,2.0050,920000,40433,0,0,0,0
2026-08-06T16:16:14.897Z,954,2.0050,920000,40433,0,0,0,0
2026-08-06T16:16:14.954Z,1011,2.0050,920000,40457,0,0,0,0
2026-08-06T16:16:14.955Z,1012,2.0070,920000,40457,0,0,0,0
2026-08-06T16:16:15.016Z,1073,2.0050,920000,40414,0,0,0,0
2026-08-06T16:16:15.075Z,1132,2.0050,920000,40414,0,0,0,0
2026-08-06T16:16:15.075Z,1132,2.0050,920000,40414,0,0,0,0
2026-08-06T16:16:15.136Z,1193,1.9490,930000,40418,0,0,0,0
2026-08-06T16:16:15.194Z,1251,1.9490,930000,40418,0,0,0,0
2026-08-06T16:16:15.195Z,1252,1.9490,930000,40438,0,0,0,0
2026-08-06T16:16:15.254Z,1311,1.9490,930000,40438,0,0,0,0
