timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T09:37:07.008Z,39,1.4250,3000000,124484,-40346,0,0,0
2026-08-01T09:37:07.074Z,105,1.4194,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.074Z,105,1.4212,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.128Z,159,1.4210,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.188Z,219,1.4219,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.189Z,220,1.4215,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.250Z,281,1.4211,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.308Z,339,1.4216,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.309Z,340,1.4218,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.368Z,399,1.4210,500000,124484,-40346,0,0,0
2026-08-01T09:37:07.431Z,462,1.4208,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.434Z,465,1.4212,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.488Z,519,1.4216,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.548Z,579,1.4213,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.549Z,580,1.4216,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.608Z,639,1.4210,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.669Z,700,1.4213,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.669Z,700,1.4210,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.729Z,760,1.4213,510000,124484,-40346,0,0,0
2026-08-01T09:37:07.855Z,886,1.4222,520000,124484,-40346,0,0,0
2026-08-01T09:37:07.855Z,886,1.4224,520000,124484,-40346,0,0,0
2026-08-01T09:37:07.855Z,886,1.4223,520000,124484,-40346,0,0,0
2026-08-01T09:37:07.910Z,941,1.4223,520000,124484,-40346,0,0,0
2026-08-01T09:37:07.910Z,941,1.4223,520000,124484,-40346,0,0,0
2026-08-01T09:37:07.969Z,1000,1.4224,520000,124484,-40346,0,0,0
2026-08-01T09:37:08.028Z,1059,1.4228,520000,124484,-40346,0,0,0
2026-08-01T09:37:08.029Z,1060,1.4225,520000,124484,-40346,0,0,0
2026-08-01T09:37:08.091Z,1122,1.4223,520000,124484,-40346,0,0,0
2026-08-01T09:37:08.149Z,1180,1.4209,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.156Z,1187,1.4209,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.269Z,1300,1.4209,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.273Z,1304,1.4208,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.273Z,1304,1.4210,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.328Z,1359,1.4206,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.391Z,1422,1.4209,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.391Z,1422,1.4208,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.448Z,1479,1.4205,530000,124484,-40346,0,0,0
2026-08-01T09:37:08.511Z,1542,1.4208,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.570Z,1601,1.4203,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.570Z,1601,1.4203,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.628Z,1659,1.4207,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.634Z,1665,1.4207,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.688Z,1719,1.4202,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.750Z,1781,1.4207,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.750Z,1781,1.4204,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.808Z,1839,1.4202,540000,124484,-40346,0,0,0
2026-08-01T09:37:08.872Z,1903,1.4210,550000,124484,-40346,0,0,0
2026-08-01T09:37:08.872Z,1903,1.4207,550000,124484,-40346,0,0,0
2026-08-01T09:37:08.930Z,1961,1.4210,550000,124484,-40346,0,0,0
2026-08-01T09:37:08.988Z,2019,1.4208,550000,124484,-40346,0,0,0
2026-08-01T09:37:08.989Z,2020,1.4206,550000,124484,-40346,0,0,0
2026-08-01T09:37:09.048Z,2079,1.4207,550000,124484,-40346,0,0,0
2026-08-01T09:37:09.108Z,2139,1.4205,550000,124484,-40346,0,0,0
2026-08-01T09:37:09.109Z,2140,1.4210,550000,124484,-40346,0,0,0
2026-08-01T09:37:09.169Z,2200,1.4211,550000,124484,-40346,0,0,0
