timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T09:37:07.321Z,500000,1.4212,0.0002,9
2026-08-01T09:37:07.676Z,510000,1.4214,0.0003,9
2026-08-01T09:37:08.049Z,520000,1.4224,0.0002,9
2026-08-01T09:37:08.405Z,530000,1.4209,0.0002,9
2026-08-01T09:37:08.759Z,540000,1.4204,0.0002,9
2026-08-01T09:37:09.121Z,550000,1.4208,0.0002,9
2026-08-01T09:37:09.480Z,560000,1.4206,0.0006,9
2026-08-01T09:37:09.897Z,570000,1.4209,0.0003,9
2026-08-01T09:37:10.263Z,580000,1.4208,0.0001,9
2026-08-01T09:37:10.621Z,590000,1.4206,0.0004,9
2026-08-01T09:37:10.986Z,600000,1.4212,0.0002,9
2026-08-01T09:37:11.341Z,610000,1.4213,0.0003,9
2026-08-01T09:37:11.705Z,620000,1.4210,0.0001,9
2026-08-01T09:37:12.961Z,630000,1.4195,0.0000,1
2026-08-01T09:37:13.390Z,640000,1.4213,0.0003,9
2026-08-01T09:37:13.746Z,650000,1.4224,0.0001,9
2026-08-01T09:37:14.171Z,660000,1.4271,0.0001,9
2026-08-01T09:37:14.519Z,670000,1.4267,0.0002,9
2026-08-01T09:37:14.884Z,680000,1.4250,0.0003,9
2026-08-01T09:37:15.241Z,690000,1.4286,0.0002,9
2026-08-01T09:37:15.603Z,700000,1.4428,0.0004,9
2026-08-01T09:37:15.965Z,710000,1.4542,0.0003,9
2026-08-01T09:37:16.320Z,720000,1.4399,0.0003,9
2026-08-01T09:37:16.680Z,730000,1.4374,0.0001,9
2026-08-01T09:37:17.049Z,740000,1.4383,0.0003,9
2026-08-01T09:37:17.396Z,750000,1.4431,0.0003,9
2026-08-01T09:37:17.765Z,760000,1.4359,0.0005,9
2026-08-01T09:37:18.123Z,770000,1.4289,0.0027,9
2026-08-01T09:37:18.478Z,780000,1.4331,0.0002,9
2026-08-01T09:37:18.848Z,790000,1.4304,0.0001,9
2026-08-01T09:37:19.203Z,800000,1.4337,0.0003,9
2026-08-01T09:37:19.563Z,810000,1.4396,0.0003,9
2026-08-01T09:37:19.924Z,820000,1.4347,0.0004,9
2026-08-01T09:37:20.285Z,830000,1.4400,0.0001,9
2026-08-01T09:37:20.639Z,840000,1.4558,0.0001,9
2026-08-01T09:37:21.069Z,850000,1.4707,0.0005,9
2026-08-01T09:37:21.417Z,860000,1.4941,0.0003,8
2026-08-01T09:37:21.784Z,870000,1.5028,0.0006,9
2026-08-01T09:37:22.208Z,880000,1.5317,0.0006,9
2026-08-01T09:37:22.562Z,890000,1.5770,0.0003,9
2026-08-01T09:37:22.923Z,900000,1.6247,0.0005,9
2026-08-01T09:37:23.283Z,910000,1.6047,0.0001,9
2026-08-01T09:37:23.639Z,920000,1.5947,0.0002,9
2026-08-01T09:37:24.004Z,930000,1.6109,0.0002,9
2026-08-01T09:37:24.359Z,940000,1.6364,0.0002,9
2026-08-01T09:37:24.723Z,950000,1.7638,0.0006,9
2026-08-01T09:37:25.091Z,960000,1.8423,0.0002,9
2026-08-01T09:37:26.695Z,970000,1.8282,0.0000,1
2026-08-01T09:37:28.695Z,980000,1.9695,0.0000,1
2026-08-01T09:37:30.697Z,990000,2.0327,0.0000,1
2026-08-01T09:37:32.691Z,1000000,2.1246,0.0000,1
2026-08-01T09:37:34.697Z,1010000,2.2817,0.0000,1
2026-08-01T09:37:36.692Z,1020000,2.3283,0.0000,1
2026-08-01T09:37:38.690Z,1030000,2.4235,0.0000,1
2026-08-01T09:37:40.693Z,1040000,2.2155,0.0000,1
2026-08-01T09:37:42.700Z,1050000,2.0619,0.0000,1
2026-08-01T09:37:44.689Z,1060000,1.9960,0.0000,1
2026-08-01T09:37:46.695Z,1070000,1.8872,0.0000,1
2026-08-01T09:37:48.696Z,1080000,1.7696,0.0000,1
2026-08-01T09:37:50.689Z,1090000,1.6585,0.0000,1
2026-08-01T09:37:52.696Z,1100000,1.6503,0.0000,1
2026-08-01T09:37:54.702Z,1110000,1.5964,0.0000,1
2026-08-01T09:37:56.686Z,1120000,1.5710,0.0000,1
2026-08-01T09:37:58.698Z,1130000,1.5555,0.0000,1
2026-08-01T09:38:00.702Z,1140000,1.4928,0.0000,1
2026-08-01T09:38:02.687Z,1150000,1.4946,0.0000,1
2026-08-01T09:38:04.690Z,1160000,1.4823,0.0000,1
2026-08-01T09:38:06.700Z,1170000,1.4514,0.0000,1
2026-08-01T09:38:08.690Z,1180000,1.4385,0.0000,1
2026-08-01T09:38:10.701Z,1190000,1.4357,0.0000,1
2026-08-01T09:38:12.694Z,1200000,1.4394,0.0000,1
2026-08-01T09:38:14.691Z,1210000,1.4439,0.0000,1
2026-08-01T09:38:16.696Z,1220000,1.4328,0.0000,1
2026-08-01T09:38:18.687Z,1230000,1.4269,0.0000,1
2026-08-01T09:38:20.690Z,1240000,1.4271,0.0000,1
2026-08-01T09:38:21.879Z,1250000,1.4310,0.0001,4
2026-08-01T09:38:22.200Z,1260000,1.4295,0.0002,9
2026-08-01T09:38:22.561Z,1270000,1.4252,0.0003,9
2026-08-01T09:38:22.920Z,1280000,1.4214,0.0002,9
2026-08-01T09:38:23.280Z,1290000,1.4216,0.0003,9
2026-08-01T09:38:23.643Z,1300000,1.4240,0.0002,9
2026-08-01T09:38:24.000Z,1310000,1.4246,0.0001,9
2026-08-01T09:38:24.358Z,1320000,1.4248,0.0001,9
2026-08-01T09:38:24.782Z,1330000,1.4226,0.0004,9
2026-08-01T09:38:25.141Z,1340000,1.4208,0.0001,9
2026-08-01T09:38:25.497Z,1350000,1.4238,0.0001,9
2026-08-01T09:38:25.858Z,1360000,1.4261,0.0005,9
2026-08-01T09:38:26.219Z,1370000,1.4244,0.0002,9
2026-08-01T09:38:26.580Z,1380000,1.4209,0.0010,9
2026-08-01T09:38:26.939Z,1390000,1.4212,0.0004,9
2026-08-01T09:38:27.304Z,1400000,1.4238,0.0003,9
2026-08-01T09:38:27.657Z,1410000,1.4254,0.0001,9
2026-08-01T09:38:28.027Z,1420000,1.4244,0.0003,9
2026-08-01T09:38:28.385Z,1430000,1.4218,0.0003,9
2026-08-01T09:38:28.798Z,1440000,1.4213,0.0002,9
2026-08-01T09:38:29.217Z,1450000,1.4234,0.0003,9
2026-08-01T09:38:29.579Z,1460000,1.4250,0.0002,9
2026-08-01T09:38:29.940Z,1470000,1.4244,0.0001,9
2026-08-01T09:38:30.304Z,1480000,1.4222,0.0002,9
2026-08-01T09:38:30.657Z,1490000,1.4215,0.0002,9
2026-08-01T09:38:31.024Z,1500000,1.4230,0.0003,9
2026-08-01T09:38:31.379Z,1510000,1.4253,0.0001,9
2026-08-01T09:38:31.747Z,1520000,1.4239,0.0001,9
2026-08-01T09:38:32.098Z,1530000,1.4218,0.0001,9
2026-08-01T09:38:32.461Z,1540000,1.4216,0.0001,9
2026-08-01T09:38:32.823Z,1550000,1.4240,0.0001,9
2026-08-01T09:38:33.184Z,1560000,1.4248,0.0003,9
2026-08-01T09:38:33.536Z,1570000,1.4231,0.0006,9
2026-08-01T09:38:33.968Z,1580000,1.4211,0.0003,9
2026-08-01T09:38:34.323Z,1590000,1.4220,0.0001,9
2026-08-01T09:38:34.681Z,1600000,1.4238,0.0001,9
2026-08-01T09:38:35.038Z,1610000,1.4240,0.0003,9
2026-08-01T09:38:35.398Z,1620000,1.4219,0.0010,9
2026-08-01T09:38:36.686Z,1630000,1.4217,0.0001,2
2026-08-01T09:38:38.699Z,1640000,1.4221,0.0000,1
2026-08-01T09:38:40.690Z,1650000,1.4228,0.0000,1
2026-08-01T09:38:42.686Z,1660000,1.4235,0.0000,1
2026-08-01T09:38:44.689Z,1670000,1.4227,0.0000,1
2026-08-01T09:38:46.692Z,1680000,1.4222,0.0000,1
2026-08-01T09:38:48.699Z,1690000,1.4226,0.0000,1
2026-08-01T09:38:50.700Z,1700000,1.4228,0.0000,1
2026-08-01T09:38:52.694Z,1710000,1.4232,0.0000,1
2026-08-01T09:38:54.686Z,1720000,1.4225,0.0000,1
2026-08-01T09:38:56.688Z,1730000,1.4223,0.0000,1
2026-08-01T09:38:58.695Z,1740000,1.4223,0.0000,1
2026-08-01T09:39:00.690Z,1750000,1.4234,0.0000,1
2026-08-01T09:39:02.689Z,1760000,1.4233,0.0000,1
2026-08-01T09:39:04.688Z,1770000,1.4229,0.0000,1
2026-08-01T09:39:06.700Z,1780000,1.4228,0.0000,1
2026-08-01T09:39:08.698Z,1790000,1.4230,0.0000,1
2026-08-01T09:39:10.695Z,1800000,1.4237,0.0000,1
2026-08-01T09:39:12.695Z,1810000,1.4232,0.0000,1
2026-08-01T09:39:14.694Z,1820000,1.4232,0.0000,1
2026-08-01T09:39:16.688Z,1830000,1.4230,0.0000,1
2026-08-01T09:39:18.698Z,1840000,1.4239,0.0000,1
2026-08-01T09:39:20.689Z,1850000,1.4240,0.0000,1
2026-08-01T09:39:22.687Z,1860000,1.4232,0.0000,1
2026-08-01T09:39:24.700Z,1870000,1.4239,0.0000,1
2026-08-01T09:39:26.503Z,1880000,1.4239,0.0000,1
2026-08-01T09:39:26.877Z,1890000,1.4236,0.0005,9
2026-08-01T09:39:27.238Z,1900000,1.4232,0.0005,9
2026-08-01T09:39:27.598Z,1910000,1.4234,0.0002,9
2026-08-01T09:39:27.960Z,1920000,1.4240,0.0001,9
2026-08-01T09:39:28.315Z,1930000,1.4237,0.0001,9
2026-08-01T09:39:28.739Z,1940000,1.4235,0.0001,9
2026-08-01T09:39:29.156Z,1950000,1.4235,0.0001,9
2026-08-01T09:39:29.518Z,1960000,1.4235,0.0003,9
2026-08-01T09:39:29.877Z,1970000,1.4235,0.0003,9
2026-08-01T09:39:30.238Z,1980000,1.4239,0.0002,9
2026-08-01T09:39:30.594Z,1990000,1.4237,0.0002,9
2026-08-01T09:39:30.966Z,2000000,1.4235,0.0003,9
2026-08-01T09:39:31.320Z,2010000,1.4238,0.0002,9
2026-08-01T09:39:31.739Z,2020000,1.4236,0.0003,9
2026-08-01T09:39:32.100Z,2030000,1.4238,0.0002,9
2026-08-01T09:39:32.466Z,2040000,1.4236,0.0003,9
2026-08-01T09:39:32.827Z,2050000,1.4235,0.0004,9
2026-08-01T09:39:33.237Z,2060000,1.4235,0.0004,9
2026-08-01T09:39:34.695Z,2070000,1.4242,0.0000,1
2026-08-01T09:39:36.691Z,2080000,1.4240,0.0000,1
2026-08-01T09:39:38.688Z,2090000,1.4240,0.0000,1
2026-08-01T09:39:40.698Z,2100000,1.4239,0.0000,1
2026-08-01T09:39:42.698Z,2110000,1.4243,0.0000,1
2026-08-01T09:39:44.696Z,2120000,1.4243,0.0000,1
2026-08-01T09:39:46.691Z,2130000,1.4243,0.0000,1
2026-08-01T09:39:48.691Z,2140000,1.4232,0.0000,1
2026-08-01T09:39:50.689Z,2150000,1.4244,0.0000,1
2026-08-01T09:39:52.690Z,2160000,1.4243,0.0000,1
2026-08-01T09:39:54.706Z,2170000,1.4241,0.0000,1
2026-08-01T09:39:56.692Z,2180000,1.4240,0.0000,1
2026-08-01T09:39:58.699Z,2190000,1.4240,0.0000,1
2026-08-01T09:40:00.688Z,2200000,1.4241,0.0000,1
2026-08-01T09:40:02.688Z,2210000,1.4242,0.0000,1
2026-08-01T09:40:04.698Z,2220000,1.4240,0.0000,1
2026-08-01T09:40:06.695Z,2230000,1.4242,0.0000,1
2026-08-01T09:40:08.689Z,2240000,1.4243,0.0000,1
2026-08-01T09:40:10.695Z,2250000,1.4245,0.0000,1
2026-08-01T09:40:12.694Z,2260000,1.4241,0.0000,1
2026-08-01T09:40:14.689Z,2270000,1.4243,0.0000,1
2026-08-01T09:40:16.685Z,2280000,1.4244,0.0000,1
2026-08-01T09:40:18.692Z,2290000,1.4241,0.0000,1
2026-08-01T09:40:20.687Z,2300000,1.4239,0.0000,1
2026-08-01T09:40:22.692Z,2310000,1.4243,0.0000,1
2026-08-01T09:40:24.698Z,2320000,1.4250,0.0000,1
2026-08-01T09:40:26.688Z,2330000,1.4250,0.0000,1
2026-08-01T09:40:28.698Z,2340000,1.4250,0.0000,1
2026-08-01T09:40:30.694Z,2350000,1.4244,0.0000,1
2026-08-01T09:40:32.686Z,2360000,1.4249,0.0000,1
2026-08-01T09:40:34.700Z,2370000,1.4243,0.0000,1
2026-08-01T09:40:36.318Z,2380000,1.4241,0.0000,1
2026-08-01T09:40:36.665Z,2390000,1.4240,0.0001,9
2026-08-01T09:40:37.022Z,2400000,1.4242,0.0000,9
2026-08-01T09:40:37.381Z,2410000,1.4243,0.0002,9
2026-08-01T09:40:37.747Z,2420000,1.4247,0.0001,9
2026-08-01T09:40:38.102Z,2430000,1.4246,0.0001,9
2026-08-01T09:40:38.457Z,2440000,1.4244,0.0002,9
2026-08-01T09:40:38.825Z,2450000,1.4246,0.0004,9
2026-08-01T09:40:39.179Z,2460000,1.4251,0.0002,9
2026-08-01T09:40:39.540Z,2470000,1.4248,0.0003,9
2026-08-01T09:40:40.690Z,2480000,1.4247,0.0004,8
