timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:45:16.724Z,900000,1.7397,0.0052,9
2026-08-06T15:45:17.086Z,910000,1.9407,0.0050,9
2026-08-06T15:45:17.451Z,920000,1.9753,0.0059,9
2026-08-06T15:45:17.809Z,930000,1.9767,0.0074,9
2026-08-06T15:45:18.162Z,940000,1.9710,0.0030,9
2026-08-06T15:45:18.523Z,950000,2.1493,0.0070,9
2026-08-06T15:45:18.884Z,960000,2.5147,0.0020,9
2026-08-06T15:45:19.246Z,970000,2.5220,0.0045,9
2026-08-06T15:45:19.607Z,980000,2.4213,0.0072,9
2026-08-06T15:45:19.974Z,990000,2.5793,0.0080,9
2026-08-06T15:45:20.385Z,1000000,2.6500,0.0017,9
2026-08-06T15:45:20.746Z,1010000,2.7030,0.0052,9
2026-08-06T15:45:21.111Z,1020000,2.5367,0.0121,9
2026-08-06T15:45:21.467Z,1030000,2.1893,0.0121,9
2026-08-06T15:45:21.834Z,1040000,2.1213,0.0084,9
2026-08-06T15:45:22.182Z,1050000,2.0460,0.0549,9
2026-08-06T15:45:22.550Z,1060000,1.6977,0.0035,9
2026-08-06T15:45:22.902Z,1070000,1.5080,0.0386,9
2026-08-06T15:45:23.266Z,1080000,1.5950,0.0104,9
2026-08-06T15:45:23.626Z,1090000,1.7373,0.0084,9
2026-08-06T15:45:23.987Z,1100000,1.7110,0.0079,9
2026-08-06T15:45:24.401Z,1110000,1.5843,0.0028,9
2026-08-06T15:45:24.768Z,1120000,1.5713,0.0018,9
2026-08-06T15:45:25.126Z,1130000,1.6450,0.0030,9
2026-08-06T15:45:25.486Z,1140000,1.6173,0.0035,9
2026-08-06T15:45:25.842Z,1150000,1.5151,0.0011,9
2026-08-06T15:45:26.203Z,1160000,1.4743,0.0040,9
2026-08-06T15:45:26.563Z,1170000,1.4773,0.0005,9
2026-08-06T15:45:26.923Z,1180000,1.5200,0.0023,9
2026-08-06T15:45:27.286Z,1190000,1.5490,0.0015,9
2026-08-06T15:45:27.647Z,1200000,1.5370,0.0015,9
2026-08-06T15:45:28.007Z,1210000,1.4977,0.0035,9
2026-08-06T15:45:28.362Z,1220000,1.4993,0.0018,9
2026-08-06T15:45:28.721Z,1230000,1.4980,0.0031,9
2026-08-06T15:45:29.084Z,1240000,1.5177,0.0013,9
2026-08-06T15:45:29.444Z,1250000,1.5440,0.0023,9
2026-08-06T15:45:29.806Z,1260000,1.5373,0.0026,9
2026-08-06T15:45:30.168Z,1270000,1.5013,0.0005,9
2026-08-06T15:45:30.526Z,1280000,1.4873,0.0005,9
2026-08-06T15:45:30.884Z,1290000,1.5147,0.0020,9
2026-08-06T15:45:31.242Z,1300000,1.5557,0.0010,9
2026-08-06T15:45:31.608Z,1310000,1.5517,0.0010,9
2026-08-06T15:45:31.965Z,1320000,1.5060,0.0017,9
2026-08-06T15:45:32.324Z,1330000,1.4887,0.0130,9
2026-08-06T15:45:32.688Z,1340000,1.5347,0.0030,9
2026-08-06T15:45:33.042Z,1350000,1.5610,0.0035,9
2026-08-06T15:45:33.459Z,1360000,1.5363,0.0036,9
2026-08-06T15:45:33.827Z,1370000,1.5067,0.0010,9
2026-08-06T15:45:34.188Z,1380000,1.4980,0.0023,9
2026-08-06T15:45:34.542Z,1390000,1.5263,0.0040,9
2026-08-06T15:45:34.902Z,1400000,1.5527,0.0018,9
2026-08-06T15:45:35.264Z,1410000,1.5420,0.0023,9
2026-08-06T15:45:35.693Z,1420000,1.5137,0.0018,9
2026-08-06T15:45:36.048Z,1430000,1.5080,0.0030,9
2026-08-06T15:45:36.402Z,1440000,1.5230,0.0030,9
2026-08-06T15:45:36.763Z,1450000,1.5447,0.0013,9
2026-08-06T15:45:37.121Z,1460000,1.5457,0.0022,9
2026-08-06T15:45:37.483Z,1470000,1.5250,0.0046,9
2026-08-06T15:45:37.909Z,1480000,1.5100,0.0046,9
2026-08-06T15:45:38.262Z,1490000,1.5270,0.0030,9
2026-08-06T15:45:38.622Z,1500000,1.5490,0.0030,9
2026-08-06T15:45:38.985Z,1510000,1.5450,0.0015,9
2026-08-06T15:45:39.347Z,1520000,1.5243,0.0036,9
2026-08-06T15:45:39.709Z,1530000,1.5177,0.0025,9
2026-08-06T15:45:40.060Z,1540000,1.5380,0.0026,9
2026-08-06T15:45:40.422Z,1550000,1.5467,0.0010,9
2026-08-06T15:45:40.784Z,1560000,1.5367,0.0020,9
2026-08-06T15:45:41.145Z,1570000,1.5260,0.0038,9
2026-08-06T15:45:41.508Z,1580000,1.5317,0.0010,9
2026-08-06T15:45:41.869Z,1590000,1.5403,0.0022,9
2026-08-06T15:45:42.227Z,1600000,1.5407,0.0005,9
2026-08-06T15:45:42.589Z,1610000,1.5377,0.0022,9
2026-08-06T15:45:42.945Z,1620000,1.5357,0.0018,9
2026-08-06T15:45:43.304Z,1630000,1.5410,0.0030,9
2026-08-06T15:45:43.666Z,1640000,1.5427,0.0025,9
2026-08-06T15:45:44.027Z,1650000,1.5433,0.0025,9
2026-08-06T15:45:44.387Z,1660000,1.5400,0.0015,9
2026-08-06T15:45:44.811Z,1670000,1.5440,0.0023,9
2026-08-06T15:45:45.171Z,1680000,1.5413,0.0013,9
2026-08-06T15:45:45.526Z,1690000,1.5413,0.0036,9
2026-08-06T15:45:45.887Z,1700000,1.5450,0.0015,9
2026-08-06T15:45:46.241Z,1710000,1.5467,0.0020,9
2026-08-06T15:45:46.602Z,1720000,1.5413,0.0013,9
2026-08-06T15:45:47.026Z,1730000,1.5433,0.0018,9
2026-08-06T15:45:47.449Z,1740000,1.5473,0.0028,9
2026-08-06T15:45:47.804Z,1750000,1.5457,0.0010,9
2026-08-06T15:45:48.164Z,1760000,1.5443,0.0010,9
2026-08-06T15:45:48.529Z,1770000,1.5447,0.0013,9
2026-08-06T15:45:48.886Z,1780000,1.5487,0.0022,9
2026-08-06T15:45:49.241Z,1790000,1.5527,0.0018,9
2026-08-06T15:45:49.601Z,1800000,1.5500,0.0015,9
2026-08-06T15:45:50.033Z,1810000,1.5460,0.0015,9
2026-08-06T15:45:50.453Z,1820000,1.5457,0.0005,9
2026-08-06T15:45:50.803Z,1830000,1.5533,0.0013,9
2026-08-06T15:45:51.226Z,1840000,1.5557,0.0010,9
2026-08-06T15:45:51.581Z,1850000,1.5510,0.0023,9
2026-08-06T15:45:51.942Z,1860000,1.5477,0.0030,9
2026-08-06T15:45:52.303Z,1870000,1.5537,0.0020,9
2026-08-06T15:45:52.662Z,1880000,1.5557,0.0010,9
2026-08-06T15:45:53.025Z,1890000,1.5563,0.0020,9
2026-08-06T15:45:53.386Z,1900000,1.5523,0.0020,9
2026-08-06T15:45:53.746Z,1910000,1.5523,0.0020,9
2026-08-06T15:45:54.108Z,1920000,1.5550,0.0000,9
2026-08-06T15:45:54.531Z,1930000,1.5563,0.0010,9
