timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:45:16.355Z,31,1.5570,2000000,40321,0,0,0,0
2026-08-06T15:45:16.414Z,90,1.5570,2000000,40321,0,0,0,0
2026-08-06T15:45:16.415Z,91,1.5600,2000000,40321,0,0,0,0
2026-08-06T15:45:16.416Z,92,1.7340,900000,40389,0,0,0,0
2026-08-06T15:45:16.476Z,152,1.7350,900000,40389,0,0,0,0
2026-08-06T15:45:16.534Z,210,1.7390,900000,40392,0,0,0,0
2026-08-06T15:45:16.594Z,270,1.7350,900000,40392,0,0,0,0
2026-08-06T15:45:16.596Z,272,1.7340,900000,40378,0,0,0,0
2026-08-06T15:45:16.654Z,330,1.7460,900000,40378,0,0,0,0
2026-08-06T15:45:16.714Z,390,1.7320,900000,40378,0,0,0,0
2026-08-06T15:45:16.715Z,391,1.7340,900000,40347,0,0,0,0
2026-08-06T15:45:16.775Z,451,1.7410,900000,40347,0,0,0,0
2026-08-06T15:45:16.835Z,511,1.7350,900000,40310,0,0,0,0
2026-08-06T15:45:16.835Z,511,1.9340,910000,40310,0,0,0,0
2026-08-06T15:45:16.894Z,570,1.9440,910000,40354,0,0,0,0
2026-08-06T15:45:16.955Z,631,1.9330,910000,40354,0,0,0,0
2026-08-06T15:45:16.955Z,631,1.9340,910000,40354,0,0,0,0
2026-08-06T15:45:17.015Z,691,1.9440,910000,40345,0,0,0,0
2026-08-06T15:45:17.074Z,750,1.9340,910000,40345,0,0,0,0
2026-08-06T15:45:17.075Z,751,1.9310,910000,40379,0,0,0,0
2026-08-06T15:45:17.135Z,811,1.9370,910000,40379,0,0,0,0
2026-08-06T15:45:17.255Z,931,1.9290,910000,40379,0,0,0,0
2026-08-06T15:45:17.255Z,931,1.9740,920000,40381,0,0,0,0
2026-08-06T15:45:17.256Z,932,1.9730,920000,40381,0,0,0,0
2026-08-06T15:45:17.264Z,940,1.9730,920000,40359,0,0,0,0
2026-08-06T15:45:17.316Z,992,1.9700,920000,40359,0,0,0,0
2026-08-06T15:45:17.374Z,1050,1.9830,920000,40330,0,0,0,0
2026-08-06T15:45:17.434Z,1110,1.9700,920000,40330,0,0,0,0
2026-08-06T15:45:17.435Z,1111,1.9690,920000,40330,0,0,0,0
2026-08-06T15:45:17.495Z,1171,1.9780,920000,40338,0,0,0,0
2026-08-06T15:45:17.554Z,1230,1.9680,920000,40338,0,0,0,0
2026-08-06T15:45:17.555Z,1231,1.9680,930000,40343,0,0,0,0
2026-08-06T15:45:17.614Z,1290,1.9830,930000,40343,0,0,0,0
2026-08-06T15:45:17.674Z,1350,1.9670,930000,40344,0,0,0,0
2026-08-06T15:45:17.675Z,1351,1.9670,930000,40344,0,0,0,0
2026-08-06T15:45:17.734Z,1410,1.9800,930000,40344,0,0,0,0
2026-08-06T15:45:17.795Z,1471,1.9680,930000,40333,0,0,0,0
2026-08-06T15:45:17.796Z,1472,1.9670,930000,40333,0,0,0,0
2026-08-06T15:45:17.854Z,1530,1.9740,930000,40317,0,0,0,0
2026-08-06T15:45:17.914Z,1590,1.9670,930000,40317,0,0,0,0
2026-08-06T15:45:17.915Z,1591,1.9730,940000,40333,0,0,0,0
2026-08-06T15:45:18.035Z,1711,1.9730,940000,40375,0,0,0,0
2026-08-06T15:45:18.095Z,1771,1.9700,940000,40375,0,0,0,0
2026-08-06T15:45:18.095Z,1771,1.9670,940000,40375,0,0,0,0
2026-08-06T15:45:18.155Z,1831,1.9800,940000,40415,0,0,0,0
2026-08-06T15:45:18.215Z,1891,1.9670,940000,40415,0,0,0,0
2026-08-06T15:45:18.215Z,1891,1.9630,940000,40393,0,0,0,0
2026-08-06T15:45:18.274Z,1950,1.9780,940000,40393,0,0,0,0
2026-08-06T15:45:18.334Z,2010,2.1480,950000,40353,0,0,0,0
2026-08-06T15:45:18.335Z,2011,2.1480,950000,40353,0,0,0,0
2026-08-06T15:45:18.394Z,2070,2.1580,950000,40353,0,0,0,0
2026-08-06T15:45:18.454Z,2130,2.1460,950000,40338,0,0,0,0
2026-08-06T15:45:18.454Z,2130,2.1420,950000,40338,0,0,0,0
2026-08-06T15:45:18.514Z,2190,2.1570,950000,40373,0,0,0,0
2026-08-06T15:45:18.574Z,2250,2.1390,950000,40373,0,0,0,0
2026-08-06T15:45:18.574Z,2250,2.1390,950000,40373,0,0,0,0
2026-08-06T15:45:18.635Z,2311,2.1510,950000,40396,0,0,0,0
2026-08-06T15:45:18.694Z,2370,2.5180,960000,40396,0,0,0,0
2026-08-06T15:45:18.695Z,2371,2.5160,960000,40360,0,0,0,0
2026-08-06T15:45:18.814Z,2490,2.5190,960000,40360,0,0,0,0
2026-08-06T15:45:18.816Z,2492,2.5120,960000,40317,0,0,0,0
2026-08-06T15:45:18.816Z,2492,2.5120,960000,40317,0,0,0,0
2026-08-06T15:45:18.875Z,2551,2.5160,960000,40317,0,0,0,0
2026-08-06T15:45:18.934Z,2610,2.5050,960000,40321,0,0,0,0
2026-08-06T15:45:18.934Z,2610,2.5030,960000,40321,0,0,0,0
2026-08-06T15:45:18.995Z,2671,2.5120,960000,40350,0,0,0,0
2026-08-06T15:45:19.054Z,2730,2.5170,970000,40350,0,0,0,0
2026-08-06T15:45:19.054Z,2730,2.5160,970000,40343,0,0,0,0
2026-08-06T15:45:19.115Z,2791,2.5250,970000,40343,0,0,0,0
2026-08-06T15:45:19.233Z,2909,2.5160,970000,40343,0,0,0,0
2026-08-06T15:45:19.234Z,2910,2.5070,970000,40332,0,0,0,0
2026-08-06T15:45:19.236Z,2912,2.5070,970000,40332,0,0,0,0
2026-08-06T15:45:19.243Z,2919,2.5050,970000,40334,0,0,0,0
2026-08-06T15:45:19.295Z,2971,2.5030,970000,40334,0,0,0,0
2026-08-06T15:45:19.355Z,3031,2.5050,970000,40379,0,0,0,0
2026-08-06T15:45:19.414Z,3090,2.4280,980000,40379,0,0,0,0
2026-08-06T15:45:19.415Z,3091,2.4240,980000,40379,0,0,0,0
2026-08-06T15:45:19.475Z,3151,2.4280,980000,40396,0,0,0,0
2026-08-06T15:45:19.534Z,3210,2.4180,980000,40396,0,0,0,0
2026-08-06T15:45:19.535Z,3211,2.4120,980000,40396,0,0,0,0
2026-08-06T15:45:19.655Z,3331,2.4180,980000,40396,0,0,0,0
2026-08-06T15:45:19.655Z,3331,2.4070,980000,40396,0,0,0,0
2026-08-06T15:45:19.656Z,3332,2.4040,980000,40348,0,0,0,0
2026-08-06T15:45:19.715Z,3391,2.4070,980000,40348,0,0,0,0
2026-08-06T15:45:19.774Z,3450,2.5840,990000,40316,0,0,0,0
2026-08-06T15:45:19.775Z,3451,2.5820,990000,40316,0,0,0,0
2026-08-06T15:45:19.835Z,3511,2.5870,990000,40325,0,0,0,0
2026-08-06T15:45:19.894Z,3570,2.5710,990000,40325,0,0,0,0
2026-08-06T15:45:19.895Z,3571,2.5690,990000,40325,0,0,0,0
2026-08-06T15:45:19.954Z,3630,2.5860,990000,40354,0,0,0,0
2026-08-06T15:45:20.074Z,3750,2.5610,990000,40357,0,0,0,0
2026-08-06T15:45:20.075Z,3751,2.5590,990000,40357,0,0,0,0
2026-08-06T15:45:20.135Z,3811,2.5660,990000,40353,0,0,0,0
2026-08-06T15:45:20.194Z,3870,2.6510,1000000,40353,0,0,0,0
2026-08-06T15:45:20.195Z,3871,2.6500,1000000,40357,0,0,0,0
2026-08-06T15:45:20.254Z,3930,2.6520,1000000,40357,0,0,0,0
2026-08-06T15:45:20.314Z,3990,2.6450,1000000,40357,0,0,0,0
2026-08-06T15:45:20.315Z,3991,2.6480,1000000,40375,0,0,0,0
2026-08-06T15:45:20.374Z,4050,2.6570,1000000,40375,0,0,0,0
2026-08-06T15:45:20.434Z,4110,2.6430,1000000,40368,0,0,0,0
2026-08-06T15:45:20.435Z,4111,2.6390,1000000,40368,0,0,0,0
2026-08-06T15:45:20.496Z,4172,2.6410,1000000,40338,0,0,0,0
2026-08-06T15:45:20.554Z,4230,2.7000,1010000,40338,0,0,0,0
2026-08-06T15:45:20.555Z,4231,2.7030,1010000,40338,0,0,0,0
2026-08-06T15:45:20.614Z,4290,2.7090,1010000,40353,0,0,0,0
2026-08-06T15:45:20.674Z,4350,2.7000,1010000,40353,0,0,0,0
2026-08-06T15:45:20.675Z,4351,2.6970,1010000,40343,0,0,0,0
2026-08-06T15:45:20.734Z,4410,2.7030,1010000,40343,0,0,0,0
2026-08-06T15:45:20.794Z,4470,2.6960,1010000,40325,0,0,0,0
2026-08-06T15:45:20.795Z,4471,2.6920,1010000,40325,0,0,0,0
2026-08-06T15:45:20.914Z,4590,2.6910,1010000,40325,0,0,0,0
2026-08-06T15:45:20.914Z,4590,2.5460,1020000,40331,0,0,0,0
2026-08-06T15:45:20.916Z,4592,2.5410,1020000,40331,0,0,0,0
2026-08-06T15:45:20.974Z,4650,2.5480,1020000,40334,0,0,0,0
2026-08-06T15:45:21.034Z,4710,2.5290,1020000,40334,0,0,0,0
2026-08-06T15:45:21.035Z,4711,2.5210,1020000,40334,0,0,0,0
2026-08-06T15:45:21.094Z,4770,2.5210,1020000,40363,0,0,0,0
2026-08-06T15:45:21.155Z,4831,2.5070,1020000,40363,0,0,0,0
2026-08-06T15:45:21.155Z,4831,2.5000,1020000,40385,0,0,0,0
2026-08-06T15:45:21.214Z,4890,2.5010,1020000,40385,0,0,0,0
2026-08-06T15:45:21.274Z,4950,2.1970,1030000,40324,0,0,0,0
2026-08-06T15:45:21.275Z,4951,2.1900,1030000,40324,0,0,0,0
2026-08-06T15:45:21.335Z,5011,2.2030,1030000,40324,0,0,0,0
2026-08-06T15:45:21.394Z,5070,2.1800,1030000,40371,0,0,0,0
2026-08-06T15:45:21.394Z,5070,2.1750,1030000,40371,0,0,0,0
2026-08-06T15:45:21.454Z,5130,2.1800,1030000,40411,0,0,0,0
2026-08-06T15:45:21.514Z,5190,2.1660,1030000,40411,0,0,0,0
2026-08-06T15:45:21.514Z,5190,2.1620,1030000,40370,0,0,0,0
2026-08-06T15:45:21.635Z,5311,2.1740,1030000,40370,0,0,0,0
2026-08-06T15:45:21.635Z,5311,2.1210,1040000,40370,0,0,0,0
2026-08-06T15:45:21.636Z,5312,2.1190,1040000,40360,0,0,0,0
