timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:45:06.825Z,35,1.5570,2000000,0,0,0,0,0
2026-08-04T15:45:06.883Z,93,1.5590,2000000,0,0,0,0,0
2026-08-04T15:45:06.884Z,94,1.5570,2000000,0,0,0,0,0
2026-08-04T15:45:06.884Z,94,1.7770,900000,0,0,0,0,0
2026-08-04T15:45:06.944Z,154,1.7780,900000,0,0,0,0,0
2026-08-04T15:45:07.122Z,332,1.7780,900000,0,0,0,0,0
2026-08-04T15:45:07.242Z,452,1.7790,900000,0,0,0,0,0
2026-08-04T15:45:07.302Z,512,1.7790,900000,0,0,0,0,0
2026-08-04T15:45:07.303Z,513,1.7790,900000,0,0,0,0,0
2026-08-04T15:45:07.306Z,516,1.7790,900000,0,0,0,0,0
2026-08-04T15:45:07.306Z,516,1.7790,900000,0,0,0,0,0
2026-08-04T15:45:07.362Z,572,1.7790,900000,0,0,0,0,0
2026-08-04T15:45:07.424Z,634,1.7750,900000,0,0,0,0,0
2026-08-04T15:45:07.542Z,752,1.7780,910000,0,0,0,0,0
2026-08-04T15:45:07.542Z,752,1.7820,910000,0,0,0,0,0
2026-08-04T15:45:07.603Z,813,1.7920,910000,0,0,0,0,0
2026-08-04T15:45:07.604Z,814,1.7980,910000,0,0,0,0,0
2026-08-04T15:45:07.604Z,814,1.8030,910000,0,0,0,0,0
2026-08-04T15:45:07.622Z,832,1.8060,910000,0,0,0,0,0
2026-08-04T15:45:07.662Z,872,1.8180,910000,0,0,0,0,0
2026-08-04T15:45:07.783Z,993,1.8200,910000,0,0,0,0,0
2026-08-04T15:45:07.843Z,1053,1.8190,910000,0,0,0,0,0
2026-08-04T15:45:07.902Z,1112,1.9290,920000,0,0,0,0,0
2026-08-04T15:45:07.903Z,1113,1.9240,920000,0,0,0,0,0
2026-08-04T15:45:07.904Z,1114,1.9230,920000,0,0,0,0,0
2026-08-04T15:45:07.963Z,1173,1.9200,920000,0,0,0,0,0
2026-08-04T15:45:07.966Z,1176,1.9220,920000,0,0,0,0,0
2026-08-04T15:45:08.023Z,1233,1.9200,920000,0,0,0,0,0
2026-08-04T15:45:08.083Z,1293,1.9200,920000,0,0,0,0,0
2026-08-04T15:45:08.203Z,1413,1.9180,920000,0,0,0,0,0
2026-08-04T15:45:08.204Z,1414,1.9090,920000,0,0,0,0,0
2026-08-04T15:45:08.204Z,1414,1.9100,920000,0,0,0,0,0
2026-08-04T15:45:08.264Z,1474,1.9540,930000,0,0,0,0,0
2026-08-04T15:45:08.386Z,1596,1.9570,930000,0,0,0,0,0
2026-08-04T15:45:08.388Z,1598,1.9610,930000,0,0,0,0,0
2026-08-04T15:45:08.502Z,1712,1.9630,930000,0,0,0,0,0
2026-08-04T15:45:08.503Z,1713,1.9590,930000,0,0,0,0,0
2026-08-04T15:45:08.563Z,1773,1.9670,930000,0,0,0,0,0
2026-08-04T15:45:08.563Z,1773,1.9730,930000,0,0,0,0,0
2026-08-04T15:45:08.564Z,1774,1.9780,930000,0,0,0,0,0
2026-08-04T15:45:08.624Z,1834,1.9810,930000,0,0,0,0,0
2026-08-04T15:45:08.742Z,1952,1.9830,930000,0,0,0,0,0
2026-08-04T15:45:08.743Z,1953,2.0000,940000,0,0,0,0,0
2026-08-04T15:45:08.744Z,1954,2.0080,940000,0,0,0,0,0
2026-08-04T15:45:08.803Z,2013,2.0120,940000,0,0,0,0,0
2026-08-04T15:45:08.862Z,2072,2.0210,940000,0,0,0,0,0
2026-08-04T15:45:08.863Z,2073,2.0240,940000,0,0,0,0,0
2026-08-04T15:45:08.923Z,2133,2.0260,940000,0,0,0,0,0
2026-08-04T15:45:08.984Z,2194,2.0300,940000,0,0,0,0,0
2026-08-04T15:45:09.102Z,2312,2.0370,940000,0,0,0,0,0
2026-08-04T15:45:09.103Z,2313,2.1130,950000,0,0,0,0,0
2026-08-04T15:45:09.103Z,2313,2.1140,950000,0,0,0,0,0
2026-08-04T15:45:09.163Z,2373,2.1080,950000,0,0,0,0,0
2026-08-04T15:45:09.282Z,2492,2.1080,950000,0,0,0,0,0
