timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:45:07.194Z,900000,1.7780,0.0000,9
2026-08-04T15:45:07.666Z,910000,1.7854,0.0131,8
2026-08-04T15:45:08.152Z,920000,1.9204,0.0009,9
2026-08-04T15:45:08.576Z,930000,1.9599,0.0015,9
2026-08-04T15:45:08.949Z,940000,2.0167,0.0076,9
2026-08-04T15:45:09.310Z,950000,2.1099,0.0028,9
2026-08-04T15:45:09.654Z,960000,2.2777,0.1168,9
2026-08-04T15:45:10.138Z,970000,2.8190,0.0135,9
2026-08-04T15:45:10.674Z,980000,2.9510,0.0000,9
2026-08-04T15:45:11.108Z,990000,2.9173,0.0016,9
2026-08-04T15:45:11.511Z,1000000,2.9780,0.0000,9
2026-08-04T15:45:12.942Z,1010000,2.9900,0.0000,1
2026-08-04T15:45:14.942Z,1020000,2.9690,0.0000,1
2026-08-04T15:45:16.941Z,1030000,2.8400,0.0000,1
2026-08-04T15:45:18.943Z,1040000,2.4430,0.0000,1
2026-08-04T15:45:20.942Z,1050000,2.0980,0.0000,1
2026-08-04T15:45:22.942Z,1060000,1.7420,0.0000,1
2026-08-04T15:45:24.943Z,1070000,1.5450,0.0000,1
2026-08-04T15:45:26.936Z,1080000,1.5830,0.0000,1
2026-08-04T15:45:28.941Z,1090000,1.6210,0.0000,1
2026-08-04T15:45:30.943Z,1100000,1.5990,0.0000,1
2026-08-04T15:45:32.941Z,1110000,1.5160,0.0000,1
2026-08-04T15:45:34.940Z,1120000,1.4540,0.0000,1
2026-08-04T15:45:36.940Z,1130000,1.5160,0.0000,1
2026-08-04T15:45:38.941Z,1140000,1.5370,0.0000,1
2026-08-04T15:45:40.939Z,1150000,1.5160,0.0000,1
2026-08-04T15:45:42.940Z,1160000,1.5120,0.0000,1
2026-08-04T15:45:44.939Z,1170000,1.5060,0.0000,1
2026-08-04T15:45:46.940Z,1180000,1.5030,0.0000,1
2026-08-04T15:45:48.949Z,1190000,1.5010,0.0000,1
2026-08-04T15:45:50.938Z,1200000,1.5060,0.0000,1
2026-08-04T15:45:52.939Z,1210000,1.5180,0.0000,1
2026-08-04T15:45:54.942Z,1220000,1.5370,0.0000,1
2026-08-04T15:45:56.937Z,1230000,1.5180,0.0000,1
2026-08-04T15:45:58.938Z,1240000,1.4830,0.0000,1
2026-08-04T15:46:00.938Z,1250000,1.5060,0.0000,1
2026-08-04T15:46:02.943Z,1260000,1.5480,0.0000,1
2026-08-04T15:46:04.938Z,1270000,1.5410,0.0000,1
2026-08-04T15:46:06.941Z,1280000,1.5010,0.0000,1
2026-08-04T15:46:08.944Z,1290000,1.4920,0.0000,1
2026-08-04T15:46:10.942Z,1300000,1.5160,0.0000,1
2026-08-04T15:46:12.942Z,1310000,1.5430,0.0000,1
2026-08-04T15:46:14.940Z,1320000,1.5400,0.0000,1
2026-08-04T15:46:16.941Z,1330000,1.5060,0.0000,1
2026-08-04T15:46:18.941Z,1340000,1.4970,0.0000,1
2026-08-04T15:46:20.940Z,1350000,1.5310,0.0000,1
2026-08-04T15:46:22.941Z,1360000,1.5410,0.0000,1
2026-08-04T15:46:24.940Z,1370000,1.5310,0.0000,1
2026-08-04T15:46:26.940Z,1380000,1.5120,0.0000,1
2026-08-04T15:46:28.940Z,1390000,1.5060,0.0000,1
2026-08-04T15:46:30.940Z,1400000,1.5290,0.0000,1
2026-08-04T15:46:32.940Z,1410000,1.5380,0.0000,1
2026-08-04T15:46:34.943Z,1420000,1.5290,0.0000,1
2026-08-04T15:46:36.942Z,1430000,1.5180,0.0000,1
2026-08-04T15:46:38.937Z,1440000,1.5160,0.0000,1
2026-08-04T15:46:40.939Z,1450000,1.5210,0.0000,1
2026-08-04T15:46:42.937Z,1460000,1.5400,0.0000,1
2026-08-04T15:46:44.951Z,1470000,1.5350,0.0000,1
2026-08-04T15:46:46.938Z,1480000,1.5180,0.0000,1
2026-08-04T15:46:48.943Z,1490000,1.5180,0.0000,1
2026-08-04T15:46:50.943Z,1500000,1.5330,0.0000,1
2026-08-04T15:46:52.944Z,1510000,1.5430,0.0000,1
2026-08-04T15:46:54.937Z,1520000,1.5310,0.0000,1
2026-08-04T15:46:56.940Z,1530000,1.5190,0.0000,1
2026-08-04T15:46:58.940Z,1540000,1.5310,0.0000,1
