timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:01:29.609Z,58,1.5498,2000000,124484,-40346,0,0,0
2026-08-03T12:01:29.671Z,120,1.9070,900000,124484,-40346,0,0,0
2026-08-03T12:01:29.671Z,120,1.9089,900000,124484,-40346,0,0,0
2026-08-03T12:01:29.725Z,174,1.9078,900000,124484,-40346,0,0,0
2026-08-03T12:01:29.840Z,289,1.9095,900000,124484,-40346,0,0,0
2026-08-03T12:01:29.841Z,290,1.9371,900000,124484,-40346,0,0,0
2026-08-03T12:01:29.901Z,350,1.9111,900000,124484,-40346,0,0,0
2026-08-03T12:01:29.904Z,353,1.9125,900000,124484,-40346,0,0,0
2026-08-03T12:01:29.905Z,354,1.9129,900000,124484,-40346,0,0,0
2026-08-03T12:01:29.961Z,410,1.9132,900000,124484,-40346,0,0,0
2026-08-03T12:01:30.030Z,479,2.1577,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.030Z,479,2.1579,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.081Z,530,2.1570,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.200Z,649,2.1572,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.201Z,650,2.1574,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.202Z,651,2.1567,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.261Z,710,2.1570,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.262Z,711,2.1572,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.321Z,770,2.1562,910000,124484,-40346,0,0,0
2026-08-03T12:01:30.386Z,835,2.3521,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.387Z,836,2.3521,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.441Z,890,2.3529,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.502Z,951,2.3527,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.502Z,951,2.3526,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.563Z,1012,2.3517,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.629Z,1078,2.3524,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.630Z,1079,2.3511,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.681Z,1130,2.3519,920000,124484,-40346,0,0,0
2026-08-03T12:01:30.749Z,1198,2.0882,930000,124484,-40346,0,0,0
2026-08-03T12:01:30.749Z,1198,2.0716,930000,124484,-40346,0,0,0
2026-08-03T12:01:30.801Z,1250,2.0715,930000,124484,-40346,0,0,0
2026-08-03T12:01:30.862Z,1311,2.0706,930000,124484,-40346,0,0,0
2026-08-03T12:01:30.862Z,1311,2.0706,930000,124484,-40346,0,0,0
2026-08-03T12:01:30.921Z,1370,2.0710,930000,124484,-40346,0,0,0
2026-08-03T12:01:30.981Z,1430,2.0706,930000,124484,-40346,0,0,0
2026-08-03T12:01:30.982Z,1431,2.0703,930000,124484,-40346,0,0,0
2026-08-03T12:01:31.043Z,1492,2.0709,930000,124484,-40346,0,0,0
2026-08-03T12:01:31.108Z,1557,2.2014,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.109Z,1558,2.2015,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.161Z,1610,2.2001,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.223Z,1672,2.2001,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.223Z,1672,2.2006,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.282Z,1731,2.1997,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.342Z,1791,2.1991,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.404Z,1853,2.1987,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.404Z,1853,2.1983,940000,124484,-40346,0,0,0
2026-08-03T12:01:31.471Z,1920,2.2283,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.471Z,1920,2.2285,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.524Z,1973,2.2280,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.586Z,2035,2.2279,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.591Z,2040,2.2270,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.642Z,2091,2.2257,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.703Z,2152,2.2254,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.703Z,2152,2.2247,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.760Z,2209,2.2253,950000,124484,-40346,0,0,0
2026-08-03T12:01:31.830Z,2279,2.7818,960000,124484,-40346,0,0,0
2026-08-03T12:01:31.830Z,2279,2.7825,960000,124484,-40346,0,0,0
2026-08-03T12:01:31.885Z,2334,2.7841,960000,124484,-40346,0,0,0
2026-08-03T12:01:31.941Z,2390,2.7849,960000,124484,-40346,0,0,0
2026-08-03T12:01:31.942Z,2391,2.7822,960000,124484,-40346,0,0,0
2026-08-03T12:01:32.001Z,2450,2.7834,960000,124484,-40346,0,0,0
2026-08-03T12:01:32.063Z,2512,2.7851,960000,124484,-40346,0,0,0
2026-08-03T12:01:32.063Z,2512,2.7869,960000,124484,-40346,0,0,0
2026-08-03T12:01:32.121Z,2570,2.7861,960000,124484,-40346,0,0,0
2026-08-03T12:01:32.194Z,2643,3.0954,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.194Z,2643,3.0963,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.245Z,2694,3.0970,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.311Z,2760,3.0941,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.314Z,2763,3.0966,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.363Z,2812,3.0929,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.423Z,2872,3.0949,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.423Z,2872,3.0961,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.482Z,2931,3.0938,970000,124484,-40346,0,0,0
2026-08-03T12:01:32.549Z,2998,3.0757,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.550Z,2999,3.0753,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.610Z,3059,3.0761,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.662Z,3111,3.0753,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.662Z,3111,3.0720,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.725Z,3174,3.0754,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.781Z,3230,3.0748,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.782Z,3231,3.0672,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.842Z,3291,3.0759,980000,124484,-40346,0,0,0
2026-08-03T12:01:32.933Z,3382,3.1303,990000,124484,-40346,0,0,0
2026-08-03T12:01:32.933Z,3382,3.1289,990000,124484,-40346,0,0,0
2026-08-03T12:01:32.962Z,3411,3.1296,990000,124484,-40346,0,0,0
