timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:01:29.920Z,900000,1.9175,0.0147,9
2026-08-03T12:01:30.274Z,910000,2.1569,0.0002,9
2026-08-03T12:01:30.633Z,920000,2.3524,0.0005,9
2026-08-03T12:01:30.996Z,930000,2.0710,0.0004,9
2026-08-03T12:01:31.356Z,940000,2.2001,0.0004,9
2026-08-03T12:01:31.710Z,950000,2.2270,0.0011,9
2026-08-03T12:01:32.073Z,960000,2.7833,0.0008,9
2026-08-03T12:01:32.441Z,970000,3.0952,0.0019,9
2026-08-03T12:01:32.807Z,980000,3.0740,0.0030,9
2026-08-03T12:01:33.401Z,990000,3.1294,0.0005,6
2026-08-03T12:01:35.390Z,1000000,3.1392,0.0000,1
2026-08-03T12:01:37.389Z,1010000,3.1380,0.0000,1
2026-08-03T12:01:39.396Z,1020000,3.1383,0.0000,1
2026-08-03T12:01:41.395Z,1030000,3.0915,0.0000,1
2026-08-03T12:01:43.386Z,1040000,2.9281,0.0000,1
2026-08-03T12:01:45.389Z,1050000,2.3685,0.0000,1
2026-08-03T12:01:47.385Z,1060000,1.8774,0.0000,1
2026-08-03T12:01:49.385Z,1070000,1.7043,0.0000,1
2026-08-03T12:01:51.390Z,1080000,1.6586,0.0000,1
2026-08-03T12:01:53.391Z,1090000,1.5915,0.0000,1
2026-08-03T12:01:55.401Z,1100000,1.5047,0.0000,1
2026-08-03T12:01:57.391Z,1110000,1.4540,0.0000,1
2026-08-03T12:01:59.390Z,1120000,1.4731,0.0000,1
2026-08-03T12:02:01.405Z,1130000,1.5165,0.0000,1
2026-08-03T12:02:03.404Z,1140000,1.5055,0.0000,1
2026-08-03T12:02:05.389Z,1150000,1.4915,0.0000,1
2026-08-03T12:02:07.389Z,1160000,1.4930,0.0000,1
2026-08-03T12:02:09.404Z,1170000,1.5026,0.0000,1
2026-08-03T12:02:11.401Z,1180000,1.5012,0.0000,1
2026-08-03T12:02:13.405Z,1190000,1.4986,0.0000,1
2026-08-03T12:02:15.385Z,1200000,1.4889,0.0000,1
2026-08-03T12:02:17.386Z,1210000,1.4838,0.0000,1
2026-08-03T12:02:19.390Z,1220000,1.5352,0.0000,1
2026-08-03T12:02:21.400Z,1230000,1.5728,0.0000,1
2026-08-03T12:02:23.387Z,1240000,1.4733,0.0000,1
2026-08-03T12:02:25.397Z,1250000,1.4765,0.0000,1
2026-08-03T12:02:27.389Z,1260000,1.5287,0.0000,1
2026-08-03T12:02:28.844Z,1270000,1.5452,0.0000,1
2026-08-03T12:02:29.197Z,1280000,1.5036,0.0005,9
2026-08-03T12:02:29.563Z,1290000,1.4679,0.0003,9
2026-08-03T12:02:29.931Z,1300000,1.5033,0.0004,9
2026-08-03T12:02:30.273Z,1310000,1.5300,0.0003,9
2026-08-03T12:02:30.633Z,1320000,1.5319,0.0002,9
2026-08-03T12:02:31.001Z,1330000,1.4952,0.0004,9
2026-08-03T12:02:31.355Z,1340000,1.4821,0.0002,9
2026-08-03T12:02:31.716Z,1350000,1.5143,0.0002,9
2026-08-03T12:02:32.078Z,1360000,1.5267,0.0001,9
2026-08-03T12:02:32.432Z,1370000,1.5147,0.0001,9
2026-08-03T12:02:32.799Z,1380000,1.5042,0.0016,9
2026-08-03T12:02:33.278Z,1390000,1.5119,0.0004,9
2026-08-03T12:02:33.911Z,1400000,1.5072,0.0002,9
2026-08-03T12:02:34.294Z,1410000,1.5150,0.0003,7
2026-08-03T12:02:35.394Z,1420000,1.5181,0.0004,9
2026-08-03T12:02:37.388Z,1430000,1.5547,0.0000,1
2026-08-03T12:02:39.389Z,1440000,1.5104,0.0000,1
2026-08-03T12:02:41.395Z,1450000,1.5036,0.0000,1
2026-08-03T12:02:43.395Z,1460000,1.5200,0.0000,1
2026-08-03T12:02:45.386Z,1470000,1.5303,0.0000,1
2026-08-03T12:02:47.397Z,1480000,1.5185,0.0000,1
2026-08-03T12:02:49.397Z,1490000,1.5085,0.0000,1
2026-08-03T12:02:51.386Z,1500000,1.5156,0.0000,1
2026-08-03T12:02:53.397Z,1510000,1.5281,0.0000,1
2026-08-03T12:02:55.389Z,1520000,1.5248,0.0000,1
2026-08-03T12:02:57.387Z,1530000,1.5169,0.0000,1
2026-08-03T12:02:59.391Z,1540000,1.5184,0.0000,1
2026-08-03T12:03:01.397Z,1550000,1.5288,0.0000,1
2026-08-03T12:03:02.781Z,1560000,1.5259,0.0000,1
2026-08-03T12:03:03.157Z,1570000,1.5187,0.0001,9
2026-08-03T12:03:03.525Z,1580000,1.5242,0.0003,9
2026-08-03T12:03:03.885Z,1590000,1.5314,0.0020,9
2026-08-03T12:03:04.232Z,1600000,1.5293,0.0002,9
2026-08-03T12:03:04.592Z,1610000,1.5204,0.0005,9
2026-08-03T12:03:04.947Z,1620000,1.5253,0.0002,9
2026-08-03T12:03:05.322Z,1630000,1.5293,0.0003,9
2026-08-03T12:03:06.389Z,1640000,1.5308,0.0002,7
2026-08-03T12:03:08.387Z,1650000,1.5299,0.0000,1
2026-08-03T12:03:10.397Z,1660000,1.5260,0.0000,1
2026-08-03T12:03:12.396Z,1670000,1.5287,0.0000,1
2026-08-03T12:03:14.386Z,1680000,1.5338,0.0000,1
2026-08-03T12:03:16.397Z,1690000,1.5324,0.0000,1
2026-08-03T12:03:18.387Z,1700000,1.5287,0.0000,1
2026-08-03T12:03:20.391Z,1710000,1.5335,0.0000,1
2026-08-03T12:03:22.397Z,1720000,1.5336,0.0000,1
2026-08-03T12:03:24.389Z,1730000,1.5305,0.0000,1
2026-08-03T12:03:26.396Z,1740000,1.5328,0.0000,1
2026-08-03T12:03:28.390Z,1750000,1.5371,0.0000,1
2026-08-03T12:03:30.390Z,1760000,1.5383,0.0000,1
2026-08-03T12:03:32.396Z,1770000,1.5337,0.0000,1
2026-08-03T12:03:34.393Z,1780000,1.5317,0.0000,1
2026-08-03T12:03:36.389Z,1790000,1.5381,0.0000,1
2026-08-03T12:03:38.385Z,1800000,1.5419,0.0000,1
2026-08-03T12:03:40.391Z,1810000,1.5416,0.0000,1
2026-08-03T12:03:42.390Z,1820000,1.5334,0.0000,1
2026-08-03T12:03:44.399Z,1830000,1.5335,0.0000,1
2026-08-03T12:03:46.397Z,1840000,1.5440,0.0000,1
2026-08-03T12:03:48.048Z,1850000,1.5456,0.0000,1
2026-08-03T12:03:48.401Z,1860000,1.5405,0.0004,9
2026-08-03T12:03:48.760Z,1870000,1.5376,0.0004,9
2026-08-03T12:03:49.113Z,1880000,1.5429,0.0004,9
2026-08-03T12:03:49.477Z,1890000,1.5457,0.0003,9
2026-08-03T12:03:49.838Z,1900000,1.5545,0.0132,9
2026-08-03T12:03:50.252Z,1910000,1.5447,0.0040,9
2026-08-03T12:03:50.614Z,1920000,1.5517,0.0129,9
2026-08-03T12:03:51.030Z,1930000,1.5453,0.0004,9
2026-08-03T12:03:51.392Z,1940000,1.5512,0.0002,9
2026-08-03T12:03:51.754Z,1950000,1.5506,0.0003,9
2026-08-03T12:03:52.112Z,1960000,1.5453,0.0003,9
2026-08-03T12:03:52.469Z,1970000,1.5463,0.0001,9
2026-08-03T12:03:52.905Z,1980000,1.5569,0.0137,9
2026-08-03T12:03:53.254Z,1990000,1.5591,0.0090,9
2026-08-03T12:03:53.626Z,2000000,1.5609,0.0120,9
