timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:19:40.794Z,900000,1.6637,0.0013,9
2026-08-05T17:19:41.401Z,910000,1.8520,0.0000,6
2026-08-05T17:19:41.940Z,920000,2.0260,0.0000,9
2026-08-05T17:19:42.295Z,930000,1.9590,0.0000,9
2026-08-05T17:19:42.649Z,940000,1.8417,0.0013,9
2026-08-05T17:19:43.011Z,950000,2.0787,0.0010,9
2026-08-05T17:19:44.401Z,960000,2.3860,0.0000,1
2026-08-05T17:19:46.394Z,970000,2.6740,0.0000,1
2026-08-05T17:19:48.393Z,980000,2.8400,0.0000,1
2026-08-05T17:19:50.393Z,990000,2.8510,0.0000,1
2026-08-05T17:19:52.392Z,1000000,2.9090,0.0000,1
2026-08-05T17:19:54.392Z,1010000,2.7770,0.0000,1
2026-08-05T17:19:56.392Z,1020000,2.4770,0.0000,1
2026-08-05T17:19:58.392Z,1030000,2.1320,0.0000,1
2026-08-05T17:20:00.391Z,1040000,1.9000,0.0000,1
2026-08-05T17:20:02.391Z,1050000,1.6440,0.0000,1
2026-08-05T17:20:04.391Z,1060000,1.4800,0.0000,1
2026-08-05T17:20:06.392Z,1070000,1.4970,0.0000,1
2026-08-05T17:20:08.404Z,1080000,1.5310,0.0000,1
2026-08-05T17:20:10.391Z,1090000,1.5400,0.0000,1
2026-08-05T17:20:12.402Z,1100000,1.5190,0.0000,1
2026-08-05T17:20:14.395Z,1110000,1.5040,0.0000,1
2026-08-05T17:20:16.396Z,1120000,1.5040,0.0000,1
2026-08-05T17:20:18.396Z,1130000,1.5060,0.0000,1
2026-08-05T17:20:20.401Z,1140000,1.4970,0.0000,1
2026-08-05T17:20:22.394Z,1150000,1.5160,0.0000,1
2026-08-05T17:20:24.395Z,1160000,1.5430,0.0000,1
2026-08-05T17:20:26.406Z,1170000,1.5210,0.0000,1
2026-08-05T17:20:28.405Z,1180000,1.4920,0.0000,1
2026-08-05T17:20:30.400Z,1190000,1.4940,0.0000,1
2026-08-05T17:20:32.405Z,1200000,1.5160,0.0000,1
2026-08-05T17:20:34.403Z,1210000,1.5380,0.0000,1
2026-08-05T17:20:36.403Z,1220000,1.5410,0.0000,1
2026-08-05T17:20:38.394Z,1230000,1.5060,0.0000,1
2026-08-05T17:20:40.402Z,1240000,1.4800,0.0000,1
2026-08-05T17:20:42.391Z,1250000,1.5290,0.0000,1
2026-08-05T17:20:44.392Z,1260000,1.5610,0.0000,1
2026-08-05T17:20:45.590Z,1270000,1.5389,0.0011,9
2026-08-05T17:20:46.014Z,1280000,1.4940,0.0000,9
2026-08-05T17:20:46.368Z,1290000,1.4920,0.0000,9
2026-08-05T17:20:46.731Z,1300000,1.5310,0.0000,9
2026-08-05T17:20:47.404Z,1310000,1.5539,0.0016,8
2026-08-05T17:20:48.057Z,1320000,1.5380,0.0000,9
2026-08-05T17:20:48.410Z,1330000,1.4970,0.0000,9
2026-08-05T17:20:48.772Z,1340000,1.5027,0.0010,9
2026-08-05T17:20:49.130Z,1350000,1.5377,0.0005,9
2026-08-05T17:20:49.493Z,1360000,1.5480,0.0000,9
2026-08-05T17:20:50.598Z,1370000,1.5315,0.0010,4
2026-08-05T17:20:50.931Z,1380000,1.5127,0.0010,9
2026-08-05T17:20:51.291Z,1390000,1.5040,0.0000,9
2026-08-05T17:20:51.715Z,1400000,1.5370,0.0009,9
2026-08-05T17:20:52.402Z,1410000,1.5450,0.0009,9
2026-08-05T17:20:54.399Z,1420000,1.5330,0.0000,1
2026-08-05T17:20:56.391Z,1430000,1.5160,0.0000,1
2026-08-05T17:20:58.406Z,1440000,1.5140,0.0000,1
2026-08-05T17:21:00.402Z,1450000,1.5330,0.0000,1
2026-08-05T17:21:02.404Z,1460000,1.5460,0.0000,1
2026-08-05T17:21:04.394Z,1470000,1.5380,0.0000,1
2026-08-05T17:21:06.389Z,1480000,1.5180,0.0000,1
2026-08-05T17:21:06.714Z,1490000,1.5183,0.0005,9
2026-08-05T17:21:07.074Z,1500000,1.5393,0.0010,9
2026-08-05T17:21:07.429Z,1510000,1.5467,0.0010,9
2026-08-05T17:21:07.791Z,1520000,1.5343,0.0010,9
2026-08-05T17:21:08.151Z,1530000,1.5250,0.0030,9
2026-08-05T17:21:09.395Z,1540000,1.5310,0.0000,7
2026-08-05T17:21:11.393Z,1550000,1.5400,0.0000,1
2026-08-05T17:21:13.394Z,1560000,1.5430,0.0000,1
2026-08-05T17:21:15.394Z,1570000,1.5380,0.0000,1
2026-08-05T17:21:17.393Z,1580000,1.5310,0.0000,1
2026-08-05T17:21:19.391Z,1590000,1.5330,0.0000,1
