timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:19:40.483Z,63,1.5600,2000000,0,0,0,0,0
2026-08-05T17:19:40.542Z,122,1.5610,2000000,0,0,0,0,0
2026-08-05T17:19:40.542Z,122,1.6640,900000,0,0,0,0,0
2026-08-05T17:19:40.602Z,182,1.6650,900000,0,0,0,0,0
2026-08-05T17:19:40.662Z,242,1.6620,900000,0,0,0,0,0
2026-08-05T17:19:40.721Z,301,1.6620,900000,0,0,0,0,0
2026-08-05T17:19:40.723Z,303,1.6640,900000,0,0,0,0,0
2026-08-05T17:19:40.782Z,362,1.6640,900000,0,0,0,0,0
2026-08-05T17:19:40.842Z,422,1.6620,900000,0,0,0,0,0
2026-08-05T17:19:40.902Z,482,1.6640,900000,0,0,0,0,0
2026-08-05T17:19:40.902Z,482,1.8530,910000,0,0,0,0,0
2026-08-05T17:19:40.962Z,542,1.8520,910000,0,0,0,0,0
2026-08-05T17:19:41.022Z,602,1.8520,910000,0,0,0,0,0
2026-08-05T17:19:41.082Z,662,1.8530,910000,0,0,0,0,0
2026-08-05T17:19:41.083Z,663,1.8520,910000,0,0,0,0,0
2026-08-05T17:19:41.142Z,722,1.8530,910000,0,0,0,0,0
2026-08-05T17:19:41.204Z,784,1.8530,910000,0,0,0,0,0
2026-08-05T17:19:41.264Z,844,1.8520,910000,0,0,0,0,0
2026-08-05T17:19:41.265Z,845,1.8520,910000,0,0,0,0,0
2026-08-05T17:19:41.322Z,902,1.8500,910000,0,0,0,0,0
2026-08-05T17:19:41.382Z,962,1.8520,910000,0,0,0,0,0
2026-08-05T17:19:41.443Z,1023,1.8520,910000,0,0,0,0,0
2026-08-05T17:19:41.445Z,1025,1.8520,910000,0,0,0,0,0
2026-08-05T17:19:41.562Z,1142,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.563Z,1143,2.0240,920000,0,0,0,0,0
2026-08-05T17:19:41.623Z,1203,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.623Z,1203,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.683Z,1263,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.743Z,1323,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.802Z,1382,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.803Z,1383,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.862Z,1442,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.922Z,1502,2.0240,920000,0,0,0,0,0
2026-08-05T17:19:41.982Z,1562,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:41.982Z,1562,2.0260,920000,0,0,0,0,0
2026-08-05T17:19:42.042Z,1622,1.9610,930000,0,0,0,0,0
2026-08-05T17:19:42.101Z,1681,1.9590,930000,0,0,0,0,0
2026-08-05T17:19:42.161Z,1741,1.9590,930000,0,0,0,0,0
2026-08-05T17:19:42.162Z,1742,1.9590,930000,0,0,0,0,0
2026-08-05T17:19:42.281Z,1861,1.9610,930000,0,0,0,0,0
2026-08-05T17:19:42.283Z,1863,1.9590,930000,0,0,0,0,0
2026-08-05T17:19:42.342Z,1922,1.9590,930000,0,0,0,0,0
2026-08-05T17:19:42.343Z,1923,1.9610,930000,0,0,0,0,0
2026-08-05T17:19:42.462Z,2042,1.8420,940000,0,0,0,0,0
2026-08-05T17:19:42.521Z,2101,1.8400,940000,0,0,0,0,0
2026-08-05T17:19:42.582Z,2162,1.8430,940000,0,0,0,0,0
2026-08-05T17:19:42.641Z,2221,1.8440,940000,0,0,0,0,0
2026-08-05T17:19:42.643Z,2223,1.8450,940000,0,0,0,0,0
2026-08-05T17:19:42.702Z,2282,1.8420,940000,0,0,0,0,0
2026-08-05T17:19:42.762Z,2342,1.8430,940000,0,0,0,0,0
2026-08-05T17:19:42.822Z,2402,2.0780,950000,0,0,0,0,0
2026-08-05T17:19:42.824Z,2404,2.0780,950000,0,0,0,0,0
2026-08-05T17:19:42.881Z,2461,2.0780,950000,0,0,0,0,0
2026-08-05T17:19:42.942Z,2522,2.0800,950000,0,0,0,0,0
2026-08-05T17:19:43.002Z,2582,2.0800,950000,0,0,0,0,0
2026-08-05T17:19:43.002Z,2582,2.0780,950000,0,0,0,0,0
2026-08-05T17:19:43.075Z,2655,2.0780,950000,0,0,0,0,0
2026-08-05T17:19:43.123Z,2703,2.0800,950000,0,0,0,0,0
2026-08-05T17:19:43.181Z,2761,2.3890,960000,0,0,0,0,0
2026-08-05T17:19:43.183Z,2763,2.3860,960000,0,0,0,0,0
2026-08-05T17:19:43.242Z,2822,2.3860,960000,0,0,0,0,0
2026-08-05T17:19:43.302Z,2882,2.3890,960000,0,0,0,0,0
2026-08-05T17:19:43.362Z,2942,2.3880,960000,0,0,0,0,0
2026-08-05T17:19:43.363Z,2943,2.3860,960000,0,0,0,0,0
2026-08-05T17:19:43.422Z,3002,2.3860,960000,0,0,0,0,0
2026-08-05T17:19:43.482Z,3062,2.3860,960000,0,0,0,0,0
