timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:18:08.810Z,48,1.5570,2000000,40295,0,0,0,0
2026-08-06T15:18:08.868Z,106,1.5550,2000000,40290,0,0,0,0
2026-08-06T15:18:08.869Z,107,2.0450,900000,40290,0,0,0,0
2026-08-06T15:18:08.929Z,167,2.0450,900000,40308,0,0,0,0
2026-08-06T15:18:08.988Z,226,2.0450,900000,40308,0,0,0,0
2026-08-06T15:18:08.989Z,227,2.0450,900000,40311,0,0,0,0
2026-08-06T15:18:09.048Z,286,2.0450,900000,40311,0,0,0,0
2026-08-06T15:18:09.108Z,346,2.0470,900000,40311,0,0,0,0
2026-08-06T15:18:09.110Z,348,2.0450,900000,40346,0,0,0,0
2026-08-06T15:18:09.168Z,406,2.0450,900000,40346,0,0,0,0
2026-08-06T15:18:09.230Z,468,2.0450,900000,40357,0,0,0,0
2026-08-06T15:18:09.231Z,469,2.2590,910000,40357,0,0,0,0
2026-08-06T15:18:09.289Z,527,2.2590,910000,40357,0,0,0,0
2026-08-06T15:18:09.349Z,587,2.2570,910000,40284,0,0,0,0
2026-08-06T15:18:09.350Z,588,2.2580,910000,40284,0,0,0,0
2026-08-06T15:18:09.411Z,649,2.2550,910000,40315,0,0,0,0
2026-08-06T15:18:09.472Z,710,2.2580,910000,40315,0,0,0,0
2026-08-06T15:18:09.472Z,710,2.2600,910000,40291,0,0,0,0
2026-08-06T15:18:09.528Z,766,2.2570,910000,40291,0,0,0,0
2026-08-06T15:18:09.589Z,827,2.2580,910000,40291,0,0,0,0
2026-08-06T15:18:09.590Z,828,2.2910,920000,40289,0,0,0,0
2026-08-06T15:18:09.648Z,886,2.2910,920000,40289,0,0,0,0
2026-08-06T15:18:09.709Z,947,2.2900,920000,40273,0,0,0,0
2026-08-06T15:18:09.710Z,948,2.2910,920000,40273,0,0,0,0
2026-08-06T15:18:09.769Z,1007,2.2910,920000,40282,0,0,0,0
2026-08-06T15:18:09.889Z,1127,2.2960,920000,40282,0,0,0,0
2026-08-06T15:18:09.890Z,1128,2.2910,920000,40282,0,0,0,0
2026-08-06T15:18:09.901Z,1139,2.2960,920000,40318,0,0,0,0
2026-08-06T15:18:09.952Z,1190,2.2910,920000,40318,0,0,0,0
2026-08-06T15:18:09.953Z,1191,2.2960,920000,40349,0,0,0,0
2026-08-06T15:18:10.070Z,1308,2.2960,920000,40363,0,0,0,0
2026-08-06T15:18:10.131Z,1369,2.2960,920000,40363,0,0,0,0
2026-08-06T15:18:10.133Z,1371,2.2980,920000,40363,0,0,0,0
