timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:18:09.123Z,900000,2.0450,0.0000,9
2026-08-06T15:18:09.477Z,910000,2.2573,0.0018,9
2026-08-06T15:18:10.773Z,920000,2.2910,0.0000,2
2026-08-06T15:18:12.775Z,930000,2.1860,0.0000,1
2026-08-06T15:18:14.775Z,940000,2.2240,0.0000,1
2026-08-06T15:18:16.772Z,950000,2.4510,0.0000,1
2026-08-06T15:18:18.781Z,960000,2.9100,0.0000,1
2026-08-06T15:18:20.782Z,970000,2.9090,0.0000,1
2026-08-06T15:18:22.776Z,980000,2.9190,0.0000,1
2026-08-06T15:18:24.774Z,990000,2.9610,0.0000,1
2026-08-06T15:18:26.775Z,1000000,2.9590,0.0000,1
2026-08-06T15:18:28.777Z,1010000,2.9700,0.0000,1
2026-08-06T15:18:30.783Z,1020000,2.9680,0.0000,1
2026-08-06T15:18:32.782Z,1030000,2.9050,0.0000,1
2026-08-06T15:18:34.786Z,1040000,2.7600,0.0000,1
2026-08-06T15:18:36.793Z,1050000,2.5320,0.0000,1
2026-08-06T15:18:38.791Z,1060000,2.1130,0.0000,1
2026-08-06T15:18:40.776Z,1070000,1.8840,0.0000,1
2026-08-06T15:18:42.773Z,1080000,1.9100,0.0000,1
2026-08-06T15:18:44.776Z,1090000,1.9040,0.0000,1
2026-08-06T15:18:46.776Z,1100000,1.8030,0.0000,1
2026-08-06T15:18:48.792Z,1110000,1.6300,0.0000,1
2026-08-06T15:18:50.790Z,1120000,1.5820,0.0000,1
2026-08-06T15:18:52.780Z,1130000,1.6500,0.0000,1
2026-08-06T15:18:54.772Z,1140000,1.6250,0.0000,1
2026-08-06T15:18:56.773Z,1150000,1.5350,0.0000,1
2026-08-06T15:18:58.779Z,1160000,1.4800,0.0000,1
2026-08-06T15:19:00.772Z,1170000,1.4640,0.0000,1
2026-08-06T15:19:02.792Z,1180000,1.5160,0.0000,1
2026-08-06T15:19:04.784Z,1190000,1.5400,0.0000,1
2026-08-06T15:19:06.774Z,1200000,1.5290,0.0000,1
2026-08-06T15:19:08.773Z,1210000,1.5040,0.0000,1
2026-08-06T15:19:10.773Z,1220000,1.5080,0.0000,1
2026-08-06T15:19:12.784Z,1230000,1.4940,0.0000,1
2026-08-06T15:19:14.781Z,1240000,1.4940,0.0000,1
2026-08-06T15:19:15.856Z,1250000,1.5319,0.0011,9
2026-08-06T15:19:16.200Z,1260000,1.5520,0.0000,9
2026-08-06T15:19:16.555Z,1270000,1.5153,0.0010,9
2026-08-06T15:19:16.981Z,1280000,1.4830,0.0000,9
2026-08-06T15:19:17.342Z,1290000,1.4970,0.0000,9
2026-08-06T15:19:17.702Z,1300000,1.5453,0.0005,9
2026-08-06T15:19:18.057Z,1310000,1.5500,0.0015,9
2026-08-06T15:19:18.416Z,1320000,1.5303,0.0010,9
2026-08-06T15:19:18.846Z,1330000,1.4780,0.0000,9
2026-08-06T15:19:19.201Z,1340000,1.5060,0.0000,9
2026-08-06T15:19:19.555Z,1350000,1.5513,0.0005,9
2026-08-06T15:19:19.918Z,1360000,1.5460,0.0000,9
2026-08-06T15:19:20.278Z,1370000,1.5160,0.0000,9
2026-08-06T15:19:20.639Z,1380000,1.4983,0.0020,9
2026-08-06T15:19:21.056Z,1390000,1.5078,0.0007,9
2026-08-06T15:19:21.416Z,1400000,1.5367,0.0013,9
2026-08-06T15:19:21.777Z,1410000,1.5453,0.0005,9
2026-08-06T15:19:22.139Z,1420000,1.5290,0.0000,9
2026-08-06T15:19:22.499Z,1430000,1.5053,0.0010,9
2026-08-06T15:19:22.917Z,1440000,1.5060,0.0000,9
2026-08-06T15:19:23.278Z,1450000,1.5387,0.0010,9
2026-08-06T15:19:23.638Z,1460000,1.5467,0.0005,9
2026-08-06T15:19:23.999Z,1470000,1.5310,0.0000,9
2026-08-06T15:19:24.360Z,1480000,1.5060,0.0000,9
2026-08-06T15:19:24.722Z,1490000,1.5160,0.0000,9
2026-08-06T15:19:25.082Z,1500000,1.5410,0.0000,9
2026-08-06T15:19:25.437Z,1510000,1.5460,0.0000,9
2026-08-06T15:19:25.803Z,1520000,1.5290,0.0000,9
2026-08-06T15:19:26.215Z,1530000,1.5130,0.0009,9
2026-08-06T15:19:26.577Z,1540000,1.5310,0.0000,9
2026-08-06T15:19:26.935Z,1550000,1.5457,0.0005,9
2026-08-06T15:19:27.298Z,1560000,1.5380,0.0000,9
2026-08-06T15:19:27.664Z,1570000,1.5253,0.0033,9
2026-08-06T15:19:28.020Z,1580000,1.5310,0.0000,9
2026-08-06T15:19:28.381Z,1590000,1.5380,0.0000,9
2026-08-06T15:19:28.799Z,1600000,1.5380,0.0000,9
2026-08-06T15:19:29.155Z,1610000,1.5343,0.0010,9
2026-08-06T15:19:29.519Z,1620000,1.5350,0.0000,9
2026-08-06T15:19:29.881Z,1630000,1.5357,0.0010,9
2026-08-06T15:19:30.241Z,1640000,1.5393,0.0010,9
2026-08-06T15:19:30.597Z,1650000,1.5377,0.0005,9
2026-08-06T15:19:30.958Z,1660000,1.5360,0.0015,9
2026-08-06T15:19:31.319Z,1670000,1.5410,0.0000,9
2026-08-06T15:19:31.758Z,1680000,1.5417,0.0010,9
2026-08-06T15:19:32.096Z,1690000,1.5360,0.0015,9
2026-08-06T15:19:32.456Z,1700000,1.5417,0.0010,9
2026-08-06T15:19:32.819Z,1710000,1.5453,0.0005,9
2026-08-06T15:19:33.182Z,1720000,1.5417,0.0010,9
2026-08-06T15:19:33.546Z,1730000,1.5393,0.0010,9
2026-08-06T15:19:33.901Z,1740000,1.5443,0.0010,9
2026-08-06T15:19:34.262Z,1750000,1.5467,0.0010,9
2026-08-06T15:19:34.616Z,1760000,1.5443,0.0010,9
2026-08-06T15:19:34.977Z,1770000,1.5417,0.0010,9
2026-08-06T15:19:35.334Z,1780000,1.5440,0.0009,9
2026-08-06T15:19:35.698Z,1790000,1.5510,0.0000,9
2026-08-06T15:19:36.058Z,1800000,1.5510,0.0000,9
2026-08-06T15:19:36.419Z,1810000,1.5430,0.0000,9
2026-08-06T15:19:36.777Z,1820000,1.5430,0.0000,9
2026-08-06T15:19:37.198Z,1830000,1.5513,0.0005,9
2026-08-06T15:19:37.559Z,1840000,1.5540,0.0015,9
2026-08-06T15:19:37.921Z,1850000,1.5490,0.0015,9
2026-08-06T15:19:38.280Z,1860000,1.5450,0.0000,9
2026-08-06T15:19:38.636Z,1870000,1.5500,0.0015,9
2026-08-06T15:19:38.994Z,1880000,1.5550,0.0000,9
2026-08-06T15:19:39.362Z,1890000,1.5540,0.0015,9
2026-08-06T15:19:39.719Z,1900000,1.5510,0.0000,9
2026-08-06T15:19:40.081Z,1910000,1.5513,0.0005,9
2026-08-06T15:19:40.442Z,1920000,1.5533,0.0013,9
2026-08-06T15:19:40.798Z,1930000,1.5550,0.0000,9
2026-08-06T15:19:41.157Z,1940000,1.5550,0.0000,9
2026-08-06T15:19:41.518Z,1950000,1.5550,0.0000,9
2026-08-06T15:19:41.880Z,1960000,1.5550,0.0000,9
2026-08-06T15:19:42.237Z,1970000,1.5550,0.0000,9
