timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T16:02:50.729Z,49,1.5570,2000000,0,0,0,0,0
2026-08-04T16:02:50.730Z,50,1.5570,2000000,0,0,0,0,0
2026-08-04T16:02:50.849Z,169,1.5140,900000,0,0,0,0,0
2026-08-04T16:02:50.850Z,170,1.5160,900000,0,0,0,0,0
2026-08-04T16:02:50.910Z,230,1.5180,900000,0,0,0,0,0
2026-08-04T16:02:50.910Z,230,1.5210,900000,0,0,0,0,0
2026-08-04T16:02:50.969Z,289,1.5210,900000,0,0,0,0,0
2026-08-04T16:02:51.031Z,351,1.5210,900000,0,0,0,0,0
2026-08-04T16:02:51.090Z,410,1.5210,900000,0,0,0,0,0
2026-08-04T16:02:51.091Z,411,1.5290,900000,0,0,0,0,0
2026-08-04T16:02:51.150Z,470,1.5030,910000,0,0,0,0,0
2026-08-04T16:02:51.269Z,589,1.5010,910000,0,0,0,0,0
2026-08-04T16:02:51.269Z,589,1.4990,910000,0,0,0,0,0
2026-08-04T16:02:51.271Z,591,1.4940,910000,0,0,0,0,0
2026-08-04T16:02:51.330Z,650,1.4940,910000,0,0,0,0,0
2026-08-04T16:02:51.390Z,710,1.4900,910000,0,0,0,0,0
2026-08-04T16:02:51.513Z,833,1.4880,910000,0,0,0,0,0
2026-08-04T16:02:51.513Z,833,1.4870,910000,0,0,0,0,0
2026-08-04T16:02:51.514Z,834,1.4830,910000,0,0,0,0,0
2026-08-04T16:02:51.570Z,890,1.5000,920000,0,0,0,0,0
2026-08-04T16:02:51.631Z,951,1.5020,920000,0,0,0,0,0
2026-08-04T16:02:51.631Z,951,1.5060,920000,0,0,0,0,0
2026-08-04T16:02:51.691Z,1011,1.5060,920000,0,0,0,0,0
2026-08-04T16:02:51.750Z,1070,1.5080,920000,0,0,0,0,0
2026-08-04T16:02:51.810Z,1130,1.5130,920000,0,0,0,0,0
2026-08-04T16:02:51.869Z,1189,1.5160,920000,0,0,0,0,0
2026-08-04T16:02:51.871Z,1191,1.5180,920000,0,0,0,0,0
2026-08-04T16:02:51.930Z,1250,1.5610,930000,0,0,0,0,0
2026-08-04T16:02:51.989Z,1309,1.5650,930000,0,0,0,0,0
2026-08-04T16:02:51.990Z,1310,1.5670,930000,0,0,0,0,0
2026-08-04T16:02:52.170Z,1490,1.5720,930000,0,0,0,0,0
2026-08-04T16:02:52.230Z,1550,1.5720,930000,0,0,0,0,0
2026-08-04T16:02:52.232Z,1552,1.5690,930000,0,0,0,0,0
2026-08-04T16:02:52.289Z,1609,1.5690,930000,0,0,0,0,0
2026-08-04T16:02:52.290Z,1610,1.5180,940000,0,0,0,0,0
2026-08-04T16:02:52.409Z,1729,1.5160,940000,0,0,0,0,0
2026-08-04T16:02:52.529Z,1849,1.5160,940000,0,0,0,0,0
2026-08-04T16:02:52.531Z,1851,1.5160,940000,0,0,0,0,0
2026-08-04T16:02:52.532Z,1852,1.5140,940000,0,0,0,0,0
2026-08-04T16:02:52.591Z,1911,1.5140,940000,0,0,0,0,0
2026-08-04T16:02:52.592Z,1912,1.5180,940000,0,0,0,0,0
2026-08-04T16:02:52.650Z,1970,1.5130,940000,0,0,0,0,0
2026-08-04T16:02:52.651Z,1971,1.4520,950000,0,0,0,0,0
2026-08-04T16:02:52.710Z,2030,1.4490,950000,0,0,0,0,0
2026-08-04T16:02:52.830Z,2150,1.4470,950000,0,0,0,0,0
2026-08-04T16:02:52.831Z,2151,1.4470,950000,0,0,0,0,0
2026-08-04T16:02:52.951Z,2271,1.4490,950000,0,0,0,0,0
2026-08-04T16:02:52.951Z,2271,1.4490,950000,0,0,0,0,0
2026-08-04T16:02:53.010Z,2330,1.4490,950000,0,0,0,0,0
2026-08-04T16:02:53.190Z,2510,1.4520,950000,0,0,0,0,0
2026-08-04T16:02:53.250Z,2570,1.5290,960000,0,0,0,0,0
2026-08-04T16:02:53.250Z,2570,1.5310,960000,0,0,0,0,0
2026-08-04T16:02:53.252Z,2572,1.5350,960000,0,0,0,0,0
2026-08-04T16:02:53.310Z,2630,1.5430,960000,0,0,0,0,0
2026-08-04T16:02:53.310Z,2630,1.5460,960000,0,0,0,0,0
2026-08-04T16:02:53.311Z,2631,1.5510,960000,0,0,0,0,0
2026-08-04T16:02:53.320Z,2640,1.5550,960000,0,0,0,0,0
2026-08-04T16:02:53.431Z,2751,1.5520,960000,0,0,0,0,0
2026-08-04T16:02:53.491Z,2811,1.5570,960000,0,0,0,0,0
2026-08-04T16:02:53.491Z,2811,1.5600,960000,0,0,0,0,0
2026-08-04T16:02:53.550Z,2870,1.6420,970000,0,0,0,0,0
2026-08-04T16:02:53.551Z,2871,1.6430,970000,0,0,0,0,0
2026-08-04T16:02:53.669Z,2989,1.6430,970000,0,0,0,0,0
2026-08-04T16:02:53.789Z,3109,1.6430,970000,0,0,0,0,0
2026-08-04T16:02:53.790Z,3110,1.6490,970000,0,0,0,0,0
2026-08-04T16:02:53.851Z,3171,1.6470,970000,0,0,0,0,0
2026-08-04T16:02:53.851Z,3171,1.6440,970000,0,0,0,0,0
2026-08-04T16:02:53.852Z,3172,1.6480,970000,0,0,0,0,0
2026-08-04T16:02:53.864Z,3184,1.6520,970000,0,0,0,0,0
2026-08-04T16:02:53.970Z,3290,1.6590,970000,0,0,0,0,0
2026-08-04T16:02:53.971Z,3291,1.5460,980000,0,0,0,0,0
2026-08-04T16:02:53.972Z,3292,1.5430,980000,0,0,0,0,0
