timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:02:51.043Z,900000,1.5193,0.0025,9
2026-08-04T16:02:51.407Z,910000,1.4970,0.0045,9
2026-08-04T16:02:51.822Z,920000,1.5067,0.0010,9
2026-08-04T16:02:52.183Z,930000,1.5670,0.0000,9
2026-08-04T16:02:52.539Z,940000,1.5167,0.0010,9
2026-08-04T16:02:52.906Z,950000,1.4483,0.0010,9
2026-08-04T16:02:53.382Z,960000,1.5137,0.0478,9
2026-08-04T16:02:53.804Z,970000,1.6430,0.0000,9
2026-08-04T16:02:54.175Z,980000,1.5417,0.0016,9
2026-08-04T16:02:54.698Z,990000,1.6117,0.0087,9
2026-08-04T16:02:55.123Z,1000000,1.6993,0.0010,9
2026-08-04T16:02:55.491Z,1010000,1.6233,0.0598,9
2026-08-04T16:02:55.893Z,1020000,1.4892,0.0028,8
2026-08-04T16:02:56.259Z,1030000,1.5720,0.0023,9
2026-08-04T16:02:56.683Z,1040000,1.5210,0.0000,9
2026-08-04T16:02:57.051Z,1050000,1.5140,0.0000,9
2026-08-04T16:02:57.399Z,1060000,1.5040,0.0148,8
2026-08-04T16:02:57.824Z,1070000,1.4920,0.0000,9
2026-08-04T16:02:58.299Z,1080000,1.5180,0.0000,9
2026-08-04T16:02:58.661Z,1090000,1.5167,0.0010,9
2026-08-04T16:02:59.022Z,1100000,1.4933,0.0010,9
2026-08-04T16:02:59.440Z,1110000,1.4970,0.0000,9
2026-08-04T16:02:59.856Z,1120000,1.5087,0.0005,9
2026-08-04T16:03:00.223Z,1130000,1.5083,0.0005,9
2026-08-04T16:03:00.592Z,1140000,1.5051,0.0011,9
2026-08-04T16:03:00.938Z,1150000,1.5093,0.0020,9
2026-08-04T16:03:01.364Z,1160000,1.5083,0.0005,9
2026-08-04T16:03:01.780Z,1170000,1.5023,0.0005,9
2026-08-04T16:03:02.140Z,1180000,1.5107,0.0020,9
2026-08-04T16:03:02.564Z,1190000,1.5140,0.0015,9
2026-08-04T16:03:02.925Z,1200000,1.5130,0.0000,9
2026-08-04T16:03:03.338Z,1210000,1.5130,0.0009,9
2026-08-04T16:03:03.752Z,1220000,1.5060,0.0000,8
2026-08-04T16:03:04.121Z,1230000,1.5080,0.0000,9
2026-08-04T16:03:04.481Z,1240000,1.5160,0.0000,9
2026-08-04T16:03:04.840Z,1250000,1.5197,0.0010,9
2026-08-04T16:03:05.217Z,1260000,1.5133,0.0026,9
2026-08-04T16:03:05.681Z,1270000,1.5107,0.0040,9
2026-08-04T16:03:06.104Z,1280000,1.5147,0.0010,9
2026-08-04T16:03:06.457Z,1290000,1.5210,0.0000,9
2026-08-04T16:03:06.884Z,1300000,1.5201,0.0011,9
2026-08-04T16:03:07.293Z,1310000,1.5148,0.0010,8
2026-08-04T16:03:07.660Z,1320000,1.5110,0.0023,9
2026-08-04T16:03:08.077Z,1330000,1.5190,0.0015,9
2026-08-04T16:03:08.500Z,1340000,1.5283,0.0010,9
2026-08-04T16:03:08.981Z,1350000,1.5210,0.0000,9
2026-08-04T16:03:09.340Z,1360000,1.5153,0.0010,9
2026-08-04T16:03:09.821Z,1370000,1.5160,0.0000,9
2026-08-04T16:03:10.243Z,1380000,1.5250,0.0030,9
2026-08-04T16:03:10.660Z,1390000,1.5290,0.0000,9
2026-08-04T16:03:11.084Z,1400000,1.5257,0.0026,9
2026-08-04T16:03:11.499Z,1410000,1.5180,0.0000,9
