timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:46:41.876Z,900000,1.7326,0.0003,9
2026-08-04T11:46:42.231Z,910000,2.0219,0.0003,9
2026-08-04T11:46:42.599Z,920000,2.0960,0.0007,9
2026-08-04T11:46:42.954Z,930000,2.0083,0.0002,9
2026-08-04T11:46:43.315Z,940000,2.0451,0.0011,9
2026-08-04T11:46:43.662Z,950000,2.4118,0.0002,8
2026-08-04T11:46:44.028Z,960000,2.8755,0.0008,9
2026-08-04T11:46:44.390Z,970000,3.0785,0.0009,9
2026-08-04T11:46:44.753Z,980000,3.1212,0.0013,9
2026-08-04T11:46:45.118Z,990000,3.1293,0.0005,9
2026-08-04T11:46:45.484Z,1000000,3.1365,0.0004,9
2026-08-04T11:46:45.897Z,1010000,3.1384,0.0004,9
2026-08-04T11:46:46.246Z,1020000,3.1335,0.0006,9
2026-08-04T11:46:46.599Z,1030000,3.1233,0.0001,8
2026-08-04T11:46:46.968Z,1040000,3.0620,0.0007,9
2026-08-04T11:46:47.335Z,1050000,2.8902,0.0050,9
2026-08-04T11:46:47.696Z,1060000,2.4440,0.0039,9
2026-08-04T11:46:48.049Z,1070000,2.0113,0.0003,9
2026-08-04T11:46:48.404Z,1080000,1.9783,0.0012,9
2026-08-04T11:46:48.773Z,1090000,1.9650,0.0006,9
2026-08-04T11:46:49.128Z,1100000,1.8290,0.0013,9
2026-08-04T11:46:49.495Z,1110000,1.7095,0.0002,9
2026-08-04T11:46:49.856Z,1120000,1.6220,0.0004,9
2026-08-04T11:46:50.209Z,1130000,1.6976,0.0002,9
2026-08-04T11:46:50.566Z,1140000,1.6984,0.0001,8
2026-08-04T11:46:50.925Z,1150000,1.6056,0.0016,9
2026-08-04T11:46:51.292Z,1160000,1.4868,0.0004,9
2026-08-04T11:46:51.653Z,1170000,1.4496,0.0002,9
2026-08-04T11:46:52.007Z,1180000,1.5455,0.0009,9
2026-08-04T11:46:52.377Z,1190000,1.5948,0.0003,9
2026-08-04T11:46:52.800Z,1200000,1.5386,0.0003,9
2026-08-04T11:46:53.148Z,1210000,1.4529,0.0001,9
2026-08-04T11:46:53.515Z,1220000,1.4423,0.0003,9
2026-08-04T11:46:53.876Z,1230000,1.4921,0.0002,9
2026-08-04T11:46:54.240Z,1240000,1.5311,0.0001,9
2026-08-04T11:46:54.593Z,1250000,1.5135,0.0005,8
2026-08-04T11:46:54.946Z,1260000,1.4808,0.0001,9
2026-08-04T11:46:55.313Z,1270000,1.4614,0.0000,9
2026-08-04T11:46:55.675Z,1280000,1.4745,0.0003,9
2026-08-04T11:46:56.027Z,1290000,1.4943,0.0017,9
2026-08-04T11:46:56.390Z,1300000,1.5182,0.0001,9
2026-08-04T11:46:56.758Z,1310000,1.5110,0.0005,9
2026-08-04T11:46:57.112Z,1320000,1.4749,0.0011,9
2026-08-04T11:46:57.529Z,1330000,1.4537,0.0004,8
2026-08-04T11:46:57.889Z,1340000,1.5105,0.0004,9
2026-08-04T11:46:58.257Z,1350000,1.5269,0.0005,9
2026-08-04T11:46:58.604Z,1360000,1.5055,0.0007,8
2026-08-04T11:46:58.967Z,1370000,1.4799,0.0003,9
2026-08-04T11:46:59.332Z,1380000,1.4626,0.0003,9
2026-08-04T11:46:59.702Z,1390000,1.5021,0.0004,9
2026-08-04T11:47:00.057Z,1400000,1.5237,0.0003,9
2026-08-04T11:47:00.470Z,1410000,1.5151,0.0004,9
2026-08-04T11:47:00.834Z,1420000,1.4797,0.0003,9
2026-08-04T11:47:01.193Z,1430000,1.4765,0.0003,9
2026-08-04T11:47:01.541Z,1440000,1.4943,0.0001,9
2026-08-04T11:47:01.966Z,1450000,1.5177,0.0002,9
2026-08-04T11:47:02.333Z,1460000,1.5156,0.0002,9
2026-08-04T11:47:02.693Z,1470000,1.4914,0.0005,9
2026-08-04T11:47:03.055Z,1480000,1.4769,0.0001,9
