timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:46:41.567Z,63,1.5286,2000000,124484,-40346,0,0,0
2026-08-04T11:46:41.567Z,63,1.5282,2000000,124484,-40346,0,0,0
2026-08-04T11:46:41.624Z,120,1.7328,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.676Z,172,1.7327,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.676Z,172,1.7328,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.733Z,229,1.7323,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.794Z,290,1.7331,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.794Z,290,1.7324,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.856Z,352,1.7328,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.913Z,409,1.7328,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.914Z,410,1.7325,900000,124484,-40346,0,0,0
2026-08-04T11:46:41.985Z,481,2.0220,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.037Z,533,2.0215,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.037Z,533,2.0223,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.093Z,589,2.0217,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.155Z,651,2.0279,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.155Z,651,2.0216,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.217Z,713,2.0224,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.273Z,769,2.0228,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.274Z,770,2.0218,910000,124484,-40346,0,0,0
2026-08-04T11:46:42.346Z,842,2.0949,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.393Z,889,2.0950,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.399Z,895,2.0951,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.453Z,949,2.0965,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.516Z,1012,2.0958,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.523Z,1019,2.0965,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.573Z,1069,2.0962,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.633Z,1129,2.0957,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.634Z,1130,2.0960,920000,124484,-40346,0,0,0
2026-08-04T11:46:42.707Z,1203,2.0089,930000,124484,-40346,0,0,0
2026-08-04T11:46:42.753Z,1249,2.0083,930000,124484,-40346,0,0,0
