timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:47:34.521Z,30,1.5590,2000000,0,0,0,0,0
2026-08-05T17:47:34.643Z,152,1.5910,900000,0,0,0,0,0
2026-08-05T17:47:34.643Z,152,1.5950,900000,0,0,0,0,0
2026-08-05T17:47:34.702Z,211,1.5960,900000,0,0,0,0,0
2026-08-05T17:47:34.761Z,270,1.5960,900000,0,0,0,0,0
2026-08-05T17:47:34.820Z,329,1.5960,900000,0,0,0,0,0
2026-08-05T17:47:34.822Z,331,1.5980,900000,0,0,0,0,0
2026-08-05T17:47:34.881Z,390,1.5980,900000,0,0,0,0,0
2026-08-05T17:47:34.942Z,451,1.5980,900000,0,0,0,0,0
2026-08-05T17:47:35.001Z,510,1.7350,910000,0,0,0,0,0
2026-08-05T17:47:35.002Z,511,1.7380,910000,0,0,0,0,0
2026-08-05T17:47:35.061Z,570,1.7420,910000,0,0,0,0,0
2026-08-05T17:47:35.121Z,630,1.7420,910000,0,0,0,0,0
2026-08-05T17:47:35.181Z,690,1.7420,910000,0,0,0,0,0
2026-08-05T17:47:35.182Z,691,1.7470,910000,0,0,0,0,0
2026-08-05T17:47:35.241Z,750,1.7480,910000,0,0,0,0,0
2026-08-05T17:47:35.302Z,811,1.7480,910000,0,0,0,0,0
2026-08-05T17:47:35.362Z,871,1.8840,920000,0,0,0,0,0
2026-08-05T17:47:35.362Z,871,1.8840,920000,0,0,0,0,0
2026-08-05T17:47:35.422Z,931,1.8830,920000,0,0,0,0,0
2026-08-05T17:47:35.482Z,991,1.8840,920000,0,0,0,0,0
2026-08-05T17:47:35.542Z,1051,1.8900,920000,0,0,0,0,0
2026-08-05T17:47:35.542Z,1051,1.8820,920000,0,0,0,0,0
2026-08-05T17:47:35.602Z,1111,1.8820,920000,0,0,0,0,0
2026-08-05T17:47:35.663Z,1172,1.8820,920000,0,0,0,0,0
2026-08-05T17:47:35.722Z,1231,1.8820,920000,0,0,0,0,0
2026-08-05T17:47:35.723Z,1232,1.8900,920000,0,0,0,0,0
2026-08-05T17:47:35.843Z,1352,1.8940,920000,0,0,0,0,0
2026-08-05T17:47:35.843Z,1352,1.8960,920000,0,0,0,0,0
