timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:47:34.829Z,900000,1.5917,0.0123,9
2026-08-05T17:47:35.189Z,910000,1.7407,0.0020,9
2026-08-05T17:47:36.398Z,920000,1.8836,0.0005,8
2026-08-05T17:47:38.395Z,930000,1.8820,0.0000,1
2026-08-05T17:47:40.392Z,940000,1.7610,0.0000,1
2026-08-05T17:47:42.406Z,950000,1.9040,0.0000,1
2026-08-05T17:47:44.392Z,960000,2.2880,0.0000,1
2026-08-05T17:47:45.154Z,970000,2.6187,0.0022,9
2026-08-05T17:47:45.520Z,980000,2.7187,0.0022,9
2026-08-05T17:47:45.869Z,990000,2.8597,0.0010,9
2026-08-05T17:47:46.235Z,1000000,2.8987,0.0005,9
2026-08-05T17:47:46.595Z,1010000,2.7353,0.0018,9
2026-08-05T17:47:47.015Z,1020000,2.3727,0.0010,9
2026-08-05T17:47:47.369Z,1030000,2.1223,0.0005,9
2026-08-05T17:47:47.730Z,1040000,1.9337,0.0005,9
2026-08-05T17:47:48.393Z,1050000,1.7233,0.0005,8
2026-08-05T17:47:50.398Z,1060000,1.5290,0.0000,1
2026-08-05T17:47:52.390Z,1070000,1.5160,0.0000,1
2026-08-05T17:47:54.397Z,1080000,1.5550,0.0000,1
2026-08-05T17:47:56.396Z,1090000,1.5600,0.0000,1
2026-08-05T17:47:58.396Z,1100000,1.5290,0.0000,1
2026-08-05T17:48:00.395Z,1110000,1.4900,0.0000,1
2026-08-05T17:48:02.396Z,1120000,1.4780,0.0000,1
2026-08-05T17:48:04.396Z,1130000,1.5190,0.0000,1
2026-08-05T17:48:06.394Z,1140000,1.5180,0.0000,1
2026-08-05T17:48:08.395Z,1150000,1.5160,0.0000,1
2026-08-05T17:48:10.395Z,1160000,1.5290,0.0000,1
2026-08-05T17:48:12.401Z,1170000,1.4970,0.0000,1
2026-08-05T17:48:14.394Z,1180000,1.4920,0.0000,1
2026-08-05T17:48:16.393Z,1190000,1.5080,0.0000,1
2026-08-05T17:48:18.394Z,1200000,1.5310,0.0000,1
2026-08-05T17:48:20.393Z,1210000,1.5350,0.0000,1
2026-08-05T17:48:22.392Z,1220000,1.5120,0.0000,1
2026-08-05T17:48:24.393Z,1230000,1.4830,0.0000,1
2026-08-05T17:48:26.392Z,1240000,1.5060,0.0000,1
2026-08-05T17:48:28.391Z,1250000,1.5410,0.0000,1
2026-08-05T17:48:30.391Z,1260000,1.5520,0.0000,1
2026-08-05T17:48:32.392Z,1270000,1.5080,0.0000,1
2026-08-05T17:48:34.392Z,1280000,1.4830,0.0000,1
2026-08-05T17:48:36.391Z,1290000,1.5160,0.0000,1
2026-08-05T17:48:38.399Z,1300000,1.5510,0.0000,1
2026-08-05T17:48:40.391Z,1310000,1.5460,0.0000,1
2026-08-05T17:48:42.396Z,1320000,1.5040,0.0000,1
2026-08-05T17:48:44.397Z,1330000,1.4900,0.0000,1
2026-08-05T17:48:46.398Z,1340000,1.5310,0.0000,1
2026-08-05T17:48:48.405Z,1350000,1.5460,0.0000,1
