timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:09:38.451Z,17,1.5600,2000000,0,0,0,0,0
2026-08-05T17:09:38.451Z,17,1.5610,2000000,0,0,0,0,0
2026-08-05T17:09:38.510Z,76,1.5640,900000,0,0,0,0,0
2026-08-05T17:09:38.569Z,135,1.5650,900000,0,0,0,0,0
2026-08-05T17:09:38.630Z,196,1.5610,900000,0,0,0,0,0
2026-08-05T17:09:38.631Z,197,1.5610,900000,0,0,0,0,0
2026-08-05T17:09:38.692Z,258,1.5610,900000,0,0,0,0,0
2026-08-05T17:09:38.753Z,319,1.5650,900000,0,0,0,0,0
2026-08-05T17:09:38.809Z,375,1.5610,900000,0,0,0,0,0
2026-08-05T17:09:38.810Z,376,1.5610,900000,0,0,0,0,0
2026-08-05T17:09:38.869Z,435,1.7550,910000,0,0,0,0,0
2026-08-05T17:09:38.991Z,557,1.7590,910000,0,0,0,0,0
2026-08-05T17:09:39.053Z,619,1.7560,910000,0,0,0,0,0
2026-08-05T17:09:39.053Z,619,1.7540,910000,0,0,0,0,0
2026-08-05T17:09:39.111Z,677,1.7540,910000,0,0,0,0,0
2026-08-05T17:09:39.170Z,736,1.7540,910000,0,0,0,0,0
2026-08-05T17:09:39.231Z,797,1.7540,910000,0,0,0,0,0
2026-08-05T17:09:39.232Z,798,1.8540,920000,0,0,0,0,0
2026-08-05T17:09:39.289Z,855,1.8540,920000,0,0,0,0,0
2026-08-05T17:09:39.350Z,916,1.8550,920000,0,0,0,0,0
2026-08-05T17:09:39.410Z,976,1.8520,920000,0,0,0,0,0
2026-08-05T17:09:39.411Z,977,1.8540,920000,0,0,0,0,0
2026-08-05T17:09:39.470Z,1036,1.8530,920000,0,0,0,0,0
2026-08-05T17:09:39.530Z,1096,1.8550,920000,0,0,0,0,0
2026-08-05T17:09:39.590Z,1156,1.8550,920000,0,0,0,0,0
2026-08-05T17:09:39.590Z,1156,1.8540,920000,0,0,0,0,0
2026-08-05T17:09:39.663Z,1229,1.7530,930000,0,0,0,0,0
2026-08-05T17:09:39.710Z,1276,1.7540,930000,0,0,0,0,0
2026-08-05T17:09:39.770Z,1336,1.7530,930000,0,0,0,0,0
2026-08-05T17:09:39.771Z,1337,1.7530,930000,0,0,0,0,0
2026-08-05T17:09:39.830Z,1396,1.7530,930000,0,0,0,0,0
2026-08-05T17:09:39.890Z,1456,1.7530,930000,0,0,0,0,0
2026-08-05T17:09:39.952Z,1518,1.7540,930000,0,0,0,0,0
2026-08-05T17:09:39.953Z,1519,1.7530,930000,0,0,0,0,0
2026-08-05T17:09:40.013Z,1579,1.6200,940000,0,0,0,0,0
