timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:09:38.756Z,900000,1.5623,0.0020,9
2026-08-05T17:09:39.119Z,910000,1.7560,0.0023,9
2026-08-05T17:09:39.542Z,920000,1.8540,0.0009,9
2026-08-05T17:09:39.903Z,930000,1.7533,0.0005,9
2026-08-05T17:09:40.407Z,940000,1.6204,0.0005,5
2026-08-05T17:09:42.404Z,950000,1.7420,0.0000,1
2026-08-05T17:09:44.391Z,960000,2.0340,0.0000,1
2026-08-05T17:09:46.392Z,970000,2.3010,0.0000,1
2026-08-05T17:09:48.392Z,980000,2.4630,0.0000,1
2026-08-05T17:09:50.399Z,990000,2.5390,0.0000,1
2026-08-05T17:09:51.431Z,1000000,2.7013,0.0020,9
2026-08-05T17:09:53.209Z,1010000,2.5260,0.0000,1
2026-08-05T17:09:53.583Z,1020000,2.1970,0.0000,9
2026-08-05T17:09:53.938Z,1030000,1.9673,0.0005,9
2026-08-05T17:09:54.298Z,1040000,1.7777,0.0005,9
2026-08-05T17:09:54.666Z,1050000,1.5650,0.0000,9
2026-08-05T17:09:55.395Z,1060000,1.4530,0.0000,5
2026-08-05T17:09:57.404Z,1070000,1.4830,0.0000,1
2026-08-05T17:09:59.396Z,1080000,1.5160,0.0000,1
2026-08-05T17:10:01.396Z,1090000,1.5290,0.0000,1
2026-08-05T17:10:03.395Z,1100000,1.5180,0.0000,1
2026-08-05T17:10:05.393Z,1110000,1.5040,0.0000,1
2026-08-05T17:10:07.401Z,1120000,1.5020,0.0000,1
2026-08-05T17:10:09.394Z,1130000,1.5020,0.0000,1
2026-08-05T17:10:11.391Z,1140000,1.5060,0.0000,1
2026-08-05T17:10:13.394Z,1150000,1.5140,0.0000,1
2026-08-05T17:10:15.393Z,1160000,1.5210,0.0000,1
2026-08-05T17:10:17.391Z,1170000,1.5210,0.0000,1
2026-08-05T17:10:19.394Z,1180000,1.5010,0.0000,1
2026-08-05T17:10:21.393Z,1190000,1.4940,0.0000,1
2026-08-05T17:10:23.393Z,1200000,1.5140,0.0000,1
2026-08-05T17:10:25.377Z,1210000,1.5380,0.0000,1
2026-08-05T17:10:25.739Z,1220000,1.5363,0.0010,9
2026-08-05T17:10:26.097Z,1230000,1.4983,0.0010,9
2026-08-05T17:10:26.460Z,1240000,1.4927,0.0010,9
2026-08-05T17:10:26.821Z,1250000,1.5303,0.0010,9
2026-08-05T17:10:27.183Z,1260000,1.5450,0.0000,9
2026-08-05T17:10:27.595Z,1270000,1.5296,0.0011,9
2026-08-05T17:10:27.956Z,1280000,1.4970,0.0000,9
2026-08-05T17:10:28.319Z,1290000,1.5047,0.0010,9
2026-08-05T17:10:29.391Z,1300000,1.5331,0.0004,7
2026-08-05T17:10:31.391Z,1310000,1.5430,0.0000,1
2026-08-05T17:10:33.399Z,1320000,1.5180,0.0000,1
2026-08-05T17:10:35.391Z,1330000,1.5060,0.0000,1
2026-08-05T17:10:37.390Z,1340000,1.5160,0.0000,1
2026-08-05T17:10:39.397Z,1350000,1.5290,0.0000,1
2026-08-05T17:10:41.392Z,1360000,1.5350,0.0000,1
2026-08-05T17:10:43.397Z,1370000,1.5310,0.0000,1
2026-08-05T17:10:45.396Z,1380000,1.5160,0.0000,1
2026-08-05T17:10:47.390Z,1390000,1.5080,0.0000,1
2026-08-05T17:10:47.777Z,1400000,1.5306,0.0017,9
2026-08-05T17:10:48.122Z,1410000,1.5417,0.0010,9
2026-08-05T17:10:48.478Z,1420000,1.5330,0.0000,9
2026-08-05T17:10:48.838Z,1430000,1.5183,0.0022,9
2026-08-05T17:10:49.196Z,1440000,1.5180,0.0000,9
2026-08-05T17:10:50.402Z,1450000,1.5330,0.0000,6
2026-08-05T17:10:52.395Z,1460000,1.5410,0.0000,1
2026-08-05T17:10:54.395Z,1470000,1.5330,0.0000,1
2026-08-05T17:10:56.400Z,1480000,1.5210,0.0000,1
2026-08-05T17:10:58.395Z,1490000,1.5290,0.0000,1
2026-08-05T17:11:00.394Z,1500000,1.5340,0.0000,1
2026-08-05T17:11:02.394Z,1510000,1.5400,0.0000,1
2026-08-05T17:11:04.394Z,1520000,1.5330,0.0000,1
2026-08-05T17:11:06.403Z,1530000,1.5210,0.0000,1
2026-08-05T17:11:08.392Z,1540000,1.5290,0.0000,1
2026-08-05T17:11:10.392Z,1550000,1.5380,0.0000,1
2026-08-05T17:11:12.392Z,1560000,1.5400,0.0000,1
2026-08-05T17:11:14.394Z,1570000,1.5380,0.0000,1
2026-08-05T17:11:16.391Z,1580000,1.5330,0.0000,1
2026-08-05T17:11:18.398Z,1590000,1.5350,0.0000,1
2026-08-05T17:11:20.392Z,1600000,1.5380,0.0000,1
2026-08-05T17:11:22.391Z,1610000,1.5430,0.0000,1
2026-08-05T17:11:24.391Z,1620000,1.5410,0.0000,1
2026-08-05T17:11:26.392Z,1630000,1.5380,0.0000,1
2026-08-05T17:11:28.397Z,1640000,1.5400,0.0000,1
2026-08-05T17:11:30.397Z,1650000,1.5430,0.0000,1
2026-08-05T17:11:32.397Z,1660000,1.5460,0.0000,1
2026-08-05T17:11:34.396Z,1670000,1.5410,0.0000,1
2026-08-05T17:11:36.395Z,1680000,1.5410,0.0000,1
2026-08-05T17:11:38.394Z,1690000,1.5450,0.0000,1
2026-08-05T17:11:40.395Z,1700000,1.5450,0.0000,1
2026-08-05T17:11:42.394Z,1710000,1.5440,0.0000,1
2026-08-05T17:11:44.401Z,1720000,1.5450,0.0000,1
2026-08-05T17:11:46.394Z,1730000,1.5430,0.0000,1
2026-08-05T17:11:48.400Z,1740000,1.5450,0.0000,1
2026-08-05T17:11:50.393Z,1750000,1.5470,0.0000,1
2026-08-05T17:11:52.394Z,1760000,1.5460,0.0000,1
2026-08-05T17:11:54.393Z,1770000,1.5460,0.0000,1
2026-08-05T17:11:56.391Z,1780000,1.5480,0.0000,1
2026-08-05T17:11:58.393Z,1790000,1.5500,0.0000,1
2026-08-05T17:12:00.392Z,1800000,1.5460,0.0000,1
2026-08-05T17:12:02.393Z,1810000,1.5480,0.0000,1
2026-08-05T17:12:04.398Z,1820000,1.5510,0.0000,1
2026-08-05T17:12:06.391Z,1830000,1.5510,0.0000,1
2026-08-05T17:12:08.390Z,1840000,1.5510,0.0000,1
2026-08-05T17:12:10.397Z,1850000,1.5510,0.0000,1
2026-08-05T17:12:11.110Z,1860000,1.5521,0.0003,9
2026-08-05T17:12:11.471Z,1870000,1.5527,0.0005,9
2026-08-05T17:12:11.820Z,1880000,1.5527,0.0018,9
2026-08-05T17:12:12.184Z,1890000,1.5540,0.0015,9
2026-08-05T17:12:12.535Z,1900000,1.5523,0.0040,9
2026-08-05T17:12:12.896Z,1910000,1.5537,0.0020,9
2026-08-05T17:12:13.258Z,1920000,1.5537,0.0020,9
2026-08-05T17:12:13.679Z,1930000,1.5550,0.0000,9
2026-08-05T17:12:15.397Z,1940000,1.5550,0.0000,1
2026-08-05T17:12:17.391Z,1950000,1.5550,0.0000,1
2026-08-05T17:12:19.397Z,1960000,1.5570,0.0000,1
2026-08-05T17:12:21.397Z,1970000,1.5600,0.0000,1
2026-08-05T17:12:23.408Z,1980000,1.5570,0.0000,1
2026-08-05T17:12:25.396Z,1990000,1.5570,0.0000,1
2026-08-05T17:12:27.391Z,2000000,1.5600,0.0000,1
