timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:30:46.502Z,20,1.5550,2000000,124484,-40346,0,0,0
2026-08-03T12:30:46.573Z,91,1.9226,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.581Z,99,1.9223,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.621Z,139,1.9214,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.679Z,197,1.9224,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.685Z,203,1.9220,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.739Z,257,1.9205,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.803Z,321,1.9199,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.803Z,321,1.9191,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.859Z,377,1.9191,900000,124484,-40346,0,0,0
2026-08-03T12:30:46.930Z,448,2.2008,910000,124484,-40346,0,0,0
2026-08-03T12:30:46.931Z,449,2.2415,910000,124484,-40346,0,0,0
2026-08-03T12:30:46.982Z,500,2.2017,910000,124484,-40346,0,0,0
2026-08-03T12:30:47.039Z,557,2.2017,910000,124484,-40346,0,0,0
2026-08-03T12:30:47.040Z,558,2.2023,910000,124484,-40346,0,0,0
2026-08-03T12:30:47.101Z,619,2.2025,910000,124484,-40346,0,0,0
2026-08-03T12:30:47.163Z,681,2.2598,910000,124484,-40346,0,0,0
2026-08-03T12:30:47.164Z,682,2.2031,910000,124484,-40346,0,0,0
2026-08-03T12:30:47.220Z,738,2.2036,910000,124484,-40346,0,0,0
2026-08-03T12:30:47.299Z,817,2.3947,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.300Z,818,2.3956,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.343Z,861,2.4003,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.402Z,920,2.3964,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.410Z,928,2.3959,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.466Z,984,2.3956,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.520Z,1038,2.3970,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.528Z,1046,2.3986,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.639Z,1157,2.3976,920000,124484,-40346,0,0,0
2026-08-03T12:30:47.652Z,1170,2.1187,930000,124484,-40346,0,0,0
2026-08-03T12:30:47.653Z,1171,2.1189,930000,124484,-40346,0,0,0
2026-08-03T12:30:47.699Z,1217,2.1174,930000,124484,-40346,0,0,0
2026-08-03T12:30:47.760Z,1278,2.1177,930000,124484,-40346,0,0,0
2026-08-03T12:30:47.761Z,1279,2.1184,930000,124484,-40346,0,0,0
2026-08-03T12:30:47.825Z,1343,2.1169,930000,124484,-40346,0,0,0
2026-08-03T12:30:47.879Z,1397,2.1180,930000,124484,-40346,0,0,0
2026-08-03T12:30:47.880Z,1398,2.1166,930000,124484,-40346,0,0,0
2026-08-03T12:30:47.941Z,1459,2.1157,930000,124484,-40346,0,0,0
2026-08-03T12:30:48.005Z,1523,2.1174,930000,124484,-40346,0,0,0
2026-08-03T12:30:48.005Z,1523,2.1186,930000,124484,-40346,0,0,0
2026-08-03T12:30:48.070Z,1588,2.2870,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.122Z,1640,2.2869,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.122Z,1640,2.2870,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.179Z,1697,2.2866,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.299Z,1817,2.2868,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.305Z,1823,2.2863,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.313Z,1831,2.2865,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.359Z,1877,2.2866,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.359Z,1877,2.2863,940000,124484,-40346,0,0,0
2026-08-03T12:30:48.478Z,1996,2.2887,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.479Z,1997,2.2888,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.480Z,1998,2.3448,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.539Z,2057,2.2897,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.612Z,2130,2.2893,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.658Z,2176,2.2901,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.665Z,2183,2.2904,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.720Z,2238,2.2905,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.728Z,2246,2.2900,950000,124484,-40346,0,0,0
2026-08-03T12:30:48.791Z,2309,3.0025,960000,124484,-40346,0,0,0
2026-08-03T12:30:48.845Z,2363,3.0025,960000,124484,-40346,0,0,0
2026-08-03T12:30:48.845Z,2363,3.0027,960000,124484,-40346,0,0,0
2026-08-03T12:30:48.899Z,2417,3.0032,960000,124484,-40346,0,0,0
2026-08-03T12:30:48.962Z,2480,3.0035,960000,124484,-40346,0,0,0
2026-08-03T12:30:48.962Z,2480,3.0027,960000,124484,-40346,0,0,0
2026-08-03T12:30:49.019Z,2537,3.0050,960000,124484,-40346,0,0,0
2026-08-03T12:30:49.080Z,2598,3.0048,960000,124484,-40346,0,0,0
2026-08-03T12:30:49.080Z,2598,3.0056,960000,124484,-40346,0,0,0
2026-08-03T12:30:49.152Z,2670,3.1090,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.199Z,2717,3.1103,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.207Z,2725,3.1095,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.260Z,2778,3.1098,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.323Z,2841,3.1091,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.323Z,2841,3.1100,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.379Z,2897,3.1102,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.443Z,2961,3.1066,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.450Z,2968,3.1097,970000,124484,-40346,0,0,0
2026-08-03T12:30:49.516Z,3034,3.1013,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.559Z,3077,3.1011,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.573Z,3091,3.1010,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.621Z,3139,3.1003,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.685Z,3203,3.1005,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.743Z,3261,3.1000,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.750Z,3268,3.1009,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.800Z,3318,3.0998,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.800Z,3318,3.1012,980000,124484,-40346,0,0,0
2026-08-03T12:30:49.872Z,3390,3.1360,990000,124484,-40346,0,0,0
2026-08-03T12:30:49.921Z,3439,3.1360,990000,124484,-40346,0,0,0
2026-08-03T12:30:49.922Z,3440,3.1360,990000,124484,-40346,0,0,0
2026-08-03T12:30:49.979Z,3497,3.1370,990000,124484,-40346,0,0,0
2026-08-03T12:30:50.040Z,3558,3.1355,990000,124484,-40346,0,0,0
2026-08-03T12:30:50.047Z,3565,3.1360,990000,124484,-40346,0,0,0
2026-08-03T12:30:50.099Z,3617,3.1373,990000,124484,-40346,0,0,0
2026-08-03T12:30:50.164Z,3682,3.1363,990000,124484,-40346,0,0,0
2026-08-03T12:30:50.165Z,3683,3.1372,990000,124484,-40346,0,0,0
2026-08-03T12:30:50.233Z,3751,3.1404,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.283Z,3801,3.1409,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.283Z,3801,3.1395,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.345Z,3863,3.1403,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.400Z,3918,3.1390,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.400Z,3918,3.1408,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.462Z,3980,3.1394,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.579Z,4097,3.1402,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.644Z,4162,3.1395,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.661Z,4179,3.1386,1000000,124484,-40346,0,0,0
2026-08-03T12:30:50.669Z,4187,3.1397,1010000,124484,-40346,0,0,0
2026-08-03T12:30:50.676Z,4194,3.1397,1010000,124484,-40346,0,0,0
2026-08-03T12:30:50.700Z,4218,3.1398,1010000,124484,-40346,0,0,0
2026-08-03T12:30:50.759Z,4277,3.1387,1010000,124484,-40346,0,0,0
2026-08-03T12:30:50.760Z,4278,3.1394,1010000,124484,-40346,0,0,0
2026-08-03T12:30:50.824Z,4342,3.1388,1010000,124484,-40346,0,0,0
2026-08-03T12:30:50.879Z,4397,3.1396,1010000,124484,-40346,0,0,0
2026-08-03T12:30:50.887Z,4405,3.1390,1010000,124484,-40346,0,0,0
2026-08-03T12:30:50.942Z,4460,3.1397,1010000,124484,-40346,0,0,0
2026-08-03T12:30:51.005Z,4523,3.1394,1010000,124484,-40346,0,0,0
2026-08-03T12:30:51.013Z,4531,3.1386,1010000,124484,-40346,0,0,0
2026-08-03T12:30:51.074Z,4592,3.1404,1020000,124484,-40346,0,0,0
2026-08-03T12:30:51.122Z,4640,3.1412,1020000,124484,-40346,0,0,0
