timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:29:20.223Z,900000,1.7116,0.0004,9
2026-08-04T11:29:20.586Z,910000,1.9963,0.0059,9
2026-08-04T11:29:20.943Z,920000,2.0428,0.0002,9
2026-08-04T11:29:21.302Z,930000,1.9635,0.0013,9
2026-08-04T11:29:21.669Z,940000,1.9914,0.0003,9
2026-08-04T11:29:22.023Z,950000,2.3103,0.0007,9
2026-08-04T11:29:22.384Z,960000,2.7431,0.0008,9
2026-08-04T11:29:22.743Z,970000,3.0631,0.0008,9
2026-08-04T11:29:23.104Z,980000,3.1153,0.0010,9
2026-08-04T11:29:23.459Z,990000,3.1257,0.0003,9
2026-08-04T11:29:23.820Z,1000000,3.1327,0.0005,9
2026-08-04T11:29:24.181Z,1010000,3.1379,0.0002,9
2026-08-04T11:29:24.604Z,1020000,3.1308,0.0005,9
2026-08-04T11:29:24.963Z,1030000,3.1172,0.0003,9
2026-08-04T11:29:25.327Z,1040000,3.0484,0.0012,9
2026-08-04T11:29:25.689Z,1050000,2.7564,0.0028,9
2026-08-04T11:29:26.097Z,1060000,2.3730,0.0003,9
2026-08-04T11:29:26.471Z,1070000,1.9740,0.0008,9
2026-08-04T11:29:26.827Z,1080000,1.9237,0.0009,9
2026-08-04T11:29:27.181Z,1090000,1.9341,0.0002,9
2026-08-04T11:29:27.544Z,1100000,1.8168,0.0008,9
2026-08-04T11:29:27.905Z,1110000,1.6789,0.0003,9
2026-08-04T11:29:28.269Z,1120000,1.5922,0.0002,9
2026-08-04T11:29:28.624Z,1130000,1.6692,0.0001,9
2026-08-04T11:29:28.980Z,1140000,1.6794,0.0012,9
2026-08-04T11:29:29.341Z,1150000,1.5916,0.0003,9
2026-08-04T11:29:29.764Z,1160000,1.4804,0.0048,9
2026-08-04T11:29:30.126Z,1170000,1.4347,0.0053,9
2026-08-04T11:29:30.480Z,1180000,1.5258,0.0001,9
2026-08-04T11:29:30.909Z,1190000,1.5931,0.0002,9
2026-08-04T11:29:31.334Z,1200000,1.5424,0.0006,9
2026-08-04T11:29:31.681Z,1210000,1.4590,0.0075,9
2026-08-04T11:29:32.104Z,1220000,1.4515,0.0004,9
2026-08-04T11:29:32.458Z,1230000,1.4860,0.0002,9
2026-08-04T11:29:32.820Z,1240000,1.5210,0.0002,9
2026-08-04T11:29:33.180Z,1250000,1.5152,0.0004,9
2026-08-04T11:29:33.539Z,1260000,1.4877,0.0005,9
2026-08-04T11:29:33.901Z,1270000,1.4641,0.0003,9
2026-08-04T11:29:34.264Z,1280000,1.4731,0.0002,9
2026-08-04T11:29:34.630Z,1290000,1.4930,0.0002,9
2026-08-04T11:29:34.978Z,1300000,1.5158,0.0003,9
2026-08-04T11:29:35.348Z,1310000,1.5154,0.0053,9
2026-08-04T11:29:35.706Z,1320000,1.4804,0.0003,9
2026-08-04T11:29:36.067Z,1330000,1.4537,0.0001,9
2026-08-04T11:29:36.422Z,1340000,1.5055,0.0030,9
2026-08-04T11:29:36.782Z,1350000,1.5264,0.0001,9
2026-08-04T11:29:37.146Z,1360000,1.5092,0.0004,9
2026-08-04T11:29:37.500Z,1370000,1.4809,0.0002,9
2026-08-04T11:29:37.868Z,1380000,1.4655,0.0010,9
2026-08-04T11:29:38.278Z,1390000,1.4961,0.0012,9
2026-08-04T11:29:38.645Z,1400000,1.5185,0.0004,9
2026-08-04T11:29:39.067Z,1410000,1.5163,0.0003,9
2026-08-04T11:29:39.410Z,1420000,1.4860,0.0005,8
2026-08-04T11:29:39.798Z,1430000,1.4757,0.0001,9
2026-08-04T11:29:40.142Z,1440000,1.4939,0.0001,9
2026-08-04T11:29:40.500Z,1450000,1.5155,0.0008,9
2026-08-04T11:29:40.926Z,1460000,1.5172,0.0001,9
2026-08-04T11:29:41.295Z,1470000,1.4932,0.0005,9
2026-08-04T11:29:41.649Z,1480000,1.4787,0.0003,9
2026-08-04T11:29:42.011Z,1490000,1.4939,0.0003,9
2026-08-04T11:29:42.367Z,1500000,1.5183,0.0001,9
2026-08-04T11:29:42.726Z,1510000,1.5224,0.0065,9
2026-08-04T11:29:43.088Z,1520000,1.4984,0.0016,9
2026-08-04T11:29:43.449Z,1530000,1.4788,0.0011,9
2026-08-04T11:29:43.802Z,1540000,1.5100,0.0065,9
2026-08-04T11:29:44.164Z,1550000,1.5236,0.0003,9
