timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:29:19.908Z,55,1.5284,2000000,124484,-40346,0,0,0
2026-08-04T11:29:19.977Z,124,1.7124,900000,124484,-40346,0,0,0
2026-08-04T11:29:19.978Z,125,1.7117,900000,124484,-40346,0,0,0
2026-08-04T11:29:20.031Z,178,1.7116,900000,124484,-40346,0,0,0
2026-08-04T11:29:20.091Z,238,1.7122,900000,124484,-40346,0,0,0
2026-08-04T11:29:20.091Z,238,1.7121,900000,124484,-40346,0,0,0
2026-08-04T11:29:20.147Z,294,1.7111,900000,124484,-40346,0,0,0
2026-08-04T11:29:20.211Z,358,1.7121,900000,124484,-40346,0,0,0
2026-08-04T11:29:20.211Z,358,1.7120,900000,124484,-40346,0,0,0
2026-08-04T11:29:20.272Z,419,1.7116,900000,124484,-40346,0,0,0
2026-08-04T11:29:20.337Z,484,1.9917,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.337Z,484,1.9920,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.392Z,539,2.0042,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.447Z,594,1.9924,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.453Z,600,1.9923,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.510Z,657,1.9925,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.581Z,728,1.9919,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.581Z,728,1.9919,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.627Z,774,1.9927,910000,124484,-40346,0,0,0
2026-08-04T11:29:20.697Z,844,2.0436,920000,124484,-40346,0,0,0
2026-08-04T11:29:20.751Z,898,2.0432,920000,124484,-40346,0,0,0
2026-08-04T11:29:20.751Z,898,2.0429,920000,124484,-40346,0,0,0
2026-08-04T11:29:20.807Z,954,2.0422,920000,124484,-40346,0,0,0
2026-08-04T11:29:20.808Z,955,2.0427,920000,124484,-40346,0,0,0
2026-08-04T11:29:20.868Z,1015,2.0427,920000,124484,-40346,0,0,0
2026-08-04T11:29:20.927Z,1074,2.0431,920000,124484,-40346,0,0,0
2026-08-04T11:29:20.932Z,1079,2.0431,920000,124484,-40346,0,0,0
2026-08-04T11:29:20.988Z,1135,2.0430,920000,124484,-40346,0,0,0
2026-08-04T11:29:21.052Z,1199,1.9636,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.052Z,1199,1.9637,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.107Z,1254,1.9619,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.168Z,1315,1.9639,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.168Z,1315,1.9644,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.287Z,1434,1.9639,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.292Z,1439,1.9635,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.298Z,1445,1.9640,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.347Z,1494,1.9641,930000,124484,-40346,0,0,0
2026-08-04T11:29:21.413Z,1560,1.9914,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.413Z,1560,1.9917,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.467Z,1614,1.9911,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.528Z,1675,1.9919,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.539Z,1686,1.9915,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.590Z,1737,1.9918,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.647Z,1794,1.9916,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.648Z,1795,1.9916,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.709Z,1856,1.9905,940000,124484,-40346,0,0,0
2026-08-04T11:29:21.777Z,1924,2.3115,950000,124484,-40346,0,0,0
2026-08-04T11:29:21.777Z,1924,2.3113,950000,124484,-40346,0,0,0
2026-08-04T11:29:21.827Z,1974,2.3111,950000,124484,-40346,0,0,0
2026-08-04T11:29:21.890Z,2037,2.3109,950000,124484,-40346,0,0,0
2026-08-04T11:29:21.890Z,2037,2.3104,950000,124484,-40346,0,0,0
2026-08-04T11:29:21.947Z,2094,2.3094,950000,124484,-40346,0,0,0
2026-08-04T11:29:22.007Z,2154,2.3117,950000,124484,-40346,0,0,0
2026-08-04T11:29:22.008Z,2155,2.3115,950000,124484,-40346,0,0,0
2026-08-04T11:29:22.071Z,2218,2.3114,950000,124484,-40346,0,0,0
2026-08-04T11:29:22.138Z,2285,2.7435,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.138Z,2285,2.7423,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.187Z,2334,2.7427,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.251Z,2398,2.7447,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.251Z,2398,2.7424,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.307Z,2454,2.7442,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.369Z,2516,2.7436,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.369Z,2516,2.7428,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.431Z,2578,2.7426,960000,124484,-40346,0,0,0
2026-08-04T11:29:22.497Z,2644,3.0635,970000,124484,-40346,0,0,0
