timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:33:32.031Z,8,1.5590,2000000,0,0,0,0,0
2026-08-04T15:33:32.031Z,8,1.5610,2000000,0,0,0,0,0
2026-08-04T15:33:32.032Z,9,1.5600,2000000,0,0,0,0,0
2026-08-04T15:33:32.038Z,15,1.5600,2000000,0,0,0,0,0
2026-08-04T15:33:32.150Z,127,1.5600,2000000,0,0,0,0,0
2026-08-04T15:33:32.271Z,248,1.7750,900000,0,0,0,0,0
2026-08-04T15:33:32.272Z,249,1.7690,900000,0,0,0,0,0
2026-08-04T15:33:32.331Z,308,1.7650,900000,0,0,0,0,0
2026-08-04T15:33:32.391Z,368,1.7620,900000,0,0,0,0,0
2026-08-04T15:33:32.391Z,368,1.7620,900000,0,0,0,0,0
2026-08-04T15:33:32.392Z,369,1.7630,900000,0,0,0,0,0
2026-08-04T15:33:32.450Z,427,1.7660,900000,0,0,0,0,0
2026-08-04T15:33:32.452Z,429,1.7680,900000,0,0,0,0,0
2026-08-04T15:33:32.454Z,431,1.7680,900000,0,0,0,0,0
2026-08-04T15:33:32.571Z,548,1.7620,900000,0,0,0,0,0
2026-08-04T15:33:32.572Z,549,1.7630,900000,0,0,0,0,0
2026-08-04T15:33:32.631Z,608,1.7620,900000,0,0,0,0,0
2026-08-04T15:33:32.751Z,728,1.7620,910000,0,0,0,0,0
2026-08-04T15:33:32.753Z,730,1.7630,910000,0,0,0,0,0
2026-08-04T15:33:32.870Z,847,1.7650,910000,0,0,0,0,0
2026-08-04T15:33:32.871Z,848,1.7680,910000,0,0,0,0,0
2026-08-04T15:33:32.930Z,907,1.7720,910000,0,0,0,0,0
2026-08-04T15:33:32.931Z,908,1.7750,910000,0,0,0,0,0
2026-08-04T15:33:32.933Z,910,1.7810,910000,0,0,0,0,0
2026-08-04T15:33:32.934Z,911,1.7890,910000,0,0,0,0,0
2026-08-04T15:33:32.991Z,968,1.7880,910000,0,0,0,0,0
2026-08-04T15:33:33.051Z,1028,1.7910,910000,0,0,0,0,0
2026-08-04T15:33:33.052Z,1029,1.8840,920000,0,0,0,0,0
2026-08-04T15:33:33.170Z,1147,1.8940,920000,0,0,0,0,0
