timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:33:32.519Z,900000,1.7653,0.0022,9
2026-08-04T15:33:32.939Z,910000,1.7647,0.0025,9
2026-08-04T15:33:33.311Z,920000,1.8931,0.0084,8
2026-08-04T15:33:33.723Z,930000,1.9297,0.0010,9
2026-08-04T15:33:34.085Z,940000,1.8690,0.0000,9
2026-08-04T15:33:34.460Z,950000,2.0119,0.0023,9
2026-08-04T15:33:35.047Z,960000,2.1867,0.0139,9
2026-08-04T15:33:35.452Z,970000,2.6810,0.0248,8
2026-08-04T15:33:35.999Z,980000,2.8890,0.0054,9
2026-08-04T15:33:36.432Z,990000,2.7400,0.0015,9
2026-08-04T15:33:36.780Z,1000000,2.9369,0.0003,9
2026-08-04T15:33:37.141Z,1010000,2.9510,0.0000,9
2026-08-04T15:33:37.557Z,1020000,2.8144,0.0062,9
2026-08-04T15:33:38.938Z,1030000,2.4320,0.0000,1
2026-08-04T15:33:40.942Z,1040000,2.0710,0.0000,1
2026-08-04T15:33:42.944Z,1050000,1.8400,0.0000,1
2026-08-04T15:33:44.984Z,1060000,1.6430,0.0000,1
2026-08-04T15:33:46.937Z,1070000,1.4770,0.0000,1
2026-08-04T15:33:48.939Z,1080000,1.5190,0.0000,1
2026-08-04T15:33:50.946Z,1090000,1.5650,0.0000,1
2026-08-04T15:33:52.948Z,1100000,1.5610,0.0000,1
2026-08-04T15:33:54.939Z,1110000,1.5210,0.0000,1
2026-08-04T15:33:56.945Z,1120000,1.4770,0.0000,1
2026-08-04T15:33:58.949Z,1130000,1.5020,0.0000,1
2026-08-04T15:34:00.942Z,1140000,1.5310,0.0000,1
2026-08-04T15:34:02.936Z,1150000,1.5060,0.0000,1
2026-08-04T15:34:04.945Z,1160000,1.5160,0.0000,1
2026-08-04T15:34:06.944Z,1170000,1.5180,0.0000,1
2026-08-04T15:34:08.948Z,1180000,1.5120,0.0000,1
2026-08-04T15:34:10.937Z,1190000,1.4970,0.0000,1
2026-08-04T15:34:12.940Z,1200000,1.5030,0.0000,1
2026-08-04T15:34:14.940Z,1210000,1.5210,0.0000,1
2026-08-04T15:34:16.939Z,1220000,1.5410,0.0000,1
2026-08-04T15:34:18.955Z,1230000,1.5310,0.0000,1
2026-08-04T15:34:20.946Z,1240000,1.4830,0.0000,1
2026-08-04T15:34:22.945Z,1250000,1.5020,0.0000,1
2026-08-04T15:34:24.947Z,1260000,1.5460,0.0000,1
2026-08-04T15:34:26.939Z,1270000,1.5470,0.0000,1
2026-08-04T15:34:28.946Z,1280000,1.5060,0.0000,1
2026-08-04T15:34:30.944Z,1290000,1.4920,0.0000,1
2026-08-04T15:34:32.946Z,1300000,1.5160,0.0000,1
2026-08-04T15:34:34.946Z,1310000,1.5410,0.0000,1
2026-08-04T15:34:36.938Z,1320000,1.5410,0.0000,1
2026-08-04T15:34:38.946Z,1330000,1.5090,0.0000,1
2026-08-04T15:34:40.944Z,1340000,1.4990,0.0000,1
2026-08-04T15:34:42.948Z,1350000,1.5290,0.0000,1
2026-08-04T15:34:44.947Z,1360000,1.5370,0.0000,1
2026-08-04T15:34:46.946Z,1370000,1.5330,0.0000,1
2026-08-04T15:34:48.939Z,1380000,1.5160,0.0000,1
2026-08-04T15:34:50.946Z,1390000,1.5140,0.0000,1
2026-08-04T15:34:52.939Z,1400000,1.5210,0.0000,1
2026-08-04T15:34:54.945Z,1410000,1.6650,0.0000,1
2026-08-04T15:34:56.948Z,1420000,1.5330,0.0000,1
