timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:14:54.193Z,10,1.5556,2000000,124484,-40346,0,0,0
2026-08-03T12:14:54.264Z,81,1.9109,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.264Z,81,1.9094,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.310Z,127,1.9061,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.371Z,188,1.9047,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.371Z,188,1.9042,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.434Z,251,1.9041,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.491Z,308,1.9034,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.491Z,308,1.9606,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.551Z,368,1.9033,900000,124484,-40346,0,0,0
2026-08-03T12:14:54.670Z,487,2.1736,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.670Z,487,2.1725,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.671Z,488,2.1720,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.732Z,549,2.1702,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.732Z,549,2.1686,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.790Z,607,2.1699,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.850Z,667,2.2049,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.851Z,668,2.1712,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.912Z,729,2.1721,910000,124484,-40346,0,0,0
2026-08-03T12:14:54.980Z,797,2.3839,920000,124484,-40346,0,0,0
2026-08-03T12:14:54.980Z,797,2.3844,920000,124484,-40346,0,0,0
2026-08-03T12:14:55.030Z,847,2.4122,920000,124484,-40346,0,0,0
2026-08-03T12:14:55.094Z,911,2.3826,920000,124484,-40346,0,0,0
2026-08-03T12:14:55.094Z,911,2.3833,920000,124484,-40346,0,0,0
