timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T14:00:34.372Z,500000,1.4244,0.0005,9
2026-08-01T14:00:34.746Z,510000,1.4349,0.0000,9
2026-08-01T14:00:35.100Z,520000,1.4461,0.0008,9
2026-08-01T14:00:35.461Z,530000,1.4256,0.0004,9
2026-08-01T14:00:35.818Z,540000,1.4226,0.0002,9
2026-08-01T14:00:36.190Z,550000,1.4219,0.0003,9
2026-08-01T14:00:36.588Z,560000,1.4292,0.0003,8
2026-08-01T14:00:36.954Z,570000,1.4895,0.0004,9
2026-08-01T14:00:37.315Z,580000,1.5092,0.0004,9
2026-08-01T14:00:37.690Z,590000,1.4390,0.0002,9
2026-08-01T14:00:38.031Z,600000,1.4412,0.0001,9
2026-08-01T14:00:38.401Z,610000,1.4698,0.0002,9
2026-08-01T14:00:38.753Z,620000,1.5023,0.0004,9
2026-08-01T14:00:39.177Z,630000,1.4706,0.0007,9
2026-08-01T14:00:39.655Z,640000,1.4237,0.0003,9
2026-08-01T14:00:40.017Z,650000,1.4672,0.0003,9
2026-08-01T14:00:40.441Z,660000,1.5027,0.0003,9
2026-08-01T14:00:40.857Z,670000,1.4749,0.0002,9
2026-08-01T14:00:41.205Z,680000,1.4741,0.0008,8
2026-08-01T14:00:41.579Z,690000,1.5295,0.0002,9
2026-08-01T14:00:41.929Z,700000,1.5353,0.0005,8
2026-08-01T14:00:42.350Z,710000,1.5677,0.0001,9
2026-08-01T14:00:42.711Z,720000,1.6266,0.0220,9
2026-08-01T14:00:43.086Z,730000,1.6283,0.0001,9
2026-08-01T14:00:43.438Z,740000,1.5454,0.0001,9
2026-08-01T14:00:43.793Z,750000,1.5422,0.0004,9
2026-08-01T14:00:44.154Z,760000,1.6112,0.0011,9
2026-08-01T14:00:44.515Z,770000,1.6185,0.0004,9
2026-08-01T14:00:44.864Z,780000,1.5650,0.0003,8
2026-08-01T14:00:45.231Z,790000,1.5451,0.0001,9
2026-08-01T14:00:45.592Z,800000,1.5644,0.0003,9
2026-08-01T14:00:45.954Z,810000,1.6162,0.0002,9
2026-08-01T14:00:46.313Z,820000,1.6943,0.0002,9
2026-08-01T14:00:46.731Z,830000,1.7324,0.0003,9
2026-08-01T14:00:47.092Z,840000,1.7565,0.0004,9
2026-08-01T14:00:47.583Z,850000,1.7908,0.0003,9
2026-08-01T14:00:47.932Z,860000,1.8686,0.0004,9
2026-08-01T14:00:48.293Z,870000,1.9987,0.0005,9
2026-08-01T14:00:48.654Z,880000,2.2238,0.0001,9
2026-08-01T14:00:49.021Z,890000,2.2255,0.0003,9
2026-08-01T14:00:49.376Z,900000,2.2865,0.0011,9
2026-08-01T14:00:49.737Z,910000,2.8205,0.0006,9
2026-08-01T14:00:50.091Z,920000,2.6750,0.0002,9
2026-08-01T14:00:50.466Z,930000,2.5950,0.0004,9
2026-08-01T14:00:50.818Z,940000,3.0014,0.0006,9
2026-08-01T14:00:51.181Z,950000,3.0643,0.0004,9
2026-08-01T14:00:51.535Z,960000,3.0948,0.0010,9
2026-08-01T14:00:51.904Z,970000,3.1173,0.0004,9
2026-08-01T14:00:52.258Z,980000,3.1276,0.0001,9
2026-08-01T14:00:52.619Z,990000,3.1315,0.0001,9
2026-08-01T14:00:52.966Z,1000000,3.1345,0.0012,8
2026-08-01T14:00:53.391Z,1010000,3.1380,0.0006,8
2026-08-01T14:00:53.751Z,1020000,3.1387,0.0006,9
2026-08-01T14:00:54.175Z,1030000,3.1349,0.0014,9
2026-08-01T14:00:54.535Z,1040000,3.1289,0.0004,9
2026-08-01T14:00:54.896Z,1050000,3.1169,0.0009,9
2026-08-01T14:00:55.258Z,1060000,3.0849,0.0003,9
2026-08-01T14:00:55.612Z,1070000,3.0417,0.0007,9
2026-08-01T14:00:55.974Z,1080000,2.7099,0.0006,9
2026-08-01T14:00:56.341Z,1090000,2.4576,0.0002,9
2026-08-01T14:00:56.757Z,1100000,2.3490,0.0003,9
2026-08-01T14:00:57.118Z,1110000,2.0922,0.0005,9
2026-08-01T14:00:57.542Z,1120000,2.0045,0.0002,9
2026-08-01T14:00:57.895Z,1130000,1.8822,0.0001,9
2026-08-01T14:00:58.326Z,1140000,1.7997,0.0003,9
2026-08-01T14:00:58.674Z,1150000,1.7605,0.0004,9
2026-08-01T14:00:59.035Z,1160000,1.6629,0.0001,9
2026-08-01T14:00:59.396Z,1170000,1.5763,0.0001,9
2026-08-01T14:00:59.757Z,1180000,1.5570,0.0005,9
2026-08-01T14:01:00.111Z,1190000,1.6122,0.0006,9
2026-08-01T14:01:00.471Z,1200000,1.6177,0.0005,9
2026-08-01T14:01:00.833Z,1210000,1.5345,0.0004,9
2026-08-01T14:01:01.201Z,1220000,1.4494,0.0002,9
2026-08-01T14:01:01.562Z,1230000,1.4310,0.0007,9
2026-08-01T14:01:01.978Z,1240000,1.4541,0.0005,9
2026-08-01T14:01:02.402Z,1250000,1.4787,0.0003,9
2026-08-01T14:01:02.763Z,1260000,1.4855,0.0010,9
2026-08-01T14:01:03.115Z,1270000,1.4676,0.0001,9
2026-08-01T14:01:03.541Z,1280000,1.4315,0.0012,9
2026-08-01T14:01:03.902Z,1290000,1.4250,0.0001,9
2026-08-01T14:01:04.270Z,1300000,1.4761,0.0001,9
2026-08-01T14:01:04.678Z,1310000,1.4974,0.0008,9
2026-08-01T14:01:05.159Z,1320000,1.4928,0.0001,9
2026-08-01T14:01:05.513Z,1330000,1.4449,0.0012,9
2026-08-01T14:01:05.873Z,1340000,1.4295,0.0003,9
2026-08-01T14:01:06.234Z,1350000,1.4742,0.0001,9
2026-08-01T14:01:06.644Z,1360000,1.4842,0.0005,8
2026-08-01T14:01:07.012Z,1370000,1.4683,0.0006,9
2026-08-01T14:01:07.374Z,1380000,1.4384,0.0002,9
2026-08-01T14:01:07.734Z,1390000,1.4262,0.0003,9
2026-08-01T14:01:08.096Z,1400000,1.4491,0.0004,9
2026-08-01T14:01:08.457Z,1410000,1.4683,0.0003,9
2026-08-01T14:01:08.810Z,1420000,1.4627,0.0001,9
2026-08-01T14:01:09.172Z,1430000,1.4535,0.0002,9
2026-08-01T14:01:09.540Z,1440000,1.4317,0.0006,9
2026-08-01T14:01:09.887Z,1450000,1.4344,0.0006,8
2026-08-01T14:01:10.262Z,1460000,1.4630,0.0004,9
2026-08-01T14:01:10.616Z,1470000,1.4767,0.0002,9
2026-08-01T14:01:10.977Z,1480000,1.4604,0.0005,9
2026-08-01T14:01:11.346Z,1490000,1.4307,0.0004,9
2026-08-01T14:01:11.705Z,1500000,1.4398,0.0002,9
2026-08-01T14:01:12.054Z,1510000,1.4626,0.0001,9
2026-08-01T14:01:12.422Z,1520000,1.4680,0.0003,9
2026-08-01T14:01:12.776Z,1530000,1.4584,0.0009,9
2026-08-01T14:01:13.194Z,1540000,1.4362,0.0003,9
2026-08-01T14:01:13.559Z,1550000,1.4410,0.0001,9
2026-08-01T14:01:13.919Z,1560000,1.4590,0.0003,9
2026-08-01T14:01:14.269Z,1570000,1.4669,0.0002,9
2026-08-01T14:01:14.699Z,1580000,1.4554,0.0001,9
2026-08-01T14:01:15.066Z,1590000,1.4404,0.0001,9
2026-08-01T14:01:15.421Z,1600000,1.4473,0.0010,9
2026-08-01T14:01:15.775Z,1610000,1.4598,0.0002,9
2026-08-01T14:01:16.150Z,1620000,1.4613,0.0002,9
2026-08-01T14:01:16.504Z,1630000,1.4546,0.0003,9
2026-08-01T14:01:16.850Z,1640000,1.4497,0.0001,9
2026-08-01T14:01:17.220Z,1650000,1.4514,0.0003,9
2026-08-01T14:01:17.574Z,1660000,1.4590,0.0012,9
2026-08-01T14:01:17.942Z,1670000,1.4564,0.0002,9
2026-08-01T14:01:18.297Z,1680000,1.4571,0.0006,9
2026-08-01T14:01:18.650Z,1690000,1.4546,0.0002,8
2026-08-01T14:01:19.009Z,1700000,1.4528,0.0001,8
2026-08-01T14:01:19.384Z,1710000,1.4547,0.0002,9
2026-08-01T14:01:19.740Z,1720000,1.4642,0.0003,9
2026-08-01T14:01:20.108Z,1730000,1.4566,0.0004,9
2026-08-01T14:01:20.461Z,1740000,1.4526,0.0001,9
2026-08-01T14:01:20.810Z,1750000,1.4589,0.0001,8
2026-08-01T14:01:21.239Z,1760000,1.4611,0.0002,9
2026-08-01T14:01:21.608Z,1770000,1.4614,0.0005,9
2026-08-01T14:01:22.024Z,1780000,1.4591,0.0004,9
2026-08-01T14:01:22.372Z,1790000,1.4532,0.0002,9
2026-08-01T14:01:22.745Z,1800000,1.4600,0.0004,9
2026-08-01T14:01:23.092Z,1810000,1.4665,0.0000,8
2026-08-01T14:01:23.518Z,1820000,1.4635,0.0008,9
2026-08-01T14:01:23.873Z,1830000,1.4533,0.0004,9
2026-08-01T14:01:24.288Z,1840000,1.4552,0.0005,8
2026-08-01T14:01:24.656Z,1850000,1.4659,0.0006,9
2026-08-01T14:01:25.011Z,1860000,1.4681,0.0003,8
2026-08-01T14:01:25.382Z,1870000,1.4604,0.0004,9
2026-08-01T14:01:25.808Z,1880000,1.4539,0.0002,9
2026-08-01T14:01:26.156Z,1890000,1.4626,0.0003,9
2026-08-01T14:01:26.512Z,1900000,1.4678,0.0000,8
2026-08-01T14:01:26.877Z,1910000,1.4657,0.0003,9
2026-08-01T14:01:27.235Z,1920000,1.4611,0.0001,9
2026-08-01T14:01:27.593Z,1930000,1.4604,0.0004,9
2026-08-01T14:01:27.968Z,1940000,1.4633,0.0002,9
2026-08-01T14:01:28.377Z,1950000,1.4666,0.0001,9
2026-08-01T14:01:28.807Z,1960000,1.4669,0.0003,9
2026-08-01T14:01:29.153Z,1970000,1.4638,0.0003,8
2026-08-01T14:01:29.524Z,1980000,1.4609,0.0002,9
2026-08-01T14:01:29.873Z,1990000,1.4643,0.0004,9
2026-08-01T14:01:30.231Z,2000000,1.4687,0.0004,9
2026-08-01T14:01:30.606Z,2010000,1.4676,0.0002,9
2026-08-01T14:01:30.965Z,2020000,1.4637,0.0001,9
2026-08-01T14:01:31.314Z,2030000,1.4646,0.0003,9
2026-08-01T14:01:31.677Z,2040000,1.4672,0.0002,9
2026-08-01T14:01:32.029Z,2050000,1.4675,0.0001,8
2026-08-01T14:01:32.459Z,2060000,1.4681,0.0003,9
2026-08-01T14:01:32.814Z,2070000,1.4673,0.0003,8
2026-08-01T14:01:33.188Z,2080000,1.4667,0.0000,9
2026-08-01T14:01:33.530Z,2090000,1.4676,0.0001,8
2026-08-01T14:01:33.897Z,2100000,1.4686,0.0004,9
2026-08-01T14:01:34.264Z,2110000,1.4688,0.0004,9
2026-08-01T14:01:34.613Z,2120000,1.4698,0.0002,8
2026-08-01T14:01:34.981Z,2130000,1.4691,0.0002,9
2026-08-01T14:01:35.328Z,2140000,1.4678,0.0002,8
2026-08-01T14:01:35.690Z,2150000,1.4689,0.0001,8
