timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T14:00:34.062Z,57,1.4973,3000000,124484,-40346,0,0,0
2026-08-01T14:00:34.062Z,57,1.4973,3000000,124484,-40346,0,0,0
2026-08-01T14:00:34.123Z,118,1.4244,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.183Z,178,1.4250,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.185Z,180,1.4241,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.242Z,237,1.4249,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.302Z,297,1.4247,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.302Z,297,1.4239,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.364Z,359,1.4248,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.421Z,416,1.4250,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.422Z,417,1.4247,500000,124484,-40346,0,0,0
2026-08-01T14:00:34.484Z,479,1.4342,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.542Z,537,1.4351,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.542Z,537,1.4349,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.602Z,597,1.4349,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.662Z,657,1.4349,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.664Z,659,1.4349,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.722Z,717,1.4349,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.785Z,780,1.4346,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.789Z,784,1.4349,510000,124484,-40346,0,0,0
2026-08-01T14:00:34.847Z,842,1.4471,520000,124484,-40346,0,0,0
2026-08-01T14:00:34.901Z,896,1.4458,520000,124484,-40346,0,0,0
2026-08-01T14:00:34.902Z,897,1.4451,520000,124484,-40346,0,0,0
2026-08-01T14:00:34.962Z,957,1.4465,520000,124484,-40346,0,0,0
2026-08-01T14:00:35.022Z,1017,1.4451,520000,124484,-40346,0,0,0
2026-08-01T14:00:35.024Z,1019,1.4467,520000,124484,-40346,0,0,0
2026-08-01T14:00:35.081Z,1076,1.4443,520000,124484,-40346,0,0,0
2026-08-01T14:00:35.143Z,1138,1.4463,520000,124484,-40346,0,0,0
2026-08-01T14:00:35.145Z,1140,1.4439,520000,124484,-40346,0,0,0
2026-08-01T14:00:35.261Z,1256,1.4253,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.264Z,1259,1.4257,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.264Z,1259,1.4259,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.323Z,1318,1.4259,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.382Z,1377,1.4256,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.384Z,1379,1.4251,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.442Z,1437,1.4251,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.502Z,1497,1.4254,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.505Z,1500,1.4252,530000,124484,-40346,0,0,0
2026-08-01T14:00:35.562Z,1557,1.4224,540000,124484,-40346,0,0,0
2026-08-01T14:00:35.621Z,1616,1.4227,540000,124484,-40346,0,0,0
2026-08-01T14:00:35.622Z,1617,1.4228,540000,124484,-40346,0,0,0
2026-08-01T14:00:35.684Z,1679,1.4223,540000,124484,-40346,0,0,0
2026-08-01T14:00:35.741Z,1736,1.4232,540000,124484,-40346,0,0,0
