timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:09:40.111Z,900000,1.9047,0.0003,9
2026-08-03T12:09:40.462Z,910000,2.1572,0.0007,8
2026-08-03T12:09:40.833Z,920000,2.3567,0.0004,9
2026-08-03T12:09:41.200Z,930000,2.0773,0.0008,9
2026-08-03T12:09:41.543Z,940000,2.2186,0.0011,9
2026-08-03T12:09:41.924Z,950000,2.2158,0.0050,9
2026-08-03T12:09:42.271Z,960000,2.8068,0.0038,9
2026-08-03T12:09:42.631Z,970000,3.0873,0.0041,9
2026-08-03T12:09:42.990Z,980000,3.0706,0.0008,9
2026-08-03T12:09:43.348Z,990000,3.1330,0.0009,9
2026-08-03T12:09:43.702Z,1000000,3.1426,0.0008,8
2026-08-03T12:09:44.083Z,1010000,3.1394,0.0006,9
2026-08-03T12:09:44.425Z,1020000,3.1413,0.0003,9
2026-08-03T12:09:44.806Z,1030000,3.1006,0.0006,9
2026-08-03T12:09:45.139Z,1040000,2.9292,0.0002,8
2026-08-03T12:09:45.501Z,1050000,2.3878,0.0014,8
2026-08-03T12:09:45.875Z,1060000,1.8867,0.0003,9
2026-08-03T12:09:46.230Z,1070000,1.7123,0.0003,9
2026-08-03T12:09:46.586Z,1080000,1.6806,0.0003,8
2026-08-03T12:09:46.952Z,1090000,1.6015,0.0007,9
2026-08-03T12:09:47.312Z,1100000,1.5050,0.0002,9
2026-08-03T12:09:47.673Z,1110000,1.4528,0.0001,9
2026-08-03T12:09:48.028Z,1120000,1.4746,0.0004,9
2026-08-03T12:09:48.458Z,1130000,1.5434,0.0284,9
2026-08-03T12:09:48.816Z,1140000,1.5097,0.0006,9
2026-08-03T12:09:49.184Z,1150000,1.5013,0.0109,8
2026-08-03T12:09:49.527Z,1160000,1.5026,0.0003,8
2026-08-03T12:09:51.398Z,1170000,1.5026,0.0000,1
2026-08-03T12:09:53.389Z,1180000,1.5044,0.0000,1
2026-08-03T12:09:55.396Z,1190000,1.5076,0.0000,1
2026-08-03T12:09:57.389Z,1200000,1.4883,0.0000,1
2026-08-03T12:09:59.389Z,1210000,1.4875,0.0000,1
2026-08-03T12:10:01.389Z,1220000,1.5407,0.0000,1
