timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:13:24.377Z,7,1.5543,2000000,124484,-40346,0,0,0
2026-08-03T12:13:24.377Z,7,1.5541,2000000,124484,-40346,0,0,0
2026-08-03T12:13:24.431Z,61,1.5547,2000000,124484,-40346,0,0,0
2026-08-03T12:13:24.503Z,133,1.9092,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.504Z,134,1.9087,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.551Z,181,1.9076,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.623Z,253,1.9085,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.624Z,254,1.9086,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.671Z,301,1.9077,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.731Z,361,1.9090,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.732Z,362,1.9067,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.794Z,424,1.9064,900000,124484,-40346,0,0,0
2026-08-03T12:13:24.862Z,492,2.1918,910000,124484,-40346,0,0,0
2026-08-03T12:13:24.862Z,492,2.1933,910000,124484,-40346,0,0,0
2026-08-03T12:13:24.911Z,541,2.1906,910000,124484,-40346,0,0,0
2026-08-03T12:13:24.974Z,604,2.1910,910000,124484,-40346,0,0,0
2026-08-03T12:13:24.974Z,604,2.1900,910000,124484,-40346,0,0,0
2026-08-03T12:13:25.031Z,661,2.1894,910000,124484,-40346,0,0,0
2026-08-03T12:13:25.092Z,722,2.1886,910000,124484,-40346,0,0,0
2026-08-03T12:13:25.092Z,722,2.1876,910000,124484,-40346,0,0,0
2026-08-03T12:13:25.154Z,784,2.1864,910000,124484,-40346,0,0,0
2026-08-03T12:13:25.211Z,841,2.1870,910000,124484,-40346,0,0,0
2026-08-03T12:13:25.212Z,842,2.1858,910000,124484,-40346,0,0,0
2026-08-03T12:13:25.282Z,912,2.3670,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.335Z,965,2.3672,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.335Z,965,2.3665,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.391Z,1021,2.3667,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.453Z,1083,2.3668,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.453Z,1083,2.3651,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.516Z,1146,2.3657,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.572Z,1202,2.3660,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.583Z,1213,2.3658,920000,124484,-40346,0,0,0
2026-08-03T12:13:25.644Z,1274,2.1203,930000,124484,-40346,0,0,0
2026-08-03T12:13:25.693Z,1323,2.1206,930000,124484,-40346,0,0,0
2026-08-03T12:13:25.698Z,1328,2.1200,930000,124484,-40346,0,0,0
2026-08-03T12:13:25.752Z,1382,2.1193,930000,124484,-40346,0,0,0
2026-08-03T12:13:25.815Z,1445,2.1163,930000,124484,-40346,0,0,0
2026-08-03T12:13:25.815Z,1445,2.1155,930000,124484,-40346,0,0,0
2026-08-03T12:13:25.871Z,1501,2.1140,930000,124484,-40346,0,0,0
