timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:13:24.752Z,900000,1.9081,0.0006,9
2026-08-03T12:13:25.162Z,910000,2.1891,0.0012,9
2026-08-03T12:13:25.530Z,920000,2.3661,0.0008,9
2026-08-03T12:13:25.898Z,930000,2.1178,0.0024,9
2026-08-03T12:13:26.245Z,940000,2.2587,0.0012,9
2026-08-03T12:13:26.614Z,950000,2.2289,0.0015,9
2026-08-03T12:13:26.967Z,960000,2.9727,0.0012,9
2026-08-03T12:13:27.329Z,970000,3.1076,0.0007,9
2026-08-03T12:13:27.689Z,980000,3.0784,0.0006,9
2026-08-03T12:13:28.042Z,990000,3.1368,0.0004,9
2026-08-03T12:13:28.468Z,1000000,3.1422,0.0008,8
2026-08-03T12:13:28.834Z,1010000,3.1406,0.0007,9
2026-08-03T12:13:29.190Z,1020000,3.1412,0.0005,9
2026-08-03T12:13:29.545Z,1030000,3.0910,0.0003,9
2026-08-03T12:13:29.967Z,1040000,2.9278,0.0005,9
2026-08-03T12:13:30.343Z,1050000,2.3960,0.0005,9
2026-08-03T12:13:30.745Z,1060000,1.8771,0.0003,8
2026-08-03T12:13:31.162Z,1070000,1.6957,0.0007,9
2026-08-03T12:13:33.385Z,1080000,1.6559,0.0000,1
2026-08-03T12:13:35.387Z,1090000,1.6018,0.0000,1
2026-08-03T12:13:37.389Z,1100000,1.5193,0.0000,1
2026-08-03T12:13:39.390Z,1110000,1.4553,0.0000,1
2026-08-03T12:13:41.392Z,1120000,1.4695,0.0000,1
2026-08-03T12:13:43.386Z,1130000,1.5220,0.0000,1
2026-08-03T12:13:45.396Z,1140000,1.5108,0.0000,1
2026-08-03T12:13:47.393Z,1150000,1.4959,0.0000,1
2026-08-03T12:13:49.394Z,1160000,1.5015,0.0000,1
2026-08-03T12:13:51.390Z,1170000,1.5040,0.0000,1
2026-08-03T12:13:51.895Z,1180000,1.4981,0.0009,9
2026-08-03T12:13:52.290Z,1190000,1.5020,0.0003,9
2026-08-03T12:13:52.646Z,1200000,1.4912,0.0002,8
2026-08-03T12:13:53.005Z,1210000,1.4913,0.0003,9
2026-08-03T12:13:53.359Z,1220000,1.5380,0.0005,8
2026-08-03T12:13:53.734Z,1230000,1.5204,0.0001,9
2026-08-03T12:13:54.086Z,1240000,1.4691,0.0001,9
2026-08-03T12:13:54.452Z,1250000,1.4816,0.0001,9
2026-08-03T12:13:54.875Z,1260000,1.5395,0.0100,9
2026-08-03T12:13:55.299Z,1270000,1.5479,0.0004,9
2026-08-03T12:13:55.644Z,1280000,1.5058,0.0004,8
2026-08-03T12:13:56.004Z,1290000,1.4676,0.0001,9
2026-08-03T12:13:56.366Z,1300000,1.5093,0.0020,9
2026-08-03T12:13:56.721Z,1310000,1.5352,0.0007,8
2026-08-03T12:13:57.094Z,1320000,1.5348,0.0006,9
2026-08-03T12:13:57.442Z,1330000,1.4997,0.0004,9
2026-08-03T12:13:57.823Z,1340000,1.4830,0.0009,9
2026-08-03T12:13:58.172Z,1350000,1.5174,0.0003,9
2026-08-03T12:13:58.526Z,1360000,1.5299,0.0003,9
2026-08-03T12:13:58.957Z,1370000,1.5173,0.0001,9
2026-08-03T12:13:59.312Z,1380000,1.5055,0.0003,9
2026-08-03T12:13:59.671Z,1390000,1.5128,0.0004,9
2026-08-03T12:14:00.024Z,1400000,1.5132,0.0055,9
2026-08-03T12:14:00.395Z,1410000,1.5207,0.0032,9
2026-08-03T12:14:00.756Z,1420000,1.5235,0.0002,9
2026-08-03T12:14:01.103Z,1430000,1.5327,0.0083,9
2026-08-03T12:14:01.462Z,1440000,1.5115,0.0001,9
2026-08-03T12:14:01.835Z,1450000,1.5050,0.0002,8
2026-08-03T12:14:02.184Z,1460000,1.5257,0.0004,9
2026-08-03T12:14:02.550Z,1470000,1.5321,0.0002,9
2026-08-03T12:14:02.920Z,1480000,1.5231,0.0002,9
2026-08-03T12:14:03.269Z,1490000,1.5094,0.0009,9
2026-08-03T12:14:03.622Z,1500000,1.5164,0.0002,8
2026-08-03T12:14:03.991Z,1510000,1.5371,0.0091,9
2026-08-03T12:14:04.352Z,1520000,1.5283,0.0003,9
2026-08-03T12:14:04.769Z,1530000,1.5189,0.0001,9
2026-08-03T12:14:05.177Z,1540000,1.5250,0.0084,9
2026-08-03T12:14:05.546Z,1550000,1.5283,0.0003,9
2026-08-03T12:14:05.921Z,1560000,1.5377,0.0117,9
2026-08-03T12:14:06.275Z,1570000,1.5239,0.0002,9
2026-08-03T12:14:06.684Z,1580000,1.5249,0.0006,9
2026-08-03T12:14:07.045Z,1590000,1.5308,0.0002,9
2026-08-03T12:14:07.414Z,1600000,1.5319,0.0003,9
2026-08-03T12:14:07.779Z,1610000,1.5245,0.0001,8
2026-08-03T12:14:08.130Z,1620000,1.5268,0.0002,9
2026-08-03T12:14:08.490Z,1630000,1.5317,0.0002,9
2026-08-03T12:14:08.857Z,1640000,1.5324,0.0003,9
2026-08-03T12:14:09.220Z,1650000,1.5302,0.0002,9
2026-08-03T12:14:09.567Z,1660000,1.5287,0.0002,9
2026-08-03T12:14:09.948Z,1670000,1.5347,0.0061,9
2026-08-03T12:14:10.289Z,1680000,1.5336,0.0005,9
2026-08-03T12:14:10.643Z,1690000,1.5343,0.0003,8
2026-08-03T12:14:11.024Z,1700000,1.5320,0.0002,9
2026-08-03T12:14:11.364Z,1710000,1.5338,0.0004,8
2026-08-03T12:14:11.738Z,1720000,1.5366,0.0002,9
