timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:28:12.204Z,60,1.5650,2000000,0,0,0,0,0
2026-08-05T16:28:12.205Z,61,1.5650,2000000,0,0,0,0,0
2026-08-05T16:28:12.264Z,120,1.6940,900000,0,0,0,0,0
2026-08-05T16:28:12.324Z,180,1.6940,900000,0,0,0,0,0
2026-08-05T16:28:12.384Z,240,1.6950,900000,0,0,0,0,0
2026-08-05T16:28:12.385Z,241,1.6930,900000,0,0,0,0,0
2026-08-05T16:28:12.444Z,300,1.6940,900000,0,0,0,0,0
2026-08-05T16:28:12.505Z,361,1.6940,900000,0,0,0,0,0
2026-08-05T16:28:12.564Z,420,1.6940,900000,0,0,0,0,0
2026-08-05T16:28:12.565Z,421,1.6930,900000,0,0,0,0,0
2026-08-05T16:28:12.624Z,480,1.8810,910000,0,0,0,0,0
2026-08-05T16:28:12.685Z,541,1.8820,910000,0,0,0,0,0
2026-08-05T16:28:12.744Z,600,1.8820,910000,0,0,0,0,0
2026-08-05T16:28:12.865Z,721,1.8820,910000,0,0,0,0,0
2026-08-05T16:28:12.865Z,721,1.8820,910000,0,0,0,0,0
2026-08-05T16:28:12.924Z,780,1.8830,910000,0,0,0,0,0
2026-08-05T16:28:12.984Z,840,2.0500,920000,0,0,0,0,0
2026-08-05T16:28:13.043Z,899,2.0500,920000,0,0,0,0,0
2026-08-05T16:28:13.046Z,902,2.0540,920000,0,0,0,0,0
2026-08-05T16:28:13.104Z,960,2.0520,920000,0,0,0,0,0
2026-08-05T16:28:13.164Z,1020,2.0540,920000,0,0,0,0,0
2026-08-05T16:28:13.226Z,1082,2.0540,920000,0,0,0,0,0
2026-08-05T16:28:13.226Z,1082,2.0550,920000,0,0,0,0,0
2026-08-05T16:28:13.284Z,1140,2.0550,920000,0,0,0,0,0
2026-08-05T16:28:13.404Z,1260,2.0490,920000,0,0,0,0,0
2026-08-05T16:28:13.405Z,1261,2.0540,920000,0,0,0,0,0
2026-08-05T16:28:13.411Z,1267,2.0550,920000,0,0,0,0,0
2026-08-05T16:28:13.464Z,1320,2.0550,920000,0,0,0,0,0
2026-08-05T16:28:13.525Z,1381,1.9730,930000,0,0,0,0,0
2026-08-05T16:28:13.584Z,1440,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:13.585Z,1441,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:13.645Z,1501,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:13.706Z,1562,1.9730,930000,0,0,0,0,0
2026-08-05T16:28:13.825Z,1681,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:13.826Z,1682,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:13.834Z,1690,1.9730,930000,0,0,0,0,0
2026-08-05T16:28:13.885Z,1741,1.9870,930000,0,0,0,0,0
2026-08-05T16:28:13.944Z,1800,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:13.945Z,1801,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.005Z,1861,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.064Z,1920,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.125Z,1981,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.125Z,1981,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.184Z,2040,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.244Z,2100,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.305Z,2161,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.305Z,2161,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.365Z,2221,1.9780,930000,0,0,0,0,0
2026-08-05T16:28:14.425Z,2281,1.9730,930000,0,0,0,0,0
2026-08-05T16:28:14.484Z,2340,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.485Z,2341,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.545Z,2401,1.9780,930000,0,0,0,0,0
2026-08-05T16:28:14.665Z,2521,1.9730,930000,0,0,0,0,0
2026-08-05T16:28:14.666Z,2522,1.9780,930000,0,0,0,0,0
2026-08-05T16:28:14.669Z,2525,1.9780,930000,0,0,0,0,0
2026-08-05T16:28:14.725Z,2581,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.845Z,2701,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.904Z,2760,1.9780,930000,0,0,0,0,0
2026-08-05T16:28:14.964Z,2820,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:14.965Z,2821,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:15.024Z,2880,1.9790,930000,0,0,0,0,0
2026-08-05T16:28:15.085Z,2941,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:15.144Z,3000,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:15.145Z,3001,1.9780,930000,0,0,0,0,0
2026-08-05T16:28:15.205Z,3061,1.9780,930000,0,0,0,0,0
2026-08-05T16:28:15.265Z,3121,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:15.324Z,3180,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:15.325Z,3181,1.9780,930000,0,0,0,0,0
2026-08-05T16:28:15.385Z,3241,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:15.445Z,3301,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:15.504Z,3360,1.9740,930000,0,0,0,0,0
2026-08-05T16:28:15.505Z,3361,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:15.565Z,3421,1.8560,940000,0,0,0,0,0
2026-08-05T16:28:15.624Z,3480,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:15.685Z,3541,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:15.690Z,3546,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:15.744Z,3600,1.8560,940000,0,0,0,0,0
2026-08-05T16:28:15.804Z,3660,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:15.922Z,3778,1.8540,940000,0,0,0,0,0
2026-08-05T16:28:15.924Z,3780,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:15.927Z,3783,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:15.985Z,3841,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.044Z,3900,1.8560,940000,0,0,0,0,0
2026-08-05T16:28:16.045Z,3901,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.104Z,3960,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.164Z,4020,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.225Z,4081,1.8560,940000,0,0,0,0,0
2026-08-05T16:28:16.226Z,4082,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.285Z,4141,1.8540,940000,0,0,0,0,0
2026-08-05T16:28:16.344Z,4200,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.405Z,4261,1.8560,940000,0,0,0,0,0
2026-08-05T16:28:16.409Z,4265,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.465Z,4321,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.524Z,4380,1.8530,940000,0,0,0,0,0
2026-08-05T16:28:16.584Z,4440,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.585Z,4441,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.645Z,4501,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.764Z,4620,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.764Z,4620,1.8530,940000,0,0,0,0,0
2026-08-05T16:28:16.824Z,4680,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.884Z,4740,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:16.944Z,4800,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:17.005Z,4861,1.8540,940000,0,0,0,0,0
2026-08-05T16:28:17.006Z,4862,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:17.065Z,4921,1.8580,940000,0,0,0,0,0
2026-08-05T16:28:17.124Z,4980,1.8540,940000,0,0,0,0,0
2026-08-05T16:28:17.185Z,5041,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:17.185Z,5041,1.8560,940000,0,0,0,0,0
2026-08-05T16:28:17.244Z,5100,1.8560,940000,0,0,0,0,0
2026-08-05T16:28:17.305Z,5161,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:17.366Z,5222,1.8550,940000,0,0,0,0,0
2026-08-05T16:28:17.366Z,5222,1.8560,940000,0,0,0,0,0
2026-08-05T16:28:17.425Z,5281,1.8580,940000,0,0,0,0,0
2026-08-05T16:28:17.486Z,5342,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:17.543Z,5399,2.1060,950000,0,0,0,0,0
2026-08-05T16:28:17.545Z,5401,2.1070,950000,0,0,0,0,0
2026-08-05T16:28:17.604Z,5460,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:17.664Z,5520,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:17.724Z,5580,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:17.725Z,5581,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:17.784Z,5640,2.1070,950000,0,0,0,0,0
2026-08-05T16:28:17.844Z,5700,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:17.904Z,5760,2.1070,950000,0,0,0,0,0
2026-08-05T16:28:17.905Z,5761,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:17.963Z,5819,2.1060,950000,0,0,0,0,0
2026-08-05T16:28:18.024Z,5880,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.084Z,5940,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.088Z,5944,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.145Z,6001,2.1070,950000,0,0,0,0,0
2026-08-05T16:28:18.205Z,6061,2.1060,950000,0,0,0,0,0
2026-08-05T16:28:18.265Z,6121,2.1060,950000,0,0,0,0,0
2026-08-05T16:28:18.266Z,6122,2.1060,950000,0,0,0,0,0
2026-08-05T16:28:18.324Z,6180,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.444Z,6300,2.1070,950000,0,0,0,0,0
2026-08-05T16:28:18.445Z,6301,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.450Z,6306,2.1060,950000,0,0,0,0,0
2026-08-05T16:28:18.504Z,6360,2.1070,950000,0,0,0,0,0
2026-08-05T16:28:18.565Z,6421,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.625Z,6481,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.625Z,6481,2.1060,950000,0,0,0,0,0
2026-08-05T16:28:18.685Z,6541,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.744Z,6600,2.1070,950000,0,0,0,0,0
2026-08-05T16:28:18.864Z,6720,2.1070,950000,0,0,0,0,0
2026-08-05T16:28:18.924Z,6780,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.925Z,6781,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:18.984Z,6840,2.1080,950000,0,0,0,0,0
2026-08-05T16:28:19.045Z,6901,2.1040,950000,0,0,0,0,0
