timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:28:12.517Z,900000,1.6937,0.0005,9
2026-08-05T16:28:12.878Z,910000,1.8820,0.0000,9
2026-08-05T16:28:13.404Z,920000,2.0530,0.0011,6
2026-08-05T16:28:15.396Z,930000,1.9780,0.0000,1
2026-08-05T16:28:17.406Z,940000,1.8550,0.0000,1
2026-08-05T16:28:19.404Z,950000,2.1080,0.0000,1
2026-08-05T16:28:21.392Z,960000,2.4140,0.0000,1
2026-08-05T16:28:23.399Z,970000,2.6990,0.0000,1
2026-08-05T16:28:25.395Z,980000,2.8570,0.0000,1
2026-08-05T16:28:27.401Z,990000,2.8130,0.0000,1
2026-08-05T16:28:29.391Z,1000000,2.8900,0.0000,1
2026-08-05T16:28:31.400Z,1010000,2.7980,0.0000,1
2026-08-05T16:28:33.396Z,1020000,2.4670,0.0000,1
2026-08-05T16:28:35.395Z,1030000,2.1510,0.0000,1
2026-08-05T16:28:37.391Z,1040000,1.9290,0.0000,1
2026-08-05T16:28:39.394Z,1050000,1.6870,0.0000,1
2026-08-05T16:28:40.253Z,1060000,1.5020,0.0000,9
2026-08-05T16:28:40.596Z,1070000,1.4970,0.0000,9
2026-08-05T16:28:40.958Z,1080000,1.5347,0.0010,9
2026-08-05T16:28:41.317Z,1090000,1.5450,0.0000,9
2026-08-05T16:28:41.673Z,1100000,1.5210,0.0000,9
2026-08-05T16:28:42.036Z,1110000,1.5040,0.0000,9
2026-08-05T16:28:42.408Z,1120000,1.5060,0.0000,5
2026-08-05T16:28:44.395Z,1130000,1.5080,0.0000,1
2026-08-05T16:28:46.401Z,1140000,1.4970,0.0000,1
2026-08-05T16:28:48.408Z,1150000,1.5140,0.0000,1
2026-08-05T16:28:50.406Z,1160000,1.5450,0.0000,1
2026-08-05T16:28:52.401Z,1170000,1.5290,0.0000,1
2026-08-05T16:28:54.393Z,1180000,1.4940,0.0000,1
2026-08-05T16:28:56.395Z,1190000,1.4970,0.0000,1
2026-08-05T16:28:58.393Z,1200000,1.5160,0.0000,1
2026-08-05T16:29:00.405Z,1210000,1.5380,0.0000,1
2026-08-05T16:29:02.398Z,1220000,1.5460,0.0000,1
2026-08-05T16:29:04.396Z,1230000,1.5130,0.0000,1
2026-08-05T16:29:06.392Z,1240000,1.4780,0.0000,1
2026-08-05T16:29:08.404Z,1250000,1.5210,0.0000,1
2026-08-05T16:29:10.401Z,1260000,1.5650,0.0000,1
2026-08-05T16:29:12.402Z,1270000,1.5450,0.0000,1
2026-08-05T16:29:12.808Z,1280000,1.5010,0.0000,9
2026-08-05T16:29:13.175Z,1290000,1.4960,0.0075,9
2026-08-05T16:29:13.536Z,1300000,1.5317,0.0010,9
2026-08-05T16:29:13.893Z,1310000,1.5557,0.0010,9
2026-08-05T16:29:15.405Z,1320000,1.5450,0.0000,1
2026-08-05T16:29:17.395Z,1330000,1.5020,0.0000,1
2026-08-05T16:29:19.397Z,1340000,1.4990,0.0000,1
2026-08-05T16:29:21.396Z,1350000,1.5380,0.0000,1
2026-08-05T16:29:23.396Z,1360000,1.5550,0.0000,1
2026-08-05T16:29:25.391Z,1370000,1.5380,0.0000,1
2026-08-05T16:29:27.406Z,1380000,1.5130,0.0000,1
2026-08-05T16:29:29.393Z,1390000,1.5060,0.0000,1
2026-08-05T16:29:31.395Z,1400000,1.5380,0.0000,1
2026-08-05T16:29:33.406Z,1410000,1.5470,0.0000,1
2026-08-05T16:29:35.391Z,1420000,1.5380,0.0000,1
2026-08-05T16:29:37.396Z,1430000,1.5190,0.0000,1
2026-08-05T16:29:39.395Z,1440000,1.5140,0.0000,1
2026-08-05T16:29:41.394Z,1450000,1.5340,0.0000,1
2026-08-05T16:29:43.394Z,1460000,1.5510,0.0000,1
2026-08-05T16:29:45.394Z,1470000,1.5410,0.0000,1
2026-08-05T16:29:47.393Z,1480000,1.5180,0.0000,1
2026-08-05T16:29:49.394Z,1490000,1.5180,0.0000,1
2026-08-05T16:29:51.393Z,1500000,1.5400,0.0000,1
2026-08-05T16:29:53.393Z,1510000,1.5510,0.0000,1
2026-08-05T16:29:55.400Z,1520000,1.5380,0.0000,1
2026-08-05T16:29:57.405Z,1530000,1.5190,0.0000,1
2026-08-05T16:29:59.402Z,1540000,1.5310,0.0000,1
2026-08-05T16:30:01.395Z,1550000,1.5410,0.0000,1
2026-08-05T16:30:03.395Z,1560000,1.5410,0.0000,1
2026-08-05T16:30:05.396Z,1570000,1.5400,0.0000,1
2026-08-05T16:30:07.393Z,1580000,1.5340,0.0000,1
2026-08-05T16:30:09.392Z,1590000,1.5370,0.0000,1
2026-08-05T16:30:11.400Z,1600000,1.5430,0.0000,1
2026-08-05T16:30:13.393Z,1610000,1.5430,0.0000,1
2026-08-05T16:30:15.396Z,1620000,1.5410,0.0000,1
2026-08-05T16:30:17.396Z,1630000,1.5430,0.0000,1
2026-08-05T16:30:19.391Z,1640000,1.5400,0.0000,1
2026-08-05T16:30:21.401Z,1650000,1.5410,0.0000,1
2026-08-05T16:30:23.404Z,1660000,1.5460,0.0000,1
2026-08-05T16:30:25.396Z,1670000,1.5480,0.0000,1
2026-08-05T16:30:27.391Z,1680000,1.5410,0.0000,1
2026-08-05T16:30:29.403Z,1690000,1.5410,0.0000,1
2026-08-05T16:30:31.395Z,1700000,1.5460,0.0000,1
2026-08-05T16:30:33.395Z,1710000,1.5400,0.0000,1
2026-08-05T16:30:35.394Z,1720000,1.5460,0.0000,1
2026-08-05T16:30:37.394Z,1730000,1.5460,0.0000,1
2026-08-05T16:30:39.394Z,1740000,1.5470,0.0000,1
2026-08-05T16:30:40.162Z,1750000,1.5487,0.0010,9
2026-08-05T16:30:40.544Z,1760000,1.5510,0.0000,9
2026-08-05T16:30:40.891Z,1770000,1.5490,0.0015,9
2026-08-05T16:30:41.253Z,1780000,1.5477,0.0005,9
2026-08-05T16:30:41.613Z,1790000,1.5510,0.0000,9
2026-08-05T16:30:42.408Z,1800000,1.5520,0.0000,1
2026-08-05T16:30:44.404Z,1810000,1.5520,0.0000,1
2026-08-05T16:30:46.393Z,1820000,1.5510,0.0000,1
2026-08-05T16:30:48.396Z,1830000,1.5520,0.0000,1
2026-08-05T16:30:50.403Z,1840000,1.5550,0.0000,1
2026-08-05T16:30:52.393Z,1850000,1.5550,0.0000,1
2026-08-05T16:30:54.391Z,1860000,1.5550,0.0000,1
2026-08-05T16:30:56.402Z,1870000,1.5570,0.0000,1
2026-08-05T16:30:58.402Z,1880000,1.5550,0.0000,1
2026-08-05T16:30:59.613Z,1890000,1.5550,0.0000,1
2026-08-05T16:30:59.972Z,1900000,1.5550,0.0000,9
2026-08-05T16:31:00.332Z,1910000,1.5563,0.0010,9
2026-08-05T16:31:00.696Z,1920000,1.5557,0.0010,9
2026-08-05T16:31:01.057Z,1930000,1.5570,0.0017,9
2026-08-05T16:31:01.411Z,1940000,1.5593,0.0005,9
2026-08-05T16:31:02.395Z,1950000,1.5585,0.0016,6
2026-08-05T16:31:04.397Z,1960000,1.5600,0.0000,1
2026-08-05T16:31:06.397Z,1970000,1.5610,0.0000,1
2026-08-05T16:31:08.395Z,1980000,1.5610,0.0000,1
2026-08-05T16:31:10.396Z,1990000,1.5610,0.0000,1
2026-08-05T16:31:12.395Z,2000000,1.5650,0.0000,1
