timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T16:15:54.442Z,58,1.5570,2000000,0,0,0,0,0
2026-08-04T16:15:54.501Z,117,1.5550,2000000,0,0,0,0,0
2026-08-04T16:15:54.501Z,117,1.5570,2000000,0,0,0,0,0
2026-08-04T16:15:54.560Z,176,1.5570,2000000,0,0,0,0,0
2026-08-04T16:15:54.561Z,177,1.4960,900000,0,0,0,0,0
2026-08-04T16:15:54.564Z,180,1.4970,900000,0,0,0,0,0
2026-08-04T16:15:54.679Z,295,1.4970,900000,0,0,0,0,0
2026-08-04T16:15:54.680Z,296,1.4970,900000,0,0,0,0,0
2026-08-04T16:15:54.682Z,298,1.4970,900000,0,0,0,0,0
2026-08-04T16:15:54.800Z,416,1.4990,900000,0,0,0,0,0
2026-08-04T16:15:54.801Z,417,1.4970,900000,0,0,0,0,0
2026-08-04T16:15:54.861Z,477,1.4970,900000,0,0,0,0,0
2026-08-04T16:15:54.920Z,536,1.4970,900000,0,0,0,0,0
2026-08-04T16:15:54.981Z,597,1.4900,910000,0,0,0,0,0
2026-08-04T16:15:54.981Z,597,1.4900,910000,0,0,0,0,0
2026-08-04T16:15:55.099Z,715,1.4880,910000,0,0,0,0,0
2026-08-04T16:15:55.100Z,716,1.4870,910000,0,0,0,0,0
2026-08-04T16:15:55.102Z,718,1.4870,910000,0,0,0,0,0
2026-08-04T16:15:55.161Z,777,1.4870,910000,0,0,0,0,0
2026-08-04T16:15:55.221Z,837,1.4870,910000,0,0,0,0,0
2026-08-04T16:15:55.224Z,840,1.4870,910000,0,0,0,0,0
2026-08-04T16:15:55.341Z,957,1.4880,910000,0,0,0,0,0
2026-08-04T16:15:55.401Z,1017,1.4880,910000,0,0,0,0,0
2026-08-04T16:15:55.404Z,1020,1.4880,910000,0,0,0,0,0
2026-08-04T16:15:55.474Z,1090,1.4960,920000,0,0,0,0,0
2026-08-04T16:15:55.560Z,1176,1.4970,920000,0,0,0,0,0
2026-08-04T16:15:55.562Z,1178,1.4990,920000,0,0,0,0,0
2026-08-04T16:15:55.700Z,1316,1.4970,920000,0,0,0,0,0
2026-08-04T16:15:55.760Z,1376,1.5000,920000,0,0,0,0,0
2026-08-04T16:15:55.761Z,1377,1.5000,920000,0,0,0,0,0
2026-08-04T16:15:55.820Z,1436,1.5000,920000,0,0,0,0,0
2026-08-04T16:15:55.823Z,1439,1.5010,920000,0,0,0,0,0
2026-08-04T16:15:55.824Z,1440,1.4990,920000,0,0,0,0,0
2026-08-04T16:15:55.940Z,1556,1.5010,920000,0,0,0,0,0
2026-08-04T16:15:56.061Z,1677,1.5010,920000,0,0,0,0,0
2026-08-04T16:15:56.066Z,1682,1.5020,920000,0,0,0,0,0
2026-08-04T16:15:56.067Z,1683,1.5010,920000,0,0,0,0,0
2026-08-04T16:15:56.121Z,1737,1.5000,920000,0,0,0,0,0
2026-08-04T16:15:56.122Z,1738,1.4970,920000,0,0,0,0,0
2026-08-04T16:15:56.181Z,1797,1.4970,920000,0,0,0,0,0
2026-08-04T16:15:56.300Z,1916,1.4990,920000,0,0,0,0,0
2026-08-04T16:15:56.361Z,1977,1.5000,920000,0,0,0,0,0
