timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:15:54.804Z,900000,1.4970,0.0000,8
2026-08-04T16:15:55.293Z,910000,1.4870,0.0000,9
2026-08-04T16:15:56.938Z,920000,1.4990,0.0000,1
2026-08-04T16:15:58.938Z,930000,1.4900,0.0000,1
2026-08-04T16:16:00.939Z,940000,1.5210,0.0000,1
2026-08-04T16:16:02.943Z,950000,1.4870,0.0000,1
2026-08-04T16:16:04.948Z,960000,1.4990,0.0000,1
2026-08-04T16:16:06.943Z,970000,1.5120,0.0000,1
2026-08-04T16:16:08.952Z,980000,1.6350,0.0000,1
2026-08-04T16:16:10.950Z,990000,1.4690,0.0000,1
2026-08-04T16:16:12.943Z,1000000,1.5160,0.0000,1
2026-08-04T16:16:14.938Z,1010000,1.6050,0.0000,1
2026-08-04T16:16:16.940Z,1020000,1.5670,0.0000,1
2026-08-04T16:16:17.551Z,1030000,1.4613,0.0010,9
2026-08-04T16:16:17.912Z,1040000,1.5663,0.0005,9
2026-08-04T16:16:18.448Z,1050000,1.5623,0.0020,9
2026-08-04T16:16:18.826Z,1060000,1.5060,0.0000,9
2026-08-04T16:16:19.169Z,1070000,1.4833,0.0188,8
2026-08-04T16:16:19.586Z,1080000,1.4961,0.0107,9
2026-08-04T16:16:20.071Z,1090000,1.5310,0.0000,9
2026-08-04T16:16:20.490Z,1100000,1.5210,0.0000,9
2026-08-04T16:16:20.905Z,1110000,1.4920,0.0000,9
2026-08-04T16:16:21.272Z,1120000,1.4920,0.0000,9
2026-08-04T16:16:21.751Z,1130000,1.5160,0.0000,9
2026-08-04T16:16:22.228Z,1140000,1.5160,0.0000,9
2026-08-04T16:16:22.655Z,1150000,1.5060,0.0000,9
2026-08-04T16:16:23.190Z,1160000,1.5040,0.0000,9
2026-08-04T16:16:23.616Z,1170000,1.5060,0.0000,9
2026-08-04T16:16:23.973Z,1180000,1.5073,0.0010,9
2026-08-04T16:16:24.335Z,1190000,1.5120,0.0030,9
2026-08-04T16:16:24.809Z,1200000,1.5139,0.0003,9
2026-08-04T16:16:25.238Z,1210000,1.5060,0.0000,9
2026-08-04T16:16:25.706Z,1220000,1.5080,0.0000,9
