timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:13:06.120Z,900000,1.5860,0.0053,9
2026-08-05T17:13:06.479Z,910000,1.7727,0.0035,9
2026-08-05T17:13:06.840Z,920000,1.8833,0.0080,9
2026-08-05T17:13:07.196Z,930000,1.7770,0.0017,9
2026-08-05T17:13:08.398Z,940000,1.6504,0.0009,5
2026-08-05T17:13:09.160Z,950000,1.8041,0.0011,9
2026-08-05T17:13:09.473Z,960000,2.1077,0.0005,9
2026-08-05T17:13:09.840Z,970000,2.4193,0.0013,9
2026-08-05T17:13:10.271Z,980000,2.5956,0.0009,9
2026-08-05T17:13:10.616Z,990000,2.6960,0.0009,9
2026-08-05T17:13:12.395Z,1000000,2.8570,0.0000,1
2026-08-05T17:13:14.395Z,1010000,2.6770,0.0000,1
2026-08-05T17:13:16.395Z,1020000,2.3110,0.0000,1
2026-08-05T17:13:18.393Z,1030000,2.0300,0.0000,1
2026-08-05T17:13:20.394Z,1040000,1.7980,0.0000,1
2026-08-05T17:13:22.395Z,1050000,1.5610,0.0000,1
2026-08-05T17:13:24.394Z,1060000,1.4520,0.0000,1
2026-08-05T17:13:26.392Z,1070000,1.4920,0.0000,1
2026-08-05T17:13:28.392Z,1080000,1.5160,0.0000,1
2026-08-05T17:13:30.391Z,1090000,1.5270,0.0000,1
2026-08-05T17:13:32.398Z,1100000,1.5510,0.0000,1
2026-08-05T17:13:34.393Z,1110000,1.5060,0.0000,1
2026-08-05T17:13:36.392Z,1120000,1.5000,0.0000,1
2026-08-05T17:13:38.391Z,1130000,1.5020,0.0000,1
2026-08-05T17:13:40.391Z,1140000,1.5080,0.0000,1
2026-08-05T17:13:42.392Z,1150000,1.5160,0.0000,1
2026-08-05T17:13:44.391Z,1160000,1.5270,0.0000,1
2026-08-05T17:13:46.397Z,1170000,1.5210,0.0000,1
2026-08-05T17:13:48.403Z,1180000,1.5040,0.0000,1
2026-08-05T17:13:50.391Z,1190000,1.4940,0.0000,1
2026-08-05T17:13:52.395Z,1200000,1.5160,0.0000,1
2026-08-05T17:13:54.397Z,1210000,1.5430,0.0000,1
2026-08-05T17:13:55.995Z,1220000,1.5380,0.0000,1
2026-08-05T17:13:56.347Z,1230000,1.5051,0.0131,9
2026-08-05T17:13:56.698Z,1240000,1.4920,0.0000,9
2026-08-05T17:13:57.054Z,1250000,1.5303,0.0010,9
2026-08-05T17:13:57.415Z,1260000,1.5527,0.0018,9
2026-08-05T17:13:57.777Z,1270000,1.5387,0.0100,9
2026-08-05T17:13:58.396Z,1280000,1.4970,0.0000,2
2026-08-05T17:14:00.395Z,1290000,1.5020,0.0000,1
2026-08-05T17:14:02.392Z,1300000,1.5350,0.0000,1
2026-08-05T17:14:04.395Z,1310000,1.5460,0.0000,1
2026-08-05T17:14:06.395Z,1320000,1.5210,0.0000,1
2026-08-05T17:14:08.394Z,1330000,1.5030,0.0000,1
2026-08-05T17:14:10.394Z,1340000,1.5160,0.0000,1
2026-08-05T17:14:12.393Z,1350000,1.5310,0.0000,1
2026-08-05T17:14:14.397Z,1360000,1.5380,0.0000,1
2026-08-05T17:14:16.405Z,1370000,1.5310,0.0000,1
2026-08-05T17:14:18.400Z,1380000,1.5160,0.0000,1
2026-08-05T17:14:20.397Z,1390000,1.5060,0.0000,1
2026-08-05T17:14:22.398Z,1400000,1.5310,0.0000,1
2026-08-05T17:14:24.395Z,1410000,1.5440,0.0000,1
2026-08-05T17:14:26.398Z,1420000,1.5330,0.0000,1
2026-08-05T17:14:28.402Z,1430000,1.5160,0.0000,1
2026-08-05T17:14:30.396Z,1440000,1.5160,0.0000,1
2026-08-05T17:14:32.396Z,1450000,1.5380,0.0000,1
2026-08-05T17:14:34.397Z,1460000,1.5430,0.0000,1
2026-08-05T17:14:36.395Z,1470000,1.5330,0.0000,1
2026-08-05T17:14:38.393Z,1480000,1.5210,0.0000,1
2026-08-05T17:14:40.400Z,1490000,1.5270,0.0000,1
2026-08-05T17:14:42.400Z,1500000,1.5380,0.0000,1
2026-08-05T17:14:44.401Z,1510000,1.5400,0.0000,1
2026-08-05T17:14:46.399Z,1520000,1.5350,0.0000,1
2026-08-05T17:14:48.405Z,1530000,1.5310,0.0000,1
2026-08-05T17:14:50.405Z,1540000,1.5310,0.0000,1
2026-08-05T17:14:52.396Z,1550000,1.5380,0.0000,1
2026-08-05T17:14:54.395Z,1560000,1.5410,0.0000,1
2026-08-05T17:14:56.399Z,1570000,1.5380,0.0000,1
2026-08-05T17:14:58.403Z,1580000,1.5330,0.0000,1
2026-08-05T17:15:00.393Z,1590000,1.5360,0.0000,1
2026-08-05T17:15:01.848Z,1600000,1.5290,0.0000,1
2026-08-05T17:15:03.394Z,1610000,1.5440,0.0000,1
2026-08-05T17:15:05.401Z,1620000,1.5410,0.0000,1
2026-08-05T17:15:07.392Z,1630000,1.5310,0.0000,1
2026-08-05T17:15:09.400Z,1640000,1.5400,0.0000,1
2026-08-05T17:15:11.394Z,1650000,1.5430,0.0000,1
2026-08-05T17:15:13.393Z,1660000,1.5440,0.0000,1
2026-08-05T17:15:15.405Z,1670000,1.5430,0.0000,1
2026-08-05T17:15:17.395Z,1680000,1.5410,0.0000,1
2026-08-05T17:15:19.392Z,1690000,1.5430,0.0000,1
2026-08-05T17:15:21.398Z,1700000,1.5450,0.0000,1
2026-08-05T17:15:21.730Z,1710000,1.5460,0.0000,9
2026-08-05T17:15:22.134Z,1720000,1.5452,0.0004,9
2026-08-05T17:15:22.494Z,1730000,1.5437,0.0010,9
2026-08-05T17:15:22.916Z,1740000,1.5467,0.0010,9
2026-08-05T17:15:23.276Z,1750000,1.5471,0.0009,9
2026-08-05T17:15:24.403Z,1760000,1.5460,0.0000,5
2026-08-05T17:15:26.405Z,1770000,1.5460,0.0000,1
2026-08-05T17:15:28.397Z,1780000,1.5480,0.0000,1
2026-08-05T17:15:30.396Z,1790000,1.5480,0.0000,1
2026-08-05T17:15:32.394Z,1800000,1.5510,0.0000,1
2026-08-05T17:15:34.392Z,1810000,1.5510,0.0000,1
2026-08-05T17:15:36.391Z,1820000,1.5510,0.0000,1
2026-08-05T17:15:38.392Z,1830000,1.5510,0.0000,1
2026-08-05T17:15:40.394Z,1840000,1.5520,0.0000,1
2026-08-05T17:15:42.403Z,1850000,1.5520,0.0000,1
2026-08-05T17:15:44.399Z,1860000,1.5550,0.0000,1
2026-08-05T17:15:46.394Z,1870000,1.5550,0.0000,1
2026-08-05T17:15:48.397Z,1880000,1.5550,0.0000,1
2026-08-05T17:15:50.397Z,1890000,1.5550,0.0000,1
2026-08-05T17:15:52.405Z,1900000,1.5550,0.0000,1
2026-08-05T17:15:54.402Z,1910000,1.5570,0.0000,1
2026-08-05T17:15:56.399Z,1920000,1.5550,0.0000,1
2026-08-05T17:15:58.402Z,1930000,1.5570,0.0000,1
2026-08-05T17:16:00.393Z,1940000,1.5550,0.0000,1
2026-08-05T17:16:02.404Z,1950000,1.5590,0.0000,1
2026-08-05T17:16:04.397Z,1960000,1.5590,0.0000,1
2026-08-05T17:16:04.743Z,1970000,1.5587,0.0013,9
2026-08-05T17:16:05.098Z,1980000,1.5580,0.0015,9
2026-08-05T17:16:05.453Z,1990000,1.5587,0.0013,9
2026-08-05T17:16:05.813Z,2000000,1.5609,0.0003,9
