timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:13:05.808Z,30,1.5610,2000000,0,0,0,0,0
2026-08-05T17:13:05.868Z,90,1.5910,2000000,0,0,0,0,0
2026-08-05T17:13:05.927Z,149,1.5820,900000,0,0,0,0,0
2026-08-05T17:13:05.928Z,150,1.5820,900000,0,0,0,0,0
2026-08-05T17:13:05.987Z,209,1.5830,900000,0,0,0,0,0
2026-08-05T17:13:06.047Z,269,1.5930,900000,0,0,0,0,0
2026-08-05T17:13:06.106Z,328,1.5830,900000,0,0,0,0,0
2026-08-05T17:13:06.108Z,330,1.5840,900000,0,0,0,0,0
2026-08-05T17:13:06.168Z,390,1.5820,900000,0,0,0,0,0
2026-08-05T17:13:06.228Z,450,1.7750,900000,0,0,0,0,0
2026-08-05T17:13:06.287Z,509,1.7720,910000,0,0,0,0,0
2026-08-05T17:13:06.288Z,510,1.7690,910000,0,0,0,0,0
2026-08-05T17:13:06.348Z,570,1.7720,910000,0,0,0,0,0
2026-08-05T17:13:06.407Z,629,1.7770,910000,0,0,0,0,0
2026-08-05T17:13:06.467Z,689,1.7700,910000,0,0,0,0,0
2026-08-05T17:13:06.468Z,690,1.7690,910000,0,0,0,0,0
2026-08-05T17:13:06.529Z,751,1.7700,910000,0,0,0,0,0
2026-08-05T17:13:06.588Z,810,1.8830,910000,0,0,0,0,0
2026-08-05T17:13:06.647Z,869,1.8800,920000,0,0,0,0,0
2026-08-05T17:13:06.648Z,870,1.8780,920000,0,0,0,0,0
2026-08-05T17:13:06.707Z,929,1.8780,920000,0,0,0,0,0
2026-08-05T17:13:06.766Z,988,1.8940,920000,0,0,0,0,0
2026-08-05T17:13:06.827Z,1049,1.8780,920000,0,0,0,0,0
2026-08-05T17:13:06.828Z,1050,1.8800,920000,0,0,0,0,0
2026-08-05T17:13:06.888Z,1110,1.8780,920000,0,0,0,0,0
2026-08-05T17:13:06.946Z,1168,1.7770,920000,0,0,0,0,0
2026-08-05T17:13:07.006Z,1228,1.7780,930000,0,0,0,0,0
2026-08-05T17:13:07.007Z,1229,1.7770,930000,0,0,0,0,0
