stroke,freq_mhz,mean,std,n
10,0.9,0.04921111033305294,0.0008633072810057246,3
10,0.91,0.0694139677324317,0.0021861113768010215,3
10,0.92,0.06816666040186424,0.0015437961916832824,3
10,0.93,0.0778358586126481,0.0013619089792013825,3
10,0.94,0.09337640951128623,0.0022739641912552294,3
10,0.95,0.10458917622093385,0.0025794751640549375,3
10,0.96,0.18889906840528034,0.00355604816483765,3
10,0.97,0.18109907757536667,0.004295431040339652,3
10,0.98,0.20911064537628646,0.0043872284575607505,3
10,0.99,0.2767985649032411,0.006180003154366534,3
10,1.0,0.2788025829503755,0.030911834090057523,18
20,0.9,0.04780634663364468,0.0031947129357238467,5
20,0.91,0.06703271688993698,0.004547058031622479,5
20,0.92,0.07248886936176105,0.00484191822408742,5
20,0.93,0.07874679102567902,0.005400427519112556,5
20,0.94,0.09954604291030189,0.006483847653210543,5
20,0.95,0.1355155523544243,0.009563798635119108,5
20,0.96,0.24647600942805994,0.017217075827745607,5
20,0.97,0.3058992610565908,0.021624407615861558,5
20,0.98,0.3723416334876404,0.025809608895141938,4
20,0.99,0.3778415619446446,0.02486364999278918,5
20,1.0,0.4687612062270836,0.030229584503831515,5
