timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T15:46:51.375Z,900000,1.5510,0.0000,9
2026-08-05T15:46:51.735Z,910000,1.7253,0.0013,9
2026-08-05T15:46:52.095Z,920000,1.8200,0.0000,9
2026-08-05T15:46:52.451Z,930000,1.7390,0.0000,9
2026-08-05T15:46:52.812Z,940000,1.6240,0.0000,9
2026-08-05T15:46:53.173Z,950000,1.8280,0.0315,9
2026-08-05T15:46:53.533Z,960000,2.0879,0.0011,9
2026-08-05T15:46:53.894Z,970000,2.3230,0.0000,9
2026-08-05T15:46:54.250Z,980000,2.4350,0.0000,9
2026-08-05T15:46:54.609Z,990000,2.3947,0.0010,9
2026-08-05T15:46:54.972Z,1000000,2.4601,0.0023,9
2026-08-05T15:46:55.331Z,1010000,2.3720,0.0000,9
2026-08-05T15:46:55.692Z,1020000,2.0490,0.0000,9
2026-08-05T15:46:56.051Z,1030000,1.8787,0.0010,9
2026-08-05T15:46:56.414Z,1040000,1.8010,0.0000,9
2026-08-05T15:46:56.776Z,1050000,1.6430,0.0000,9
2026-08-05T15:46:57.137Z,1060000,1.4780,0.0000,9
2026-08-05T15:46:57.560Z,1070000,1.4810,0.0015,9
2026-08-05T15:46:57.914Z,1080000,1.5283,0.0010,9
2026-08-05T15:46:58.285Z,1090000,1.5430,0.0000,9
2026-08-05T15:46:58.692Z,1100000,1.5310,0.0000,9
2026-08-05T15:46:59.136Z,1110000,1.5039,0.0018,9
2026-08-05T15:46:59.532Z,1120000,1.4927,0.0010,9
2026-08-05T15:46:59.956Z,1130000,1.5030,0.0009,9
2026-08-05T15:47:00.386Z,1140000,1.5053,0.0010,9
2026-08-05T15:47:00.733Z,1150000,1.5210,0.0000,9
2026-08-05T15:47:01.089Z,1160000,1.5314,0.0009,9
2026-08-05T15:47:01.455Z,1170000,1.5073,0.0010,9
2026-08-05T15:47:01.809Z,1180000,1.4927,0.0020,9
2026-08-05T15:47:02.170Z,1190000,1.5078,0.0007,9
2026-08-05T15:47:02.531Z,1200000,1.5210,0.0000,9
2026-08-05T15:47:02.894Z,1210000,1.5337,0.0010,9
2026-08-05T15:47:03.255Z,1220000,1.5310,0.0000,9
2026-08-05T15:47:03.618Z,1230000,1.5010,0.0000,9
2026-08-05T15:47:03.969Z,1240000,1.4940,0.0000,9
2026-08-05T15:47:04.330Z,1250000,1.5310,0.0000,9
2026-08-05T15:47:04.701Z,1260000,1.5510,0.0000,9
2026-08-05T15:47:05.054Z,1270000,1.5310,0.0000,9
2026-08-05T15:47:05.421Z,1280000,1.4953,0.0010,9
2026-08-05T15:47:05.778Z,1290000,1.5040,0.0000,9
2026-08-05T15:47:06.136Z,1300000,1.5393,0.0010,9
2026-08-05T15:47:06.497Z,1310000,1.5480,0.0000,9
2026-08-05T15:47:06.851Z,1320000,1.5250,0.0030,9
2026-08-05T15:47:07.212Z,1330000,1.4990,0.0017,9
2026-08-05T15:47:07.630Z,1340000,1.5167,0.0010,9
2026-08-05T15:47:07.990Z,1350000,1.5403,0.0005,9
2026-08-05T15:47:08.352Z,1360000,1.5407,0.0005,9
2026-08-05T15:47:08.712Z,1370000,1.5217,0.0010,9
2026-08-05T15:47:09.071Z,1380000,1.5153,0.0010,9
2026-08-05T15:47:09.436Z,1390000,1.5160,0.0000,9
2026-08-05T15:47:09.795Z,1400000,1.5350,0.0000,9
2026-08-05T15:47:10.156Z,1410000,1.5393,0.0010,9
2026-08-05T15:47:10.511Z,1420000,1.5310,0.0000,9
2026-08-05T15:47:10.871Z,1430000,1.5183,0.0022,9
2026-08-05T15:47:11.314Z,1440000,1.5180,0.0000,9
2026-08-05T15:47:11.656Z,1450000,1.5340,0.0009,9
2026-08-05T15:47:12.017Z,1460000,1.5443,0.0010,9
2026-08-05T15:47:12.371Z,1470000,1.5363,0.0013,9
2026-08-05T15:47:12.732Z,1480000,1.5210,0.0000,9
2026-08-05T15:47:13.094Z,1490000,1.5210,0.0000,9
2026-08-05T15:47:13.516Z,1500000,1.5413,0.0013,9
2026-08-05T15:47:13.870Z,1510000,1.5447,0.0013,9
2026-08-05T15:47:14.245Z,1520000,1.5321,0.0011,9
2026-08-05T15:47:14.593Z,1530000,1.5283,0.0010,9
2026-08-05T15:47:14.953Z,1540000,1.5333,0.0005,9
2026-08-05T15:47:15.315Z,1550000,1.5410,0.0000,9
2026-08-05T15:47:15.670Z,1560000,1.5407,0.0005,9
2026-08-05T15:47:16.031Z,1570000,1.5380,0.0000,9
2026-08-05T15:47:16.449Z,1580000,1.5347,0.0005,9
2026-08-05T15:47:16.808Z,1590000,1.5387,0.0010,9
2026-08-05T15:47:17.176Z,1600000,1.5410,0.0000,9
2026-08-05T15:47:17.531Z,1610000,1.5423,0.0010,9
2026-08-05T15:47:17.891Z,1620000,1.5413,0.0013,9
2026-08-05T15:47:18.245Z,1630000,1.5400,0.0000,8
2026-08-05T15:47:18.613Z,1640000,1.5407,0.0005,9
2026-08-05T15:47:18.974Z,1650000,1.5417,0.0010,9
