timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T15:46:51.062Z,54,1.5610,2000000,0,0,0,0,0
2026-08-05T15:46:51.182Z,174,1.5510,900000,0,0,0,0,0
2026-08-05T15:46:51.243Z,235,1.5510,900000,0,0,0,0,0
2026-08-05T15:46:51.243Z,235,1.5510,900000,0,0,0,0,0
2026-08-05T15:46:51.302Z,294,1.5510,900000,0,0,0,0,0
2026-08-05T15:46:51.362Z,354,1.5510,900000,0,0,0,0,0
2026-08-05T15:46:51.363Z,355,1.5510,900000,0,0,0,0,0
2026-08-05T15:46:51.423Z,415,1.5510,900000,0,0,0,0,0
2026-08-05T15:46:51.482Z,474,1.7240,910000,0,0,0,0,0
2026-08-05T15:46:51.542Z,534,1.7250,910000,0,0,0,0,0
2026-08-05T15:46:51.543Z,535,1.7250,910000,0,0,0,0,0
2026-08-05T15:46:51.604Z,596,1.7270,910000,0,0,0,0,0
2026-08-05T15:46:51.662Z,654,1.7240,910000,0,0,0,0,0
2026-08-05T15:46:51.783Z,775,1.7250,910000,0,0,0,0,0
2026-08-05T15:46:51.786Z,778,1.7250,910000,0,0,0,0,0
2026-08-05T15:46:51.786Z,778,1.7240,910000,0,0,0,0,0
2026-08-05T15:46:51.841Z,833,1.8170,920000,0,0,0,0,0
2026-08-05T15:46:51.902Z,894,1.8190,920000,0,0,0,0,0
2026-08-05T15:46:51.903Z,895,1.8200,920000,0,0,0,0,0
2026-08-05T15:46:51.986Z,978,1.8200,920000,0,0,0,0,0
2026-08-05T15:46:52.021Z,1013,1.8200,920000,0,0,0,0,0
2026-08-05T15:46:52.083Z,1075,1.8200,920000,0,0,0,0,0
2026-08-05T15:46:52.083Z,1075,1.8200,920000,0,0,0,0,0
2026-08-05T15:46:52.142Z,1134,1.8200,920000,0,0,0,0,0
2026-08-05T15:46:52.201Z,1193,1.8230,920000,0,0,0,0,0
2026-08-05T15:46:52.262Z,1254,1.7390,930000,0,0,0,0,0
2026-08-05T15:46:52.264Z,1256,1.7390,930000,0,0,0,0,0
2026-08-05T15:46:52.322Z,1314,1.7390,930000,0,0,0,0,0
2026-08-05T15:46:52.382Z,1374,1.7390,930000,0,0,0,0,0
2026-08-05T15:46:52.383Z,1375,1.7390,930000,0,0,0,0,0
2026-08-05T15:46:52.443Z,1435,1.7390,930000,0,0,0,0,0
2026-08-05T15:46:52.502Z,1494,1.7390,930000,0,0,0,0,0
2026-08-05T15:46:52.562Z,1554,1.7390,930000,0,0,0,0,0
2026-08-05T15:46:52.563Z,1555,1.6240,940000,0,0,0,0,0
2026-08-05T15:46:52.621Z,1613,1.6240,940000,0,0,0,0,0
2026-08-05T15:46:52.683Z,1675,1.6240,940000,0,0,0,0,0
2026-08-05T15:46:52.742Z,1734,1.6240,940000,0,0,0,0,0
2026-08-05T15:46:52.743Z,1735,1.6240,940000,0,0,0,0,0
2026-08-05T15:46:52.804Z,1796,1.6240,940000,0,0,0,0,0
2026-08-05T15:46:52.863Z,1855,1.6240,940000,0,0,0,0,0
2026-08-05T15:46:52.926Z,1918,1.6240,940000,0,0,0,0,0
2026-08-05T15:46:52.927Z,1919,1.8060,950000,0,0,0,0,0
2026-08-05T15:46:52.982Z,1974,1.8070,950000,0,0,0,0,0
2026-08-05T15:46:53.042Z,2034,1.8700,950000,0,0,0,0,0
2026-08-05T15:46:53.103Z,2095,1.8070,950000,0,0,0,0,0
2026-08-05T15:46:53.162Z,2154,1.8110,950000,0,0,0,0,0
2026-08-05T15:46:53.223Z,2215,1.8110,950000,0,0,0,0,0
2026-08-05T15:46:53.282Z,2274,1.8090,950000,0,0,0,0,0
2026-08-05T15:46:53.345Z,2337,2.0890,960000,0,0,0,0,0
2026-08-05T15:46:53.346Z,2338,2.0870,960000,0,0,0,0,0
2026-08-05T15:46:53.402Z,2394,2.0870,960000,0,0,0,0,0
2026-08-05T15:46:53.461Z,2453,2.0890,960000,0,0,0,0,0
2026-08-05T15:46:53.521Z,2513,2.0890,960000,0,0,0,0,0
2026-08-05T15:46:53.523Z,2515,2.0950,960000,0,0,0,0,0
2026-08-05T15:46:53.583Z,2575,2.0960,960000,0,0,0,0,0
2026-08-05T15:46:53.642Z,2634,2.0890,960000,0,0,0,0,0
2026-08-05T15:46:53.643Z,2635,2.3210,970000,0,0,0,0,0
2026-08-05T15:46:53.701Z,2693,2.3230,970000,0,0,0,0,0
2026-08-05T15:46:53.763Z,2755,2.3230,970000,0,0,0,0,0
2026-08-05T15:46:53.822Z,2814,2.3210,970000,0,0,0,0,0
2026-08-05T15:46:53.823Z,2815,2.3230,970000,0,0,0,0,0
2026-08-05T15:46:53.885Z,2877,2.3250,970000,0,0,0,0,0
2026-08-05T15:46:53.942Z,2934,2.3230,970000,0,0,0,0,0
2026-08-05T15:46:54.002Z,2994,2.3250,970000,0,0,0,0,0
2026-08-05T15:46:54.003Z,2995,2.4350,980000,0,0,0,0,0
2026-08-05T15:46:54.063Z,3055,2.4350,980000,0,0,0,0,0
2026-08-05T15:46:54.122Z,3114,2.4350,980000,0,0,0,0,0
2026-08-05T15:46:54.182Z,3174,2.4370,980000,0,0,0,0,0
2026-08-05T15:46:54.183Z,3175,2.4350,980000,0,0,0,0,0
2026-08-05T15:46:54.244Z,3236,2.4420,980000,0,0,0,0,0
2026-08-05T15:46:54.301Z,3293,2.4420,980000,0,0,0,0,0
2026-08-05T15:46:54.361Z,3353,2.4370,980000,0,0,0,0,0
2026-08-05T15:46:54.362Z,3354,2.3940,990000,0,0,0,0,0
2026-08-05T15:46:54.423Z,3415,2.3940,990000,0,0,0,0,0
2026-08-05T15:46:54.483Z,3475,2.3940,990000,0,0,0,0,0
2026-08-05T15:46:54.485Z,3477,2.3940,990000,0,0,0,0,0
2026-08-05T15:46:54.542Z,3534,2.3960,990000,0,0,0,0,0
2026-08-05T15:46:54.602Z,3594,2.3950,990000,0,0,0,0,0
2026-08-05T15:46:54.662Z,3654,2.3940,990000,0,0,0,0,0
2026-08-05T15:46:54.662Z,3654,2.3960,990000,0,0,0,0,0
2026-08-05T15:46:54.722Z,3714,2.4580,1000000,0,0,0,0,0
2026-08-05T15:46:54.785Z,3777,2.4600,1000000,0,0,0,0,0
2026-08-05T15:46:54.842Z,3834,2.4580,1000000,0,0,0,0,0
2026-08-05T15:46:54.842Z,3834,2.4580,1000000,0,0,0,0,0
2026-08-05T15:46:54.902Z,3894,2.4630,1000000,0,0,0,0,0
2026-08-05T15:46:54.963Z,3955,2.4610,1000000,0,0,0,0,0
2026-08-05T15:46:55.021Z,4013,2.4630,1000000,0,0,0,0,0
2026-08-05T15:46:55.022Z,4014,2.4650,1000000,0,0,0,0,0
2026-08-05T15:46:55.083Z,4075,2.3720,1010000,0,0,0,0,0
2026-08-05T15:46:55.202Z,4194,2.3720,1010000,0,0,0,0,0
