timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T16:21:50.357Z,30,1.5550,2000000,0,0,0,0,0
2026-08-04T16:21:50.415Z,88,1.5550,2000000,0,0,0,0,0
2026-08-04T16:21:50.416Z,89,1.4940,900000,0,0,0,0,0
2026-08-04T16:21:50.476Z,149,1.4920,900000,0,0,0,0,0
2026-08-04T16:21:50.596Z,269,1.4920,900000,0,0,0,0,0
2026-08-04T16:21:50.596Z,269,1.4920,900000,0,0,0,0,0
2026-08-04T16:21:50.597Z,270,1.4920,900000,0,0,0,0,0
2026-08-04T16:21:50.716Z,389,1.4920,900000,0,0,0,0,0
2026-08-04T16:21:50.717Z,390,1.4900,900000,0,0,0,0,0
2026-08-04T16:21:50.776Z,449,1.4920,900000,0,0,0,0,0
2026-08-04T16:21:50.777Z,450,1.4970,910000,0,0,0,0,0
2026-08-04T16:21:50.837Z,510,1.4970,910000,0,0,0,0,0
2026-08-04T16:21:50.956Z,629,1.4970,910000,0,0,0,0,0
2026-08-04T16:21:51.015Z,688,1.4970,910000,0,0,0,0,0
2026-08-04T16:21:51.018Z,691,1.4970,910000,0,0,0,0,0
2026-08-04T16:21:51.077Z,750,1.4970,910000,0,0,0,0,0
2026-08-04T16:21:51.196Z,869,1.4920,920000,0,0,0,0,0
2026-08-04T16:21:51.199Z,872,1.4940,920000,0,0,0,0,0
2026-08-04T16:21:51.199Z,872,1.4940,920000,0,0,0,0,0
2026-08-04T16:21:51.256Z,929,1.4920,920000,0,0,0,0,0
2026-08-04T16:21:51.317Z,990,1.4940,920000,0,0,0,0,0
2026-08-04T16:21:51.376Z,1049,1.4920,920000,0,0,0,0,0
2026-08-04T16:21:51.377Z,1050,1.4920,920000,0,0,0,0,0
2026-08-04T16:21:51.437Z,1110,1.4940,920000,0,0,0,0,0
2026-08-04T16:21:51.496Z,1169,1.5020,930000,0,0,0,0,0
2026-08-04T16:21:51.556Z,1229,1.5020,930000,0,0,0,0,0
2026-08-04T16:21:51.556Z,1229,1.5040,930000,0,0,0,0,0
2026-08-04T16:21:51.615Z,1288,1.5020,930000,0,0,0,0,0
2026-08-04T16:21:51.676Z,1349,1.5020,930000,0,0,0,0,0
2026-08-04T16:21:51.736Z,1409,1.5030,930000,0,0,0,0,0
2026-08-04T16:21:51.737Z,1410,1.5030,930000,0,0,0,0,0
2026-08-04T16:21:51.798Z,1471,1.5020,930000,0,0,0,0,0
2026-08-04T16:21:51.858Z,1531,1.4900,940000,0,0,0,0,0
2026-08-04T16:21:51.915Z,1588,1.4880,940000,0,0,0,0,0
2026-08-04T16:21:51.916Z,1589,1.4880,940000,0,0,0,0,0
2026-08-04T16:21:51.976Z,1649,1.4900,940000,0,0,0,0,0
2026-08-04T16:21:52.038Z,1711,1.4900,940000,0,0,0,0,0
2026-08-04T16:21:52.095Z,1768,1.4880,940000,0,0,0,0,0
2026-08-04T16:21:52.097Z,1770,1.4880,940000,0,0,0,0,0
2026-08-04T16:21:52.216Z,1889,1.4880,940000,0,0,0,0,0
2026-08-04T16:21:52.216Z,1889,1.4990,950000,0,0,0,0,0
2026-08-04T16:21:52.276Z,1949,1.5000,950000,0,0,0,0,0
2026-08-04T16:21:52.277Z,1950,1.5010,950000,0,0,0,0,0
2026-08-04T16:21:52.455Z,2128,1.5000,950000,0,0,0,0,0
2026-08-04T16:21:52.456Z,2129,1.5010,950000,0,0,0,0,0
2026-08-04T16:21:52.457Z,2130,1.5000,950000,0,0,0,0,0
2026-08-04T16:21:52.471Z,2144,1.5000,950000,0,0,0,0,0
2026-08-04T16:21:52.516Z,2189,1.4990,950000,0,0,0,0,0
2026-08-04T16:21:52.576Z,2249,1.5010,950000,0,0,0,0,0
2026-08-04T16:21:52.636Z,2309,1.5010,950000,0,0,0,0,0
2026-08-04T16:21:52.637Z,2310,1.4970,960000,0,0,0,0,0
2026-08-04T16:21:52.755Z,2428,1.4970,960000,0,0,0,0,0
2026-08-04T16:21:52.756Z,2429,1.4970,960000,0,0,0,0,0
2026-08-04T16:21:52.816Z,2489,1.4970,960000,0,0,0,0,0
2026-08-04T16:21:52.817Z,2490,1.4970,960000,0,0,0,0,0
2026-08-04T16:21:52.936Z,2609,1.4990,960000,0,0,0,0,0
2026-08-04T16:21:52.996Z,2669,1.5180,970000,0,0,0,0,0
2026-08-04T16:21:53.056Z,2729,1.5160,970000,0,0,0,0,0
