timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:21:50.676Z,900000,1.4920,0.0000,9
2026-08-04T16:21:51.024Z,910000,1.4970,0.0000,9
2026-08-04T16:21:51.385Z,920000,1.4933,0.0010,9
2026-08-04T16:21:51.746Z,930000,1.5027,0.0010,9
2026-08-04T16:21:52.107Z,940000,1.4893,0.0010,9
2026-08-04T16:21:52.533Z,950000,1.5007,0.0005,9
2026-08-04T16:21:52.883Z,960000,1.4970,0.0000,9
2026-08-04T16:21:53.245Z,970000,1.5147,0.0010,9
2026-08-04T16:21:53.606Z,980000,1.5070,0.0057,9
2026-08-04T16:21:53.968Z,990000,1.5433,0.0018,9
2026-08-04T16:21:54.443Z,1000000,1.4870,0.0000,9
2026-08-04T16:21:54.802Z,1010000,1.5510,0.0023,9
2026-08-04T16:21:55.162Z,1020000,1.5650,0.0009,9
2026-08-04T16:21:55.534Z,1030000,1.4620,0.0015,9
2026-08-04T16:21:56.009Z,1040000,1.5040,0.0017,9
2026-08-04T16:21:56.392Z,1050000,1.5187,0.0010,9
2026-08-04T16:21:56.727Z,1060000,1.5060,0.0000,9
2026-08-04T16:21:57.085Z,1070000,1.4913,0.0010,9
2026-08-04T16:21:57.504Z,1080000,1.5122,0.0019,9
2026-08-04T16:21:57.870Z,1090000,1.5017,0.0005,9
2026-08-04T16:21:58.226Z,1100000,1.5060,0.0000,9
2026-08-04T16:21:58.643Z,1110000,1.5073,0.0010,9
2026-08-04T16:21:59.075Z,1120000,1.4983,0.0010,9
2026-08-04T16:21:59.425Z,1130000,1.5077,0.0013,9
2026-08-04T16:21:59.906Z,1140000,1.5070,0.0015,9
2026-08-04T16:22:00.275Z,1150000,1.5032,0.0010,8
2026-08-04T16:22:00.685Z,1160000,1.5093,0.0020,9
2026-08-04T16:22:01.045Z,1170000,1.5073,0.0010,9
2026-08-04T16:22:01.413Z,1180000,1.5060,0.0000,9
2026-08-04T16:22:01.771Z,1190000,1.5100,0.0015,9
2026-08-04T16:22:02.126Z,1200000,1.5127,0.0005,9
2026-08-04T16:22:02.481Z,1210000,1.5090,0.0019,8
2026-08-04T16:22:02.852Z,1220000,1.5073,0.0010,9
2026-08-04T16:22:03.208Z,1230000,1.5080,0.0000,9
2026-08-04T16:22:03.572Z,1240000,1.5160,0.0000,9
2026-08-04T16:22:03.931Z,1250000,1.5130,0.0009,9
2026-08-04T16:22:04.309Z,1260000,1.5153,0.0010,9
2026-08-04T16:22:04.654Z,1270000,1.5133,0.0020,9
2026-08-04T16:22:05.010Z,1280000,1.5160,0.0000,9
2026-08-04T16:22:05.369Z,1290000,1.5133,0.0005,9
2026-08-04T16:22:05.731Z,1300000,1.5167,0.0010,9
2026-08-04T16:22:06.100Z,1310000,1.5157,0.0010,9
2026-08-04T16:22:06.447Z,1320000,1.5153,0.0010,9
2026-08-04T16:22:06.807Z,1330000,1.5160,0.0000,9
2026-08-04T16:22:07.168Z,1340000,1.5210,0.0000,9
2026-08-04T16:22:07.537Z,1350000,1.5180,0.0000,9
2026-08-04T16:22:07.947Z,1360000,1.5167,0.0010,9
2026-08-04T16:22:08.310Z,1370000,1.5187,0.0005,9
2026-08-04T16:22:08.670Z,1380000,1.5190,0.0000,9
2026-08-04T16:22:09.027Z,1390000,1.5230,0.0030,9
2026-08-04T16:22:09.446Z,1400000,1.5210,0.0000,9
2026-08-04T16:22:09.879Z,1410000,1.5203,0.0010,9
2026-08-04T16:22:10.228Z,1420000,1.5217,0.0010,9
2026-08-04T16:22:10.644Z,1430000,1.5290,0.0000,9
2026-08-04T16:22:11.022Z,1440000,1.5284,0.0007,9
2026-08-04T16:22:11.369Z,1450000,1.5210,0.0000,9
2026-08-04T16:22:11.779Z,1460000,1.5245,0.0021,8
2026-08-04T16:22:12.207Z,1470000,1.5290,0.0000,9
2026-08-04T16:22:12.702Z,1480000,1.5303,0.0010,9
2026-08-04T16:22:13.051Z,1490000,1.5290,0.0000,9
2026-08-04T16:22:13.407Z,1500000,1.5287,0.0005,9
2026-08-04T16:22:13.766Z,1510000,1.5310,0.0000,9
2026-08-04T16:22:14.185Z,1520000,1.5310,0.0000,9
2026-08-04T16:22:14.611Z,1530000,1.5310,0.0000,9
2026-08-04T16:22:14.970Z,1540000,1.5310,0.0000,9
2026-08-04T16:22:15.322Z,1550000,1.5310,0.0000,9
2026-08-04T16:22:15.687Z,1560000,1.5347,0.0013,9
2026-08-04T16:22:16.048Z,1570000,1.5310,0.0000,9
2026-08-04T16:22:16.421Z,1580000,1.5330,0.0000,9
2026-08-04T16:22:16.827Z,1590000,1.5340,0.0009,9
2026-08-04T16:22:17.186Z,1600000,1.5340,0.0009,9
2026-08-04T16:22:17.548Z,1610000,1.5343,0.0010,9
2026-08-04T16:22:17.918Z,1620000,1.5324,0.0011,9
2026-08-04T16:22:18.269Z,1630000,1.5363,0.0025,9
2026-08-04T16:22:18.632Z,1640000,1.5363,0.0018,9
2026-08-04T16:22:18.988Z,1650000,1.5380,0.0000,9
2026-08-04T16:22:19.410Z,1660000,1.5380,0.0000,9
2026-08-04T16:22:19.770Z,1670000,1.5387,0.0010,9
2026-08-04T16:22:20.184Z,1680000,1.5400,0.0000,9
2026-08-04T16:22:20.666Z,1690000,1.5406,0.0005,9
2026-08-04T16:22:21.026Z,1700000,1.5410,0.0000,9
2026-08-04T16:22:21.389Z,1710000,1.5410,0.0000,9
2026-08-04T16:22:21.749Z,1720000,1.5410,0.0000,9
2026-08-04T16:22:22.110Z,1730000,1.5423,0.0010,9
2026-08-04T16:22:22.469Z,1740000,1.5430,0.0000,9
