timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:15:18.305Z,900000,2.0287,0.0020,9
2026-08-06T15:15:18.659Z,910000,2.2660,0.0000,9
2026-08-06T15:15:19.021Z,920000,2.3160,0.0000,9
2026-08-06T15:15:19.382Z,930000,2.2217,0.0005,9
2026-08-06T15:15:19.743Z,940000,2.2593,0.0005,9
2026-08-06T15:15:20.774Z,950000,2.4763,0.0010,9
2026-08-06T15:15:22.785Z,960000,2.9230,0.0000,1
2026-08-06T15:15:24.773Z,970000,2.9080,0.0000,1
2026-08-06T15:15:26.793Z,980000,2.9250,0.0000,1
2026-08-06T15:15:28.786Z,990000,2.9640,0.0000,1
2026-08-06T15:15:30.771Z,1000000,2.9590,0.0000,1
2026-08-06T15:15:32.783Z,1010000,2.9770,0.0000,1
2026-08-06T15:15:34.787Z,1020000,2.9630,0.0000,1
2026-08-06T15:15:36.777Z,1030000,2.9090,0.0000,1
2026-08-06T15:15:38.781Z,1040000,2.7840,0.0000,1
2026-08-06T15:15:40.776Z,1050000,2.5480,0.0000,1
2026-08-06T15:15:42.771Z,1060000,2.1350,0.0000,1
2026-08-06T15:15:44.790Z,1070000,1.9040,0.0000,1
2026-08-06T15:15:46.787Z,1080000,1.9180,0.0000,1
2026-08-06T15:15:48.775Z,1090000,1.9180,0.0000,1
2026-08-06T15:15:50.781Z,1100000,1.8120,0.0000,1
2026-08-06T15:15:52.783Z,1110000,1.6420,0.0000,1
2026-08-06T15:15:54.773Z,1120000,1.5840,0.0000,1
2026-08-06T15:15:56.777Z,1130000,1.6490,0.0000,1
2026-08-06T15:15:58.782Z,1140000,1.6360,0.0000,1
2026-08-06T15:16:00.772Z,1150000,1.5410,0.0000,1
2026-08-06T15:16:02.781Z,1160000,1.4800,0.0000,1
2026-08-06T15:16:04.777Z,1170000,1.4560,0.0000,1
2026-08-06T15:16:06.772Z,1180000,1.5180,0.0000,1
2026-08-06T15:16:08.777Z,1190000,1.5400,0.0000,1
2026-08-06T15:16:10.772Z,1200000,1.5290,0.0000,1
2026-08-06T15:16:12.781Z,1210000,1.5060,0.0000,1
2026-08-06T15:16:14.787Z,1220000,1.5060,0.0000,1
2026-08-06T15:16:16.782Z,1230000,1.4940,0.0000,1
2026-08-06T15:16:18.772Z,1240000,1.4970,0.0000,1
2026-08-06T15:16:20.781Z,1250000,1.5310,0.0000,1
2026-08-06T15:16:22.780Z,1260000,1.5460,0.0000,1
2026-08-06T15:16:24.774Z,1270000,1.5210,0.0000,1
2026-08-06T15:16:26.779Z,1280000,1.4870,0.0000,1
2026-08-06T15:16:28.776Z,1290000,1.4920,0.0000,1
2026-08-06T15:16:30.779Z,1300000,1.5470,0.0000,1
2026-08-06T15:16:32.779Z,1310000,1.5550,0.0000,1
2026-08-06T15:16:34.782Z,1320000,1.5330,0.0000,1
2026-08-06T15:16:36.787Z,1330000,1.4740,0.0000,1
2026-08-06T15:16:38.781Z,1340000,1.5060,0.0000,1
2026-08-06T15:16:40.774Z,1350000,1.5550,0.0000,1
2026-08-06T15:16:42.786Z,1360000,1.5450,0.0000,1
2026-08-06T15:16:44.781Z,1370000,1.5160,0.0000,1
2026-08-06T15:16:46.773Z,1380000,1.4970,0.0000,1
2026-08-06T15:16:48.772Z,1390000,1.5060,0.0000,1
2026-08-06T15:16:50.773Z,1400000,1.5350,0.0000,1
2026-08-06T15:16:52.784Z,1410000,1.5450,0.0000,1
2026-08-06T15:16:54.784Z,1420000,1.5290,0.0000,1
2026-08-06T15:16:56.787Z,1430000,1.5040,0.0000,1
2026-08-06T15:16:58.160Z,1440000,1.5060,0.0000,1
2026-08-06T15:16:58.500Z,1450000,1.5380,0.0000,9
2026-08-06T15:16:58.862Z,1460000,1.5457,0.0005,9
2026-08-06T15:16:59.230Z,1470000,1.5323,0.0010,9
