timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:15:17.991Z,94,1.5570,2000000,40328,0,0,0,0
2026-08-06T15:15:17.991Z,94,1.5570,2000000,40317,0,0,0,0
2026-08-06T15:15:17.992Z,95,1.5550,2000000,40317,0,0,0,0
2026-08-06T15:15:18.051Z,154,1.5570,2000000,40332,0,0,0,0
2026-08-06T15:15:18.052Z,155,2.0260,900000,40332,0,0,0,0
2026-08-06T15:15:18.110Z,213,2.0260,900000,40363,0,0,0,0
2026-08-06T15:15:18.170Z,273,2.0300,900000,40363,0,0,0,0
2026-08-06T15:15:18.170Z,273,2.0300,900000,40363,0,0,0,0
2026-08-06T15:15:18.230Z,333,2.0300,900000,40353,0,0,0,0
2026-08-06T15:15:18.290Z,393,2.0300,900000,40353,0,0,0,0
2026-08-06T15:15:18.290Z,393,2.0300,900000,40296,0,0,0,0
2026-08-06T15:15:18.350Z,453,2.0300,900000,40296,0,0,0,0
2026-08-06T15:15:18.471Z,574,2.2630,910000,40310,0,0,0,0
2026-08-06T15:15:18.471Z,574,2.2660,910000,40295,0,0,0,0
2026-08-06T15:15:18.530Z,633,2.2660,910000,40295,0,0,0,0
2026-08-06T15:15:18.591Z,694,2.2630,910000,40295,0,0,0,0
2026-08-06T15:15:18.592Z,695,2.2660,910000,40267,0,0,0,0
2026-08-06T15:15:18.650Z,753,2.2630,910000,40267,0,0,0,0
2026-08-06T15:15:18.710Z,813,2.2630,910000,40274,0,0,0,0
2026-08-06T15:15:18.711Z,814,2.2630,910000,40274,0,0,0,0
2026-08-06T15:15:18.769Z,872,2.3160,920000,40338,0,0,0,0
2026-08-06T15:15:18.829Z,932,2.3160,920000,40338,0,0,0,0
2026-08-06T15:15:18.830Z,933,2.3160,920000,40338,0,0,0,0
2026-08-06T15:15:18.890Z,993,2.3160,920000,40329,0,0,0,0
2026-08-06T15:15:18.950Z,1053,2.3160,920000,40329,0,0,0,0
2026-08-06T15:15:18.951Z,1054,2.3160,920000,40281,0,0,0,0
2026-08-06T15:15:19.009Z,1112,2.3200,920000,40281,0,0,0,0
2026-08-06T15:15:19.071Z,1174,2.3160,920000,40281,0,0,0,0
2026-08-06T15:15:19.071Z,1174,2.3160,920000,40292,0,0,0,0
2026-08-06T15:15:19.130Z,1233,2.2210,930000,40292,0,0,0,0
2026-08-06T15:15:19.190Z,1293,2.2220,930000,40282,0,0,0,0
2026-08-06T15:15:19.190Z,1293,2.2210,930000,40282,0,0,0,0
2026-08-06T15:15:19.250Z,1353,2.2220,930000,40319,0,0,0,0
2026-08-06T15:15:19.310Z,1413,2.2220,930000,40319,0,0,0,0
