timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:12:52.876Z,8,1.5590,2000000,40405,0,0,0,0
2026-08-06T16:12:52.876Z,8,1.5590,2000000,40405,0,0,0,0
2026-08-06T16:12:52.936Z,68,1.8160,900000,40398,0,0,0,0
2026-08-06T16:12:52.997Z,129,1.8150,900000,40398,0,0,0,0
2026-08-06T16:12:52.997Z,129,1.8150,900000,40398,0,0,0,0
2026-08-06T16:12:53.056Z,188,1.8160,900000,40418,0,0,0,0
2026-08-06T16:12:53.116Z,248,1.8160,900000,40418,0,0,0,0
2026-08-06T16:12:53.118Z,250,1.8150,900000,40386,0,0,0,0
2026-08-06T16:12:53.237Z,369,1.8150,900000,40386,0,0,0,0
2026-08-06T16:12:53.237Z,369,1.8160,900000,40386,0,0,0,0
2026-08-06T16:12:53.238Z,370,1.8160,900000,40386,0,0,0,0
2026-08-06T16:12:53.297Z,429,1.9730,910000,40386,0,0,0,0
2026-08-06T16:12:53.357Z,489,1.9740,910000,40364,0,0,0,0
2026-08-06T16:12:53.357Z,489,1.9730,910000,40364,0,0,0,0
2026-08-06T16:12:53.416Z,548,1.9740,910000,40375,0,0,0,0
2026-08-06T16:12:53.476Z,608,1.9730,910000,40375,0,0,0,0
2026-08-06T16:12:53.478Z,610,1.9730,910000,40412,0,0,0,0
2026-08-06T16:12:53.536Z,668,1.9730,910000,40412,0,0,0,0
2026-08-06T16:12:53.597Z,729,1.9730,910000,40412,0,0,0,0
2026-08-06T16:12:53.597Z,729,1.9730,910000,40395,0,0,0,0
2026-08-06T16:12:53.658Z,790,1.9810,920000,40395,0,0,0,0
2026-08-06T16:12:53.716Z,848,1.9800,920000,40362,0,0,0,0
2026-08-06T16:12:53.717Z,849,1.9810,920000,40362,0,0,0,0
2026-08-06T16:12:53.776Z,908,1.9810,920000,40362,0,0,0,0
2026-08-06T16:12:53.836Z,968,1.9810,920000,40336,0,0,0,0
2026-08-06T16:12:53.837Z,969,1.9820,920000,40336,0,0,0,0
2026-08-06T16:12:53.896Z,1028,1.9800,920000,40400,0,0,0,0
2026-08-06T16:12:53.957Z,1089,1.9820,920000,40400,0,0,0,0
2026-08-06T16:12:53.957Z,1089,1.9810,920000,40445,0,0,0,0
2026-08-06T16:12:54.017Z,1149,1.9220,930000,40445,0,0,0,0
2026-08-06T16:12:54.076Z,1208,1.9240,930000,40445,0,0,0,0
2026-08-06T16:12:54.076Z,1208,1.9240,930000,40414,0,0,0,0
2026-08-06T16:12:54.137Z,1269,1.9230,930000,40414,0,0,0,0
2026-08-06T16:12:54.196Z,1328,1.9240,930000,40351,0,0,0,0
2026-08-06T16:12:54.197Z,1329,1.9270,930000,40351,0,0,0,0
2026-08-06T16:12:54.256Z,1388,1.9290,930000,40383,0,0,0,0
2026-08-06T16:12:54.318Z,1450,1.9310,930000,40383,0,0,0,0
2026-08-06T16:12:54.376Z,1508,1.9490,940000,40443,0,0,0,0
2026-08-06T16:12:54.436Z,1568,1.9490,940000,40443,0,0,0,0
2026-08-06T16:12:54.496Z,1628,1.9490,940000,40419,0,0,0,0
2026-08-06T16:12:54.497Z,1629,1.9490,940000,40419,0,0,0,0
2026-08-06T16:12:54.556Z,1688,1.9490,940000,40358,0,0,0,0
2026-08-06T16:12:54.617Z,1749,1.9490,940000,40358,0,0,0,0
2026-08-06T16:12:54.618Z,1750,1.9490,940000,40418,0,0,0,0
2026-08-06T16:12:54.678Z,1810,1.9490,940000,40418,0,0,0,0
2026-08-06T16:12:54.797Z,1929,1.9490,940000,40418,0,0,0,0
2026-08-06T16:12:54.797Z,1929,2.1040,950000,40399,0,0,0,0
2026-08-06T16:12:54.798Z,1930,2.1060,950000,40399,0,0,0,0
2026-08-06T16:12:54.856Z,1988,2.1060,950000,40386,0,0,0,0
2026-08-06T16:12:54.857Z,1989,2.1040,950000,40386,0,0,0,0
2026-08-06T16:12:54.916Z,2048,2.1060,950000,40420,0,0,0,0
2026-08-06T16:12:54.976Z,2108,2.1060,950000,40420,0,0,0,0
2026-08-06T16:12:54.978Z,2110,2.1040,950000,40420,0,0,0,0
2026-08-06T16:12:55.037Z,2169,2.1060,950000,40447,0,0,0,0
2026-08-06T16:12:55.097Z,2229,2.1060,950000,40447,0,0,0,0
2026-08-06T16:12:55.097Z,2229,2.4040,960000,40366,0,0,0,0
2026-08-06T16:12:55.157Z,2289,2.4040,960000,40366,0,0,0,0
2026-08-06T16:12:55.216Z,2348,2.4040,960000,40366,0,0,0,0
2026-08-06T16:12:55.217Z,2349,2.4040,960000,40382,0,0,0,0
2026-08-06T16:12:55.276Z,2408,2.4040,960000,40382,0,0,0,0
2026-08-06T16:12:55.337Z,2469,2.4040,960000,40437,0,0,0,0
2026-08-06T16:12:55.339Z,2471,2.4010,960000,40437,0,0,0,0
2026-08-06T16:12:55.396Z,2528,2.4030,960000,40442,0,0,0,0
2026-08-06T16:12:55.517Z,2649,2.4010,960000,40442,0,0,0,0
2026-08-06T16:12:55.518Z,2650,2.6220,970000,40442,0,0,0,0
2026-08-06T16:12:55.519Z,2651,2.6220,970000,40427,0,0,0,0
2026-08-06T16:12:55.576Z,2708,2.6210,970000,40427,0,0,0,0
2026-08-06T16:12:55.577Z,2709,2.6310,970000,40407,0,0,0,0
2026-08-06T16:12:55.637Z,2769,2.6270,970000,40407,0,0,0,0
2026-08-06T16:12:55.756Z,2888,2.6220,970000,40463,0,0,0,0
2026-08-06T16:12:55.756Z,2888,2.6220,970000,40463,0,0,0,0
