timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:12:53.186Z,900000,1.8153,0.0005,9
2026-08-06T16:12:53.553Z,910000,1.9733,0.0005,9
2026-08-06T16:12:53.907Z,920000,1.9813,0.0005,9
2026-08-06T16:12:54.269Z,930000,1.9247,0.0018,9
2026-08-06T16:12:54.627Z,940000,1.9490,0.0000,9
2026-08-06T16:12:54.996Z,950000,2.1053,0.0010,9
2026-08-06T16:12:55.344Z,960000,2.4040,0.0000,9
2026-08-06T16:12:55.704Z,970000,2.6021,0.0755,9
2026-08-06T16:12:56.073Z,980000,2.6080,0.0000,9
2026-08-06T16:12:56.428Z,990000,2.7177,0.0025,9
2026-08-06T16:12:56.788Z,1000000,2.8843,0.0005,9
2026-08-06T16:12:57.151Z,1010000,2.9333,0.0005,9
2026-08-06T16:12:57.510Z,1020000,2.8910,0.0000,9
2026-08-06T16:12:57.865Z,1030000,2.6603,0.0013,9
2026-08-06T16:12:58.224Z,1040000,2.5940,0.0000,9
2026-08-06T16:12:58.586Z,1050000,2.3500,0.0009,9
2026-08-06T16:12:58.948Z,1060000,1.9977,0.0010,9
2026-08-06T16:12:59.311Z,1070000,1.8043,0.0010,9
2026-08-06T16:12:59.665Z,1080000,1.8107,0.0018,9
2026-08-06T16:13:00.024Z,1090000,1.7757,0.0010,9
2026-08-06T16:13:00.385Z,1100000,1.6930,0.0000,9
2026-08-06T16:13:00.744Z,1110000,1.5230,0.0030,9
2026-08-06T16:13:01.168Z,1120000,1.5060,0.0000,9
2026-08-06T16:13:01.522Z,1130000,1.5930,0.0000,9
2026-08-06T16:13:01.892Z,1140000,1.5700,0.0015,9
2026-08-06T16:13:02.307Z,1150000,1.5158,0.0007,9
2026-08-06T16:13:02.669Z,1160000,1.4920,0.0000,9
2026-08-06T16:13:03.033Z,1170000,1.4867,0.0005,9
2026-08-06T16:13:03.382Z,1180000,1.5060,0.0000,9
2026-08-06T16:13:03.746Z,1190000,1.5287,0.0005,9
2026-08-06T16:13:04.169Z,1200000,1.5160,0.0000,9
2026-08-06T16:13:04.584Z,1210000,1.5060,0.0000,9
2026-08-06T16:13:04.947Z,1220000,1.5297,0.0010,9
2026-08-06T16:13:05.311Z,1230000,1.5020,0.0000,9
2026-08-06T16:13:05.670Z,1240000,1.4883,0.0013,9
2026-08-06T16:13:06.024Z,1250000,1.5323,0.0010,9
2026-08-06T16:13:06.385Z,1260000,1.5510,0.0000,9
2026-08-06T16:13:06.748Z,1270000,1.5210,0.0000,9
2026-08-06T16:13:07.106Z,1280000,1.4877,0.0005,9
2026-08-06T16:13:07.468Z,1290000,1.5013,0.0005,9
2026-08-06T16:13:07.829Z,1300000,1.5443,0.0005,9
2026-08-06T16:13:08.192Z,1310000,1.5457,0.0005,9
2026-08-06T16:13:08.543Z,1320000,1.5140,0.0000,9
2026-08-06T16:13:08.911Z,1330000,1.4927,0.0010,9
2026-08-06T16:13:09.266Z,1340000,1.5140,0.0000,9
2026-08-06T16:13:09.629Z,1350000,1.5387,0.0010,9
2026-08-06T16:13:09.987Z,1360000,1.5343,0.0010,9
2026-08-06T16:13:10.353Z,1370000,1.5180,0.0000,9
2026-08-06T16:13:10.710Z,1380000,1.5080,0.0000,9
2026-08-06T16:13:11.065Z,1390000,1.5137,0.0005,9
2026-08-06T16:13:11.424Z,1400000,1.5317,0.0010,9
2026-08-06T16:13:11.787Z,1410000,1.5363,0.0010,9
2026-08-06T16:13:12.211Z,1420000,1.5303,0.0010,9
2026-08-06T16:13:12.629Z,1430000,1.5160,0.0000,9
2026-08-06T16:13:13.043Z,1440000,1.5120,0.0000,9
2026-08-06T16:13:13.411Z,1450000,1.5303,0.0010,9
2026-08-06T16:13:13.772Z,1460000,1.5423,0.0010,9
2026-08-06T16:13:14.132Z,1470000,1.5337,0.0005,9
2026-08-06T16:13:14.486Z,1480000,1.5153,0.0010,9
2026-08-06T16:13:14.904Z,1490000,1.5169,0.0011,9
2026-08-06T16:13:15.265Z,1500000,1.5407,0.0005,9
2026-08-06T16:13:15.630Z,1510000,1.5450,0.0000,9
2026-08-06T16:13:15.987Z,1520000,1.5303,0.0010,9
2026-08-06T16:13:16.347Z,1530000,1.5183,0.0005,9
2026-08-06T16:13:16.709Z,1540000,1.5310,0.0000,9
2026-08-06T16:13:17.070Z,1550000,1.5417,0.0010,9
2026-08-06T16:13:17.429Z,1560000,1.5380,0.0000,9
2026-08-06T16:13:17.792Z,1570000,1.5310,0.0000,9
2026-08-06T16:13:18.148Z,1580000,1.5310,0.0000,9
2026-08-06T16:13:18.508Z,1590000,1.5380,0.0000,9
2026-08-06T16:13:18.869Z,1600000,1.5400,0.0000,9
2026-08-06T16:13:19.224Z,1610000,1.5374,0.0009,9
2026-08-06T16:13:19.584Z,1620000,1.5360,0.0023,9
