timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:05:48.138Z,32,1.5518,2000000,124484,-40346,0,0,0
2026-08-03T12:05:48.144Z,38,1.5517,2000000,124484,-40346,0,0,0
2026-08-03T12:05:48.149Z,43,1.5528,2000000,124484,-40346,0,0,0
2026-08-03T12:05:48.210Z,104,1.9256,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.257Z,151,1.9264,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.258Z,152,1.9283,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.318Z,212,1.9591,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.381Z,275,1.9297,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.381Z,275,1.9307,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.438Z,332,1.9309,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.501Z,395,1.9339,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.501Z,395,1.9350,900000,124484,-40346,0,0,0
2026-08-03T12:05:48.570Z,464,2.1646,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.630Z,524,2.1629,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.630Z,524,2.1640,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.679Z,573,2.1655,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.737Z,631,2.1712,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.744Z,638,2.1732,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.799Z,693,2.1746,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.857Z,751,2.1763,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.865Z,759,2.1773,910000,124484,-40346,0,0,0
2026-08-03T12:05:48.932Z,826,2.3542,920000,124484,-40346,0,0,0
2026-08-03T12:05:48.978Z,872,2.3538,920000,124484,-40346,0,0,0
2026-08-03T12:05:48.978Z,872,2.3527,920000,124484,-40346,0,0,0
2026-08-03T12:05:49.041Z,935,2.3551,920000,124484,-40346,0,0,0
2026-08-03T12:05:49.098Z,992,2.3602,920000,124484,-40346,0,0,0
2026-08-03T12:05:49.099Z,993,2.3610,920000,124484,-40346,0,0,0
2026-08-03T12:05:49.158Z,1052,2.3607,920000,124484,-40346,0,0,0
2026-08-03T12:05:49.221Z,1115,2.3587,920000,124484,-40346,0,0,0
2026-08-03T12:05:49.221Z,1115,2.3594,920000,124484,-40346,0,0,0
2026-08-03T12:05:49.285Z,1179,2.0889,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.339Z,1233,2.0890,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.340Z,1234,2.0923,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.401Z,1295,2.0933,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.457Z,1351,2.0931,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.459Z,1353,2.0936,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.519Z,1413,2.0947,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.578Z,1472,2.0948,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.591Z,1485,2.0948,930000,124484,-40346,0,0,0
2026-08-03T12:05:49.644Z,1538,2.2348,940000,124484,-40346,0,0,0
2026-08-03T12:05:49.701Z,1595,2.2355,940000,124484,-40346,0,0,0
2026-08-03T12:05:49.701Z,1595,2.2348,940000,124484,-40346,0,0,0
