timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:18:36.473Z,11,1.5542,2000000,124484,-40346,0,0,0
2026-08-03T11:18:36.534Z,72,1.8055,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.536Z,74,1.7850,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.593Z,131,1.7852,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.654Z,192,1.7850,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.656Z,194,1.7859,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.713Z,251,1.8675,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.773Z,311,1.7853,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.773Z,311,1.7857,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.835Z,373,1.8645,900000,124484,-40346,0,0,0
2026-08-03T11:18:36.893Z,431,1.9376,910000,124484,-40346,0,0,0
2026-08-03T11:18:36.896Z,434,1.9364,910000,124484,-40346,0,0,0
2026-08-03T11:18:36.953Z,491,1.9357,910000,124484,-40346,0,0,0
2026-08-03T11:18:37.073Z,611,1.9354,910000,124484,-40346,0,0,0
2026-08-03T11:18:37.075Z,613,1.9335,910000,124484,-40346,0,0,0
2026-08-03T11:18:37.077Z,615,1.9339,910000,124484,-40346,0,0,0
2026-08-03T11:18:37.133Z,671,1.9338,910000,124484,-40346,0,0,0
2026-08-03T11:18:37.133Z,671,1.9350,910000,124484,-40346,0,0,0
2026-08-03T11:18:37.193Z,731,1.9349,910000,124484,-40346,0,0,0
2026-08-03T11:18:37.254Z,792,2.1083,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.255Z,793,2.1073,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.312Z,850,2.1073,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.375Z,913,2.1065,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.376Z,914,2.1056,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.433Z,971,2.1027,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.493Z,1031,2.1007,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.493Z,1031,2.1014,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.553Z,1091,2.1015,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.613Z,1151,2.0999,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.613Z,1151,2.0989,920000,124484,-40346,0,0,0
2026-08-03T11:18:37.674Z,1212,1.9445,930000,124484,-40346,0,0,0
2026-08-03T11:18:37.733Z,1271,1.9445,930000,124484,-40346,0,0,0
2026-08-03T11:18:37.733Z,1271,1.9452,930000,124484,-40346,0,0,0
2026-08-03T11:18:37.792Z,1330,1.9461,930000,124484,-40346,0,0,0
2026-08-03T11:18:37.853Z,1391,1.9462,930000,124484,-40346,0,0,0
2026-08-03T11:18:37.854Z,1392,1.9465,930000,124484,-40346,0,0,0
