timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:48:42.259Z,37,1.5298,2000000,124484,-40346,0,0,0
2026-08-04T10:48:42.323Z,101,1.6684,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.323Z,101,1.6677,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.383Z,161,1.6674,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.440Z,218,1.6684,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.440Z,218,1.6667,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.500Z,278,1.6671,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.559Z,337,1.6675,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.565Z,343,1.6674,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.620Z,398,1.6673,900000,124484,-40346,0,0,0
2026-08-04T10:48:42.684Z,462,1.8988,910000,124484,-40346,0,0,0
2026-08-04T10:48:42.684Z,462,1.8983,910000,124484,-40346,0,0,0
2026-08-04T10:48:42.800Z,578,1.8979,910000,124484,-40346,0,0,0
2026-08-04T10:48:42.803Z,581,1.8984,910000,124484,-40346,0,0,0
2026-08-04T10:48:42.803Z,581,1.8976,910000,124484,-40346,0,0,0
2026-08-04T10:48:42.862Z,640,1.8987,910000,124484,-40346,0,0,0
2026-08-04T10:48:42.919Z,697,1.8985,910000,124484,-40346,0,0,0
2026-08-04T10:48:42.920Z,698,1.8990,910000,124484,-40346,0,0,0
2026-08-04T10:48:43.040Z,818,1.8991,910000,124484,-40346,0,0,0
2026-08-04T10:48:43.044Z,822,1.8996,910000,124484,-40346,0,0,0
2026-08-04T10:48:43.044Z,822,1.8991,910000,124484,-40346,0,0,0
2026-08-04T10:48:43.102Z,880,1.9600,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.159Z,937,1.9589,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.160Z,938,1.9604,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.219Z,997,1.9593,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.279Z,1057,1.9588,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.280Z,1058,1.9597,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.342Z,1120,1.9596,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.399Z,1177,1.9590,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.400Z,1178,1.9587,920000,124484,-40346,0,0,0
2026-08-04T10:48:43.462Z,1240,1.8925,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.522Z,1300,1.8923,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.522Z,1300,1.8924,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.645Z,1423,1.8923,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.647Z,1425,1.8925,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.648Z,1426,1.8920,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.700Z,1478,1.8927,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.761Z,1539,1.8923,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.761Z,1539,1.8920,930000,124484,-40346,0,0,0
2026-08-04T10:48:43.822Z,1600,1.8855,940000,124484,-40346,0,0,0
2026-08-04T10:48:43.879Z,1657,1.8859,940000,124484,-40346,0,0,0
2026-08-04T10:48:43.883Z,1661,1.8840,940000,124484,-40346,0,0,0
2026-08-04T10:48:43.939Z,1717,1.8843,940000,124484,-40346,0,0,0
2026-08-04T10:48:44.001Z,1779,1.8854,940000,124484,-40346,0,0,0
2026-08-04T10:48:44.001Z,1779,1.8853,940000,124484,-40346,0,0,0
2026-08-04T10:48:44.059Z,1837,1.8841,940000,124484,-40346,0,0,0
2026-08-04T10:48:44.120Z,1898,1.8946,940000,124484,-40346,0,0,0
2026-08-04T10:48:44.120Z,1898,1.8837,940000,124484,-40346,0,0,0
2026-08-04T10:48:44.183Z,1961,2.1640,950000,124484,-40346,0,0,0
2026-08-04T10:48:44.239Z,2017,2.1642,950000,124484,-40346,0,0,0
