timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:48:42.577Z,900000,1.6671,0.0003,9
2026-08-04T10:48:42.994Z,910000,1.8985,0.0006,9
2026-08-04T10:48:43.356Z,920000,1.9598,0.0004,9
2026-08-04T10:48:43.722Z,930000,1.8922,0.0002,9
2026-08-04T10:48:44.077Z,940000,1.8845,0.0006,9
2026-08-04T10:48:44.424Z,950000,2.1651,0.0037,8
2026-08-04T10:48:44.799Z,960000,2.5206,0.0003,9
2026-08-04T10:48:45.162Z,970000,3.0110,0.0004,9
2026-08-04T10:48:45.515Z,980000,3.0906,0.0011,9
2026-08-04T10:48:45.952Z,990000,3.1102,0.0006,9
2026-08-04T10:48:46.369Z,1000000,3.1258,0.0006,9
2026-08-04T10:48:46.778Z,1010000,3.1290,0.0005,9
2026-08-04T10:48:47.251Z,1020000,3.1189,0.0015,9
2026-08-04T10:48:47.618Z,1030000,3.0792,0.0003,9
2026-08-04T10:48:48.035Z,1040000,2.9704,0.0010,9
2026-08-04T10:48:48.389Z,1050000,2.4902,0.0010,8
2026-08-04T10:48:48.757Z,1060000,2.1713,0.0007,9
2026-08-04T10:48:49.111Z,1070000,1.8595,0.0056,8
2026-08-04T10:48:49.472Z,1080000,1.7991,0.0045,9
2026-08-04T10:48:49.839Z,1090000,1.8473,0.0192,9
2026-08-04T10:48:50.205Z,1100000,1.7736,0.0004,9
2026-08-04T10:48:50.569Z,1110000,1.6448,0.0059,9
2026-08-04T10:48:50.979Z,1120000,1.5432,0.0049,9
2026-08-04T10:48:51.333Z,1130000,1.6057,0.0003,9
2026-08-04T10:48:51.701Z,1140000,1.6346,0.0002,9
2026-08-04T10:48:52.054Z,1150000,1.5751,0.0004,9
2026-08-04T10:48:52.472Z,1160000,1.4945,0.0002,9
2026-08-04T10:48:52.839Z,1170000,1.4232,0.0004,9
2026-08-04T10:48:53.194Z,1180000,1.4904,0.0005,9
2026-08-04T10:48:53.555Z,1190000,1.5651,0.0004,9
2026-08-04T10:48:53.923Z,1200000,1.5439,0.0012,9
2026-08-04T10:48:54.270Z,1210000,1.4732,0.0004,9
2026-08-04T10:48:54.631Z,1220000,1.4531,0.0001,9
2026-08-04T10:48:54.999Z,1230000,1.4748,0.0003,9
2026-08-04T10:48:55.360Z,1240000,1.5064,0.0002,9
2026-08-04T10:48:55.715Z,1250000,1.5184,0.0002,9
2026-08-04T10:48:56.075Z,1260000,1.5032,0.0005,9
2026-08-04T10:48:56.492Z,1270000,1.4680,0.0002,9
2026-08-04T10:48:56.867Z,1280000,1.4682,0.0020,9
2026-08-04T10:48:57.213Z,1290000,1.4896,0.0001,9
2026-08-04T10:48:57.575Z,1300000,1.5159,0.0002,9
2026-08-04T10:48:57.988Z,1310000,1.5164,0.0002,8
2026-08-04T10:48:58.359Z,1320000,1.4861,0.0011,9
2026-08-04T10:48:58.721Z,1330000,1.4591,0.0001,9
2026-08-04T10:48:59.075Z,1340000,1.4990,0.0028,9
2026-08-04T10:48:59.442Z,1350000,1.5185,0.0001,9
