timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:28:44.594Z,900000,1.7817,0.0372,9
2026-08-04T15:28:44.948Z,910000,1.7213,0.0283,9
2026-08-04T15:28:45.364Z,920000,1.8177,0.0010,9
2026-08-04T15:28:45.725Z,930000,1.8763,0.0010,9
2026-08-04T15:28:46.085Z,940000,1.8520,0.0015,9
2026-08-04T15:28:46.508Z,950000,1.8600,0.0000,9
2026-08-04T15:28:46.870Z,960000,1.9953,0.0010,9
2026-08-04T15:28:47.225Z,970000,2.2077,0.1580,9
2026-08-04T15:28:47.579Z,980000,2.5185,0.0009,8
2026-08-04T15:28:47.946Z,990000,2.4453,0.0022,9
2026-08-04T15:28:48.371Z,1000000,2.5683,0.0025,9
2026-08-04T15:28:48.725Z,1010000,2.8130,0.0000,9
2026-08-04T15:28:49.082Z,1020000,2.5960,0.0000,9
2026-08-04T15:28:49.446Z,1030000,2.2314,0.0013,9
2026-08-04T15:28:49.807Z,1040000,1.9773,0.0018,9
2026-08-04T15:28:50.170Z,1050000,1.8823,0.0005,9
2026-08-04T15:28:50.523Z,1060000,1.6474,0.0005,9
2026-08-04T15:28:50.884Z,1070000,1.4893,0.0010,9
2026-08-04T15:28:51.244Z,1080000,1.4557,0.0005,9
2026-08-04T15:28:51.606Z,1090000,1.5133,0.0005,9
2026-08-04T15:28:51.967Z,1100000,1.5563,0.0010,9
2026-08-04T15:28:52.322Z,1110000,1.5520,0.0000,9
2026-08-04T15:28:52.689Z,1120000,1.4997,0.0005,9
2026-08-04T15:28:53.042Z,1130000,1.4826,0.0009,9
2026-08-04T15:28:53.403Z,1140000,1.5153,0.0010,9
2026-08-04T15:28:53.771Z,1150000,1.5160,0.0000,9
2026-08-04T15:28:54.126Z,1160000,1.5153,0.0010,9
2026-08-04T15:28:54.485Z,1170000,1.5160,0.0000,9
2026-08-04T15:28:54.842Z,1180000,1.5067,0.0010,9
2026-08-04T15:28:55.209Z,1190000,1.5073,0.0010,9
2026-08-04T15:28:55.566Z,1200000,1.5060,0.0000,9
2026-08-04T15:28:55.924Z,1210000,1.5080,0.0000,9
2026-08-04T15:28:56.285Z,1220000,1.5310,0.0000,9
2026-08-04T15:28:56.708Z,1230000,1.5310,0.0000,9
2026-08-04T15:28:57.063Z,1240000,1.5047,0.0010,9
2026-08-04T15:28:57.425Z,1250000,1.4960,0.0015,9
2026-08-04T15:28:57.785Z,1260000,1.5290,0.0000,9
2026-08-04T15:28:58.209Z,1270000,1.5417,0.0010,9
2026-08-04T15:28:58.563Z,1280000,1.5190,0.0015,9
2026-08-04T15:28:58.927Z,1290000,1.5010,0.0009,9
2026-08-04T15:28:59.286Z,1300000,1.5056,0.0013,9
2026-08-04T15:28:59.646Z,1310000,1.5317,0.0010,9
2026-08-04T15:29:00.061Z,1320000,1.5387,0.0010,9
2026-08-04T15:29:00.424Z,1330000,1.5180,0.0000,9
2026-08-04T15:29:00.785Z,1340000,1.5062,0.0007,9
2026-08-04T15:29:01.148Z,1350000,1.5160,0.0000,9
2026-08-04T15:29:01.505Z,1360000,1.5290,0.0000,9
2026-08-04T15:29:01.867Z,1370000,1.5330,0.0000,9
2026-08-04T15:29:02.223Z,1380000,1.5239,0.0035,9
2026-08-04T15:29:02.586Z,1390000,1.5160,0.0000,9
2026-08-04T15:29:02.945Z,1400000,1.5198,0.0010,8
2026-08-04T15:29:03.305Z,1410000,1.5317,0.0010,9
2026-08-04T15:29:03.667Z,1420000,1.5290,0.0000,9
2026-08-04T15:29:04.025Z,1430000,1.5310,0.0000,9
2026-08-04T15:29:04.389Z,1440000,1.5282,0.0008,9
2026-08-04T15:29:04.749Z,1450000,1.5180,0.0000,9
2026-08-04T15:29:05.111Z,1460000,1.5297,0.0010,9
2026-08-04T15:29:05.461Z,1470000,1.5380,0.0000,9
2026-08-04T15:29:05.831Z,1480000,1.5330,0.0000,9
2026-08-04T15:29:06.182Z,1490000,1.5210,0.0000,9
2026-08-04T15:29:06.548Z,1500000,1.5230,0.0030,9
2026-08-04T15:29:06.903Z,1510000,1.5403,0.0005,9
2026-08-04T15:29:07.271Z,1520000,1.5387,0.0010,9
2026-08-04T15:29:07.624Z,1530000,1.5290,0.0000,9
2026-08-04T15:29:07.987Z,1540000,1.5290,0.0000,9
2026-08-04T15:29:08.347Z,1550000,1.5380,0.0000,9
2026-08-04T15:29:08.707Z,1560000,1.5413,0.0013,9
2026-08-04T15:29:09.067Z,1570000,1.5330,0.0000,9
2026-08-04T15:29:09.429Z,1580000,1.5323,0.0010,9
2026-08-04T15:29:09.785Z,1590000,1.5380,0.0000,9
2026-08-04T15:29:10.143Z,1600000,1.5403,0.0005,9
2026-08-04T15:29:10.504Z,1610000,1.5380,0.0000,9
2026-08-04T15:29:10.861Z,1620000,1.5363,0.0010,9
2026-08-04T15:29:11.222Z,1630000,1.5393,0.0010,9
2026-08-04T15:29:11.590Z,1640000,1.5417,0.0010,9
2026-08-04T15:29:11.950Z,1650000,1.5413,0.0013,9
2026-08-04T15:29:12.312Z,1660000,1.5380,0.0000,9
2026-08-04T15:29:12.673Z,1670000,1.5410,0.0000,9
2026-08-04T15:29:13.024Z,1680000,1.5410,0.0000,9
2026-08-04T15:29:13.441Z,1690000,1.5430,0.0000,9
2026-08-04T15:29:13.804Z,1700000,1.5437,0.0010,9
2026-08-04T15:29:14.172Z,1710000,1.5422,0.0010,8
2026-08-04T15:29:14.525Z,1720000,1.5430,0.0000,9
2026-08-04T15:29:14.888Z,1730000,1.5443,0.0010,9
2026-08-04T15:29:15.249Z,1740000,1.5453,0.0005,9
2026-08-04T15:29:15.610Z,1750000,1.5447,0.0005,9
2026-08-04T15:29:15.964Z,1760000,1.5460,0.0000,9
2026-08-04T15:29:16.324Z,1770000,1.5463,0.0010,9
2026-08-04T15:29:16.686Z,1780000,1.5453,0.0005,9
2026-08-04T15:29:17.047Z,1790000,1.5460,0.0000,9
2026-08-04T15:29:17.464Z,1800000,1.5503,0.0013,9
2026-08-04T15:29:17.826Z,1810000,1.5510,0.0009,9
2026-08-04T15:29:18.185Z,1820000,1.5464,0.0009,9
2026-08-04T15:29:18.543Z,1830000,1.5483,0.0013,9
2026-08-04T15:29:18.908Z,1840000,1.5527,0.0018,9
2026-08-04T15:29:19.269Z,1850000,1.5537,0.0010,9
2026-08-04T15:29:19.623Z,1860000,1.5513,0.0005,9
2026-08-04T15:29:19.985Z,1870000,1.5513,0.0005,9
2026-08-04T15:29:20.352Z,1880000,1.5516,0.0005,8
2026-08-04T15:29:20.702Z,1890000,1.5550,0.0000,9
2026-08-04T15:29:21.125Z,1900000,1.5550,0.0000,9
2026-08-04T15:29:21.483Z,1910000,1.5550,0.0000,9
2026-08-04T15:29:21.859Z,1920000,1.5533,0.0013,9
2026-08-04T15:29:22.265Z,1930000,1.5550,0.0000,9
2026-08-04T15:29:22.623Z,1940000,1.5557,0.0010,9
2026-08-04T15:29:22.990Z,1950000,1.5563,0.0010,9
2026-08-04T15:29:23.345Z,1960000,1.5557,0.0010,9
2026-08-04T15:29:23.708Z,1970000,1.5550,0.0000,9
2026-08-04T15:29:24.116Z,1980000,1.5573,0.0007,8
2026-08-04T15:29:24.485Z,1990000,1.5583,0.0013,9
2026-08-04T15:29:24.846Z,2000000,1.5583,0.0014,8
