timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:28:44.275Z,42,1.5550,1100000,0,0,0,0,0
2026-08-04T15:28:44.276Z,43,1.5530,1100000,0,0,0,0,0
2026-08-04T15:28:44.336Z,103,1.7610,900000,0,0,0,0,0
2026-08-04T15:28:44.455Z,222,1.7500,900000,0,0,0,0,0
2026-08-04T15:28:44.456Z,223,1.7500,900000,0,0,0,0,0
2026-08-04T15:28:44.457Z,224,1.7530,900000,0,0,0,0,0
2026-08-04T15:28:44.517Z,284,1.8310,900000,0,0,0,0,0
2026-08-04T15:28:44.575Z,342,1.7530,900000,0,0,0,0,0
2026-08-04T15:28:44.576Z,343,1.7530,900000,0,0,0,0,0
2026-08-04T15:28:44.637Z,404,1.7500,900000,0,0,0,0,0
2026-08-04T15:28:44.696Z,463,1.7810,910000,0,0,0,0,0
2026-08-04T15:28:44.755Z,522,1.7030,910000,0,0,0,0,0
2026-08-04T15:28:44.756Z,523,1.7030,910000,0,0,0,0,0
2026-08-04T15:28:44.816Z,583,1.7020,910000,0,0,0,0,0
2026-08-04T15:28:44.876Z,643,1.7590,910000,0,0,0,0,0
2026-08-04T15:28:44.936Z,703,1.7010,910000,0,0,0,0,0
2026-08-04T15:28:44.936Z,703,1.7010,910000,0,0,0,0,0
2026-08-04T15:28:45.114Z,881,1.8150,920000,0,0,0,0,0
2026-08-04T15:28:45.115Z,882,1.8170,920000,0,0,0,0,0
2026-08-04T15:28:45.174Z,941,1.8170,920000,0,0,0,0,0
2026-08-04T15:28:45.176Z,943,1.8170,920000,0,0,0,0,0
2026-08-04T15:28:45.298Z,1065,1.8170,920000,0,0,0,0,0
2026-08-04T15:28:45.298Z,1065,1.8190,920000,0,0,0,0,0
2026-08-04T15:28:45.355Z,1122,1.8200,920000,0,0,0,0,0
2026-08-04T15:28:45.357Z,1124,1.8190,920000,0,0,0,0,0
2026-08-04T15:28:45.416Z,1183,1.8200,920000,0,0,0,0,0
2026-08-04T15:28:45.477Z,1244,1.8770,930000,0,0,0,0,0
2026-08-04T15:28:45.535Z,1302,1.8770,930000,0,0,0,0,0
2026-08-04T15:28:45.536Z,1303,1.8750,930000,0,0,0,0,0
2026-08-04T15:28:45.596Z,1363,1.8770,930000,0,0,0,0,0
2026-08-04T15:28:45.655Z,1422,1.8770,930000,0,0,0,0,0
2026-08-04T15:28:45.715Z,1482,1.8770,930000,0,0,0,0,0
2026-08-04T15:28:45.716Z,1483,1.8770,930000,0,0,0,0,0
2026-08-04T15:28:45.775Z,1542,1.8780,930000,0,0,0,0,0
2026-08-04T15:28:45.837Z,1604,1.8520,940000,0,0,0,0,0
2026-08-04T15:28:45.895Z,1662,1.8530,940000,0,0,0,0,0
2026-08-04T15:28:45.896Z,1663,1.8530,940000,0,0,0,0,0
2026-08-04T15:28:45.955Z,1722,1.8500,940000,0,0,0,0,0
2026-08-04T15:28:46.015Z,1782,1.8530,940000,0,0,0,0,0
2026-08-04T15:28:46.076Z,1843,1.8520,940000,0,0,0,0,0
2026-08-04T15:28:46.135Z,1902,1.8520,940000,0,0,0,0,0
2026-08-04T15:28:46.195Z,1962,1.8520,940000,0,0,0,0,0
2026-08-04T15:28:46.197Z,1964,1.8580,950000,0,0,0,0,0
2026-08-04T15:28:46.255Z,2022,1.8600,950000,0,0,0,0,0
2026-08-04T15:28:46.256Z,2023,1.8580,950000,0,0,0,0,0
2026-08-04T15:28:46.315Z,2082,1.8600,950000,0,0,0,0,0
2026-08-04T15:28:46.374Z,2141,1.8600,950000,0,0,0,0,0
2026-08-04T15:28:46.435Z,2202,1.8580,950000,0,0,0,0,0
2026-08-04T15:28:46.436Z,2203,1.8600,950000,0,0,0,0,0
2026-08-04T15:28:46.496Z,2263,1.8580,950000,0,0,0,0,0
2026-08-04T15:28:46.555Z,2322,1.8600,950000,0,0,0,0,0
2026-08-04T15:28:46.615Z,2382,1.8580,950000,0,0,0,0,0
2026-08-04T15:28:46.616Z,2383,1.9970,960000,0,0,0,0,0
2026-08-04T15:28:46.676Z,2443,1.9960,960000,0,0,0,0,0
2026-08-04T15:28:46.734Z,2501,1.9940,960000,0,0,0,0,0
2026-08-04T15:28:46.794Z,2561,1.9960,960000,0,0,0,0,0
2026-08-04T15:28:46.795Z,2562,1.9960,960000,0,0,0,0,0
2026-08-04T15:28:46.855Z,2622,1.9960,960000,0,0,0,0,0
2026-08-04T15:28:46.915Z,2682,1.9960,960000,0,0,0,0,0
2026-08-04T15:28:46.975Z,2742,1.9970,960000,0,0,0,0,0
2026-08-04T15:28:47.097Z,2864,2.3110,970000,0,0,0,0,0
2026-08-04T15:28:47.097Z,2864,2.3120,970000,0,0,0,0,0
2026-08-04T15:28:47.156Z,2923,2.3140,970000,0,0,0,0,0
2026-08-04T15:28:47.219Z,2986,2.3160,970000,0,0,0,0,0
2026-08-04T15:28:47.274Z,3041,2.3160,970000,0,0,0,0,0
2026-08-04T15:28:47.275Z,3042,2.3160,970000,0,0,0,0,0
2026-08-04T15:28:47.336Z,3103,2.5190,980000,0,0,0,0,0
2026-08-04T15:28:47.395Z,3162,2.5190,980000,0,0,0,0,0
2026-08-04T15:28:47.516Z,3283,2.5190,980000,0,0,0,0,0
2026-08-04T15:28:47.516Z,3283,2.5160,980000,0,0,0,0,0
2026-08-04T15:28:47.517Z,3284,2.5170,980000,0,0,0,0,0
2026-08-04T15:28:47.575Z,3342,2.5180,980000,0,0,0,0,0
2026-08-04T15:28:47.635Z,3402,2.5180,980000,0,0,0,0,0
2026-08-04T15:28:47.635Z,3402,2.5180,980000,0,0,0,0,0
2026-08-04T15:28:47.696Z,3463,2.4420,990000,0,0,0,0,0
2026-08-04T15:28:47.755Z,3522,2.4430,990000,0,0,0,0,0
2026-08-04T15:28:47.817Z,3584,2.4450,990000,0,0,0,0,0
2026-08-04T15:28:47.818Z,3585,2.4450,990000,0,0,0,0,0
2026-08-04T15:28:47.876Z,3643,2.4480,990000,0,0,0,0,0
2026-08-04T15:28:47.935Z,3702,2.4450,990000,0,0,0,0,0
2026-08-04T15:28:48.056Z,3823,2.4450,990000,0,0,0,0,0
2026-08-04T15:28:48.057Z,3824,2.4490,990000,0,0,0,0,0
2026-08-04T15:28:48.059Z,3826,2.4510,990000,0,0,0,0,0
2026-08-04T15:28:48.116Z,3883,2.4530,990000,0,0,0,0,0
2026-08-04T15:28:48.176Z,3943,2.5630,1000000,0,0,0,0,0
2026-08-04T15:28:48.176Z,3943,2.5650,1000000,0,0,0,0,0
2026-08-04T15:28:48.236Z,4003,2.5700,1000000,0,0,0,0,0
2026-08-04T15:28:48.334Z,4101,2.5700,1000000,0,0,0,0,0
2026-08-04T15:28:48.356Z,4123,2.5730,1000000,0,0,0,0,0
2026-08-04T15:28:48.356Z,4123,2.5700,1000000,0,0,0,0,0
2026-08-04T15:28:48.415Z,4182,2.5660,1000000,0,0,0,0,0
2026-08-04T15:28:48.475Z,4242,2.5710,1000000,0,0,0,0,0
2026-08-04T15:28:48.536Z,4303,2.8130,1010000,0,0,0,0,0
2026-08-04T15:28:48.537Z,4304,2.8130,1010000,0,0,0,0,0
2026-08-04T15:28:48.595Z,4362,2.8130,1010000,0,0,0,0,0
2026-08-04T15:28:48.656Z,4423,2.8130,1010000,0,0,0,0,0
2026-08-04T15:28:48.716Z,4483,2.8130,1010000,0,0,0,0,0
2026-08-04T15:28:48.718Z,4485,2.8130,1010000,0,0,0,0,0
2026-08-04T15:28:48.775Z,4542,2.8130,1010000,0,0,0,0,0
2026-08-04T15:28:48.835Z,4602,2.8130,1010000,0,0,0,0,0
2026-08-04T15:28:48.895Z,4662,2.5960,1020000,0,0,0,0,0
2026-08-04T15:28:48.896Z,4663,2.5960,1020000,0,0,0,0,0
2026-08-04T15:28:48.956Z,4723,2.5960,1020000,0,0,0,0,0
2026-08-04T15:28:49.075Z,4842,2.5990,1020000,0,0,0,0,0
2026-08-04T15:28:49.135Z,4902,2.5990,1020000,0,0,0,0,0
2026-08-04T15:28:49.195Z,4962,2.5990,1020000,0,0,0,0,0
2026-08-04T15:28:49.198Z,4965,2.2290,1030000,0,0,0,0,0
2026-08-04T15:28:49.260Z,5027,2.2310,1030000,0,0,0,0,0
2026-08-04T15:28:49.315Z,5082,2.2310,1030000,0,0,0,0,0
2026-08-04T15:28:49.375Z,5142,2.2330,1030000,0,0,0,0,0
2026-08-04T15:28:49.377Z,5144,2.2330,1030000,0,0,0,0,0
2026-08-04T15:28:49.435Z,5202,2.2310,1030000,0,0,0,0,0
2026-08-04T15:28:49.496Z,5263,2.2280,1030000,0,0,0,0,0
2026-08-04T15:28:49.555Z,5322,2.2260,1030000,0,0,0,0,0
2026-08-04T15:28:49.556Z,5323,1.9740,1040000,0,0,0,0,0
2026-08-04T15:28:49.616Z,5383,1.9780,1040000,0,0,0,0,0
2026-08-04T15:28:49.676Z,5443,1.9790,1040000,0,0,0,0,0
