timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:20:46.252Z,4,1.5544,2000000,124484,-40346,0,0,0
2026-08-03T11:20:46.252Z,4,1.5538,2000000,124484,-40346,0,0,0
2026-08-03T11:20:46.311Z,63,1.5541,2000000,124484,-40346,0,0,0
2026-08-03T11:20:46.372Z,124,1.7743,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.372Z,124,1.7782,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.432Z,184,1.7779,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.491Z,243,1.7773,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.492Z,244,1.7777,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.551Z,303,1.7793,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.613Z,365,1.7772,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.614Z,366,1.7777,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.671Z,423,1.7783,900000,124484,-40346,0,0,0
2026-08-03T11:20:46.732Z,484,1.9753,910000,124484,-40346,0,0,0
2026-08-03T11:20:46.790Z,542,1.9758,910000,124484,-40346,0,0,0
2026-08-03T11:20:46.791Z,543,2.0175,910000,124484,-40346,0,0,0
2026-08-03T11:20:46.850Z,602,1.9760,910000,124484,-40346,0,0,0
2026-08-03T11:20:46.851Z,603,1.9759,910000,124484,-40346,0,0,0
2026-08-03T11:20:46.913Z,665,1.9759,910000,124484,-40346,0,0,0
2026-08-03T11:20:46.971Z,723,1.9765,910000,124484,-40346,0,0,0
2026-08-03T11:20:46.974Z,726,1.9765,910000,124484,-40346,0,0,0
2026-08-03T11:20:47.031Z,783,1.9763,910000,124484,-40346,0,0,0
2026-08-03T11:20:47.093Z,845,2.1243,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.151Z,903,2.1240,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.151Z,903,2.1237,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.273Z,1025,2.1236,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.273Z,1025,2.1240,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.274Z,1026,2.1238,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.333Z,1085,2.1693,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.336Z,1088,2.1233,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.391Z,1143,2.1236,920000,124484,-40346,0,0,0
2026-08-03T11:20:47.454Z,1206,1.9414,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.454Z,1206,1.9415,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.513Z,1265,1.9412,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.572Z,1324,1.9416,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.572Z,1324,1.9415,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.631Z,1383,1.9420,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.691Z,1443,1.9421,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.692Z,1444,1.9419,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.752Z,1504,1.9412,930000,124484,-40346,0,0,0
2026-08-03T11:20:47.812Z,1564,1.9701,940000,124484,-40346,0,0,0
2026-08-03T11:20:47.814Z,1566,1.9695,940000,124484,-40346,0,0,0
2026-08-03T11:20:47.871Z,1623,1.9695,940000,124484,-40346,0,0,0
2026-08-03T11:20:47.931Z,1683,1.9695,940000,124484,-40346,0,0,0
2026-08-03T11:20:47.933Z,1685,1.9696,940000,124484,-40346,0,0,0
2026-08-03T11:20:47.991Z,1743,1.9697,940000,124484,-40346,0,0,0
2026-08-03T11:20:48.051Z,1803,1.9704,940000,124484,-40346,0,0,0
2026-08-03T11:20:48.052Z,1804,1.9702,940000,124484,-40346,0,0,0
2026-08-03T11:20:48.113Z,1865,1.9697,940000,124484,-40346,0,0,0
2026-08-03T11:20:48.172Z,1924,2.1091,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.173Z,1925,2.1090,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.231Z,1983,2.1088,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.291Z,2043,2.1082,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.294Z,2046,2.1080,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.351Z,2103,2.1090,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.412Z,2164,2.1090,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.414Z,2166,2.1098,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.471Z,2223,2.1091,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.531Z,2283,2.1100,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.531Z,2283,2.1104,950000,124484,-40346,0,0,0
2026-08-03T11:20:48.652Z,2404,2.3638,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.653Z,2405,2.3636,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.657Z,2409,2.3639,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.711Z,2463,2.3643,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.772Z,2524,2.3655,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.772Z,2524,2.3652,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.831Z,2583,2.3661,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.891Z,2643,2.3656,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.892Z,2644,2.3982,960000,124484,-40346,0,0,0
2026-08-03T11:20:48.953Z,2705,3.0316,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.071Z,2823,3.0315,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.071Z,2823,3.0316,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.072Z,2824,3.0325,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.130Z,2882,3.0334,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.135Z,2887,3.0331,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.191Z,2943,3.0330,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.251Z,3003,3.0331,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.251Z,3003,3.0333,970000,124484,-40346,0,0,0
2026-08-03T11:20:49.312Z,3064,3.0353,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.371Z,3123,3.0353,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.372Z,3124,3.0355,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.491Z,3243,3.0340,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.494Z,3246,3.0354,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.495Z,3247,3.0337,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.551Z,3303,3.0236,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.611Z,3363,3.0346,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.613Z,3365,3.0355,980000,124484,-40346,0,0,0
2026-08-03T11:20:49.672Z,3424,3.0772,990000,124484,-40346,0,0,0
2026-08-03T11:20:49.731Z,3483,3.0773,990000,124484,-40346,0,0,0
2026-08-03T11:20:49.731Z,3483,3.0776,990000,124484,-40346,0,0,0
2026-08-03T11:20:49.791Z,3543,3.0778,990000,124484,-40346,0,0,0
2026-08-03T11:20:49.851Z,3603,3.0772,990000,124484,-40346,0,0,0
2026-08-03T11:20:49.852Z,3604,3.0705,990000,124484,-40346,0,0,0
2026-08-03T11:20:49.911Z,3663,3.0766,990000,124484,-40346,0,0,0
2026-08-03T11:20:49.970Z,3722,3.0781,990000,124484,-40346,0,0,0
2026-08-03T11:20:49.971Z,3723,3.0698,990000,124484,-40346,0,0,0
2026-08-03T11:20:50.032Z,3784,3.1229,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.091Z,3843,3.1223,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.092Z,3844,3.1217,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.151Z,3903,3.1215,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.211Z,3963,3.1139,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.212Z,3964,3.1212,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.273Z,4025,3.1242,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.332Z,4084,3.1205,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.332Z,4084,3.1234,1000000,124484,-40346,0,0,0
2026-08-03T11:20:50.392Z,4144,3.1165,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.453Z,4205,3.1172,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.454Z,4206,3.1164,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.511Z,4263,3.1157,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.571Z,4323,3.1155,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.572Z,4324,3.1165,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.636Z,4388,3.1161,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.691Z,4443,3.1163,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.692Z,4444,3.1168,1010000,124484,-40346,0,0,0
2026-08-03T11:20:50.754Z,4506,3.1064,1020000,124484,-40346,0,0,0
2026-08-03T11:20:50.871Z,4623,3.1061,1020000,124484,-40346,0,0,0
2026-08-03T11:20:50.873Z,4625,3.1070,1020000,124484,-40346,0,0,0
2026-08-03T11:20:50.873Z,4625,3.1067,1020000,124484,-40346,0,0,0
2026-08-03T11:20:50.931Z,4683,3.1067,1020000,124484,-40346,0,0,0
2026-08-03T11:20:50.990Z,4742,3.1065,1020000,124484,-40346,0,0,0
2026-08-03T11:20:50.993Z,4745,3.1069,1020000,124484,-40346,0,0,0
2026-08-03T11:20:51.051Z,4803,3.1074,1020000,124484,-40346,0,0,0
2026-08-03T11:20:51.052Z,4804,3.1068,1020000,124484,-40346,0,0,0
2026-08-03T11:20:51.115Z,4867,2.9851,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.171Z,4923,2.9856,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.172Z,4924,2.9853,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.231Z,4983,2.9849,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.291Z,5043,2.9849,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.294Z,5046,2.9845,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.351Z,5103,2.9842,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.412Z,5164,2.9862,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.412Z,5164,2.9855,1030000,124484,-40346,0,0,0
2026-08-03T11:20:51.474Z,5226,2.4221,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.591Z,5343,2.4219,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.593Z,5345,2.4222,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.593Z,5345,2.4228,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.650Z,5402,2.4216,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.656Z,5408,2.4224,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.711Z,5463,2.4225,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.771Z,5523,2.4354,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.772Z,5524,2.4229,1040000,124484,-40346,0,0,0
2026-08-03T11:20:51.833Z,5585,2.0463,1050000,124484,-40346,0,0,0
2026-08-03T11:20:51.891Z,5643,2.0458,1050000,124484,-40346,0,0,0
2026-08-03T11:20:51.892Z,5644,2.0470,1050000,124484,-40346,0,0,0
2026-08-03T11:20:52.011Z,5763,2.0463,1050000,124484,-40346,0,0,0
2026-08-03T11:20:52.015Z,5767,2.0453,1050000,124484,-40346,0,0,0
2026-08-03T11:20:52.019Z,5771,2.0461,1050000,124484,-40346,0,0,0
2026-08-03T11:20:52.071Z,5823,2.0460,1050000,124484,-40346,0,0,0
2026-08-03T11:20:52.134Z,5886,2.0460,1050000,124484,-40346,0,0,0
2026-08-03T11:20:52.134Z,5886,2.0461,1050000,124484,-40346,0,0,0
2026-08-03T11:20:52.192Z,5944,1.6670,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.251Z,6003,1.6667,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.252Z,6004,1.6665,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.312Z,6064,1.6668,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.432Z,6184,1.6671,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.432Z,6184,1.6673,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.433Z,6185,1.6665,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.491Z,6243,1.6665,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.492Z,6244,1.6675,1060000,124484,-40346,0,0,0
2026-08-03T11:20:52.552Z,6304,1.5651,1070000,124484,-40346,0,0,0
2026-08-03T11:20:52.612Z,6364,1.5653,1070000,124484,-40346,0,0,0
2026-08-03T11:20:52.612Z,6364,1.5651,1070000,124484,-40346,0,0,0
2026-08-03T11:20:52.671Z,6423,1.5649,1070000,124484,-40346,0,0,0
2026-08-03T11:20:52.731Z,6483,1.5657,1070000,124484,-40346,0,0,0
2026-08-03T11:20:52.731Z,6483,1.5658,1070000,124484,-40346,0,0,0
