timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:52:18.030Z,17,1.5570,2000000,40470,0,0,0,0
2026-08-06T15:52:18.090Z,77,1.5550,2000000,40470,0,0,0,0
2026-08-06T15:52:18.209Z,196,1.9740,900000,40436,0,0,0,0
2026-08-06T15:52:18.210Z,197,1.9780,900000,40441,0,0,0,0
2026-08-06T15:52:18.270Z,257,1.9740,900000,40441,0,0,0,0
2026-08-06T15:52:18.271Z,258,1.9740,900000,40427,0,0,0,0
2026-08-06T15:52:18.331Z,318,1.9730,900000,40427,0,0,0,0
2026-08-06T15:52:18.389Z,376,1.9730,900000,40438,0,0,0,0
2026-08-06T15:52:18.390Z,377,1.9730,900000,40438,0,0,0,0
2026-08-06T15:52:18.450Z,437,2.2070,910000,40438,0,0,0,0
2026-08-06T15:52:18.509Z,496,2.2070,910000,40447,0,0,0,0
2026-08-06T15:52:18.511Z,498,2.2050,910000,40447,0,0,0,0
2026-08-06T15:52:18.569Z,556,2.2050,910000,40437,0,0,0,0
2026-08-06T15:52:18.630Z,617,2.2050,910000,40437,0,0,0,0
2026-08-06T15:52:18.630Z,617,2.2070,910000,40437,0,0,0,0
2026-08-06T15:52:18.690Z,677,2.2070,910000,40440,0,0,0,0
2026-08-06T15:52:18.750Z,737,2.2070,910000,40440,0,0,0,0
2026-08-06T15:52:18.751Z,738,2.2070,910000,40447,0,0,0,0
2026-08-06T15:52:18.809Z,796,2.1880,920000,40447,0,0,0,0
2026-08-06T15:52:18.870Z,857,2.1860,920000,40451,0,0,0,0
2026-08-06T15:52:18.870Z,857,2.1880,920000,40451,0,0,0,0
2026-08-06T15:52:18.930Z,917,2.1860,920000,40451,0,0,0,0
2026-08-06T15:52:18.989Z,976,2.1860,920000,40500,0,0,0,0
2026-08-06T15:52:18.991Z,978,2.1860,920000,40500,0,0,0,0
2026-08-06T15:52:19.051Z,1038,2.1860,920000,40479,0,0,0,0
2026-08-06T15:52:19.110Z,1097,2.1860,920000,40479,0,0,0,0
2026-08-06T15:52:19.111Z,1098,2.1860,920000,40435,0,0,0,0
2026-08-06T15:52:19.171Z,1158,2.1500,930000,40435,0,0,0,0
2026-08-06T15:52:19.229Z,1216,2.1500,930000,40435,0,0,0,0
2026-08-06T15:52:19.230Z,1217,2.1510,930000,40432,0,0,0,0
2026-08-06T15:52:19.290Z,1277,2.1510,930000,40432,0,0,0,0
2026-08-06T15:52:19.350Z,1337,2.1510,930000,40440,0,0,0,0
2026-08-06T15:52:19.352Z,1339,2.1500,930000,40440,0,0,0,0
2026-08-06T15:52:19.409Z,1396,2.1520,930000,40465,0,0,0,0
2026-08-06T15:52:19.470Z,1457,2.1500,930000,40465,0,0,0,0
